id,target,prediction
mp-9784, 0.506995, 0.425467
mp-9890, 1.341383, 0.898027
mp-10694, 1.893034, 1.600622
mp-10837, -0.020030, 0.290088
mp-11342, 2.896062, 3.182480
mp-11691, 1.664429, 1.323397
mp-11692, 0.223905, 0.543391
mp-12902, 0.209287, 0.204522
mp-12954, 2.419489, 2.837270
mp-13385, -1.726661, -0.957122
mp-13852, 3.771520, 2.851508
mp-13985, 1.028074, 1.203508
mp-14006, 0.445527, 0.791917
mp-14383, 0.770792, 0.623342
mp-14385, 0.431849, 0.320124
mp-14420, 1.329710, 1.488514
mp-14437, 2.141050, 2.219210
mp-14555, 1.193621, 0.851512
mp-14565, 0.780463, 0.987826
mp-14972, 0.748163, 0.181655
mp-15073, -0.606232, 0.788376
mp-15362, 0.366205, 0.262500
mp-15549, 0.272177, 0.756697
mp-15840, 1.050161, 0.115066
mp-15895, 1.505724, 1.286017
mp-16055, 0.392961, 0.196394
mp-16337, 0.839965, 0.203831
mp-16432, -0.799084, 0.500612
mp-16771, 0.868399, 0.835213
mp-16929, 2.097936, 2.094774
mp-17031, 1.174043, 0.441922
mp-17077, 0.135798, 0.155644
mp-17112, -0.365506, -0.041484
mp-17161, 0.179216, 0.294882
mp-17324, 0.479149, 0.817251
mp-17350, 0.879991, 0.809987
mp-17371, 0.079826, 0.132234
mp-17660, 0.521506, 0.529293
mp-17719, 1.190831, 0.998001
mp-17834, 0.806519, 0.906873
mp-18043, 0.396748, 0.653271
mp-18075, 0.100636, 0.230818
mp-18109, 0.552830, 0.083001
mp-18464, -0.435356, -0.422901
mp-18504, 0.784378, 0.740089
mp-18642, 1.130666, 0.976501
mp-19926, 1.659026, 1.762097
mp-19970, 1.360794, 1.856095
mp-21699, 0.464986, 0.855419
mp-23005, 0.719568, 0.634916
mp-23018, 1.898662, 1.428154
mp-23126, 1.562634, 0.780175
mp-23131, 0.645313, 0.237713
mp-23404, -1.613713, -1.371211
mp-23494, 0.067959, 0.180875
mp-23526, -1.315960, -1.214519
mp-23587, 0.330067, 0.379785
mp-23609, 0.306113, 1.480935
mp-23643, 0.175049, 0.357033
mp-24041, 1.060866, 1.214369
mp-24170, 0.482824, 0.296139
mp-24446, -0.158875, -0.234683
mp-27272, -0.011649, -0.201607
mp-27365, -0.564408, -0.266016
mp-27375, -2.012396, -1.546544
mp-27409, -0.774732, -0.549113
mp-27421, -0.545780, 0.645966
mp-27488, 2.192458, 3.097987
mp-27539, 0.138408, 1.218972
mp-27594, -0.537423, -0.894047
mp-27914, 0.558857, 0.482113
mp-27999, -0.611209, -0.452194
mp-28365, 1.190881, 0.683015
mp-28562, -1.577304, -1.586565
mp-28608, 0.679783, 0.289776
mp-28650, -0.096343, 0.097064
mp-28938, 1.508964, 1.587210
mp-28946, -0.222374, -0.022568
mp-29212, -1.613719, -1.255060
mp-29426, -0.989157, -0.958765
mp-29750, -0.058293, -1.161395
mp-29880, 0.371687, 0.714289
mp-29883, -1.325137, -1.213110
mp-29898, -0.890906, -0.009324
mp-40161, -0.268277, 0.028512
mp-504838, -1.732382, -0.702900
mp-505464, -1.741957, -1.343033
mp-505743, 0.919737, 0.880264
mp-531265, 0.495730, 0.215200
mp-540577, -0.311439, -0.294673
mp-540688, 1.728840, 2.074340
mp-540862, 0.246145, 0.400106
mp-540939, -1.462663, -1.589221
mp-541037, 0.202357, -0.087879
mp-541299, -0.321741, 0.296906
mp-541380, -0.914676, -0.868169
mp-541686, -0.929298, -0.459728
mp-541687, -1.185575, -0.821422
mp-541771, -0.610331, 0.361238
mp-541915, -1.581988, -1.502933
mp-542013, -1.394666, -0.617973
mp-542819, -0.523602, -0.705950
mp-551456, 1.057896, 1.286969
mp-552008, 2.075547, 2.142298
mp-553342, 1.261188, 0.516194
mp-553875, 2.836156, 2.831355
mp-553903, 0.255032, -0.017865
mp-553991, 1.993535, 1.353823
mp-554018, 2.661386, 2.841556
mp-554023, 0.216357, 1.409469
mp-554034, 0.184729, 0.862483
mp-554741, -0.514726, -0.612987
mp-554950, -0.771290, -1.174398
mp-555118, -0.392720, -0.292832
mp-555155, -0.594513, 0.318379
mp-555165, 1.144449, 0.606924
mp-556049, -0.362953, -0.369274
mp-556163, 1.807908, 1.966753
mp-556275, 0.648190, 0.337014
mp-556400, -0.401003, -0.948580
mp-556699, 0.308158, -0.119737
mp-557463, 0.874239, 0.672404
mp-558170, -0.599629, -0.110953
mp-558257, 0.513924, 0.418450
mp-559309, -1.471771, -1.287156
mp-560923, -0.254744, -0.318384
mp-561902, -0.779824, -0.955980
mp-567290, 2.957093, 2.265490
mp-567437, -1.274804, -1.239244
mp-567471, -2.764999, -2.449573
mp-567744, 0.176885, 0.064658
mp-568493, -1.661637, -1.494662
mp-568525, -0.569815, -0.735771
mp-568543, -1.107493, -0.789521
mp-568949, -0.568692, -0.464718
mp-569786, -0.744003, -0.095375
mp-569921, -0.828613, -0.521650
mp-570081, 0.228224, -0.234420
mp-570256, -0.595690, -1.473125
mp-570553, 3.822542, 3.555661
mp-570747, -1.628643, -1.816044
mp-570887, -1.204285, -0.971035
mp-571102, 1.674973, 0.313842
mp-571390, -0.788061, -1.044898
mp-573697, 0.432109, 0.598294
mp-617632, 1.094789, 1.008779
mp-619651, -1.510130, -1.386532
mp-626412, 0.429063, 0.793126
mp-626716, 0.995056, 1.324389
mp-641534, 0.718776, 0.647016
mp-646102, -2.048090, -1.176672
mp-673644, 0.390522, 0.664763
mp-674333, 0.928411, 0.981135
mp-676338, 2.608916, 2.575105
mp-684911, -0.300510, 0.214622
mp-684969, 1.754471, 1.424027
mp-685003, -0.134249, 0.037596
mp-685120, 0.888983, 1.013168
mp-686748, 0.397312, 0.741757
mp-696983, -0.110241, -0.075454
mp-697170, -0.931236, -0.983402
mp-699213, -0.432270, -0.109289
mp-707176, 0.854999, 0.548206
mp-707304, 3.096232, 2.680702
mp-752526, 1.337085, 1.211860
mp-752922, 0.934290, 1.077440
mp-753548, -0.528399, -0.396505
mp-753798, 0.246450, 0.648348
mp-753846, 0.372050, 2.791981
mp-753947, 2.771567, 2.722041
mp-754472, 0.527908, 0.793782
mp-755089, 2.599992, 2.426033
mp-755689, 2.069208, 1.174904
mp-756437, -0.705109, 0.065592
mp-758272, 1.829015, 1.798942
mp-759925, -0.614637, -0.211562
mp-236, 0.027359, 0.099710
mp-288, 4.141985, 3.399476
mp-476, 3.737932, 3.625733
mp-741, 2.051383, 2.122839
mp-762, 4.278518, 3.647156
mp-963, 1.925207, 2.037555
mp-1125, 0.900621, 1.146895
mp-1330, 4.326343, 4.706366
mp-1347, 0.923363, 1.438437
mp-1639, 6.517683, 6.417866
mp-1938, 2.771840, 2.804534
mp-2008, 3.683456, 3.617061
mp-2229, 2.129784, 2.680207
mp-2715, 3.378453, 3.194133
mp-3163, 1.575166, 1.698729
mp-3486, 0.661312, 0.463321
mp-3716, 2.542848, 1.918936
mp-4077, -0.013224, -0.445855
mp-4174, 1.955127, 2.440340
mp-5222, 2.691155, 2.845009
mp-5639, 3.244617, 3.141381
mp-5760, 1.814693, 2.092659
mp-6408, 2.333653, 1.422158
mp-6913, 3.364274, 2.133924
mp-7204, 1.927006, 1.944628
mp-7262, 1.832247, 2.093446
mp-7430, 0.356494, 1.650170
mp-7610, 2.166878, 1.900919
mp-7748, 3.088411, 3.191269
mp-7905, 3.614367, 1.908329
mp-8871, 0.884375, 0.658269
mp-9339, 4.150120, 4.107125
mp-9481, 3.241989, 2.903279
mp-9490, -0.873527, -0.344336
mp-10091, -1.026260, 0.127513
mp-10101, 1.389874, 0.125453
mp-10618, 0.359831, 0.390853
mp-11107, 1.369195, 1.821271
mp-11605, 1.059757, 1.160242
mp-11606, 1.067376, 1.103989
mp-11660, 1.996454, 2.127461
mp-13064, 1.850708, 1.819633
mp-13097, 0.921140, 0.914153
mp-13592, -1.175712, -1.169877
mp-14613, 0.399670, 0.248002
mp-14628, 1.448112, 1.382885
mp-14790, 0.398366, -0.392973
mp-15897, 0.269343, -0.105477
mp-16253, 0.663653, 0.414465
mp-17329, 1.315238, 1.231202
mp-17366, 1.219976, 1.174484
mp-17524, 1.978036, 2.224445
mp-17566, -0.358473, -0.394153
mp-18164, 0.998711, 1.040314
mp-18781, 0.542062, 0.342162
mp-18834, 1.020639, 0.402107
mp-18867, 0.171134, 0.511389
mp-18943, 1.704329, 1.426903
mp-19048, 0.411129, 0.546936
mp-19125, 0.952412, 1.084355
mp-19169, 1.874344, 1.883018
mp-19330, 0.900809, 0.894710
mp-20088, 0.755182, 0.875076
mp-20930, 3.063880, 2.364953
mp-21609, 1.243153, 0.664523
mp-22253, 1.608633, 1.414418
mp-22786, 2.575719, 1.788141
mp-23099, -0.909370, -1.409018
mp-23116, 0.557915, 0.679173
mp-23212, -0.136472, -0.920017
mp-23289, 1.084313, 0.609956
mp-23290, -1.214634, -1.229798
mp-23303, 0.821840, 0.224751
mp-23520, -1.892590, -1.169997
mp-24093, 1.633522, 3.711281
mp-24565, 0.524954, -0.014162
mp-27362, 1.489105, 1.277080
mp-28355, -0.334436, -0.280648
mp-28400, 3.524863, 3.681608
mp-28626, 1.737196, 1.259492
mp-28793, 3.006789, 2.210266
mp-29164, 0.518901, 0.951481
mp-29557, -1.533860, -1.245732
mp-29626, -0.647962, -0.747122
mp-29654, -1.060853, -0.756108
mp-29739, -0.830904, -1.063108
mp-30068, 1.840558, 0.887883
mp-30452, 3.072256, 2.465171
mp-31036, -0.549523, -0.844589
mp-34656, -1.176298, -0.508319
mp-34735, 1.016090, 0.873503
mp-34806, 0.762713, 0.922962
mp-34993, 5.468450, 2.703474
mp-36526, 2.491274, 2.174328
mp-36988, 0.891469, 0.932307
mp-40134, -0.561427, -0.470236
mp-505424, 0.506103, 1.048767
mp-505451, -2.054901, -1.552836
mp-505784, -0.114785, 0.491381
mp-541765, -0.709129, -0.236035
mp-541928, 0.623180, 1.205765
mp-542642, -0.878452, -0.531675
mp-554059, 0.765164, 0.945568
mp-554724, -0.994379, -1.078122
mp-555064, 0.295016, 0.471254
mp-555069, 1.337538, 1.254503
mp-555096, 1.530199, 1.590973
mp-556246, -0.604679, -0.003158
mp-556385, -2.374907, -2.471369
mp-556798, -0.507626, -0.410595
mp-556870, 2.718450, 2.950438
mp-557031, -1.677712, -1.734036
mp-558211, 0.523998, 0.207613
mp-559400, -0.691855, 0.347406
mp-559781, 0.041671, 0.147084
mp-560417, 1.745496, 2.095126
mp-561622, -1.029230, -1.389266
mp-562537, 2.892037, 2.475256
mp-562550, -1.668887, -1.206800
mp-562779, 2.153029, 2.111154
mp-567568, 0.654526, 0.220058
mp-569170, 1.614549, 0.471497
mp-569267, -0.187631, 0.404983
mp-569299, 4.209658, 3.982973
mp-570194, -0.795656, -0.031355
mp-570779, -0.387167, 0.582122
mp-603719, 4.013070, 4.032663
mp-608081, -0.780451, -1.213250
mp-614456, -12.804547, -2.355599
mp-634896, 1.892701, 1.806159
mp-640075, 2.275823, 2.278702
mp-643735, -1.106144, -1.102336
mp-644385, -0.436082, 1.309847
mp-644607, -1.077495, -0.327159
mp-667314, -0.685951, -0.274937
mp-674420, 2.337793, 2.359616
mp-675857, 1.883757, 1.733662
mp-675871, 2.490065, 2.478919
mp-675918, 1.099581, 1.812967
mp-677217, 1.369251, 1.008711
mp-680372, 2.773586, 2.800487
mp-690653, -0.323768, 0.147273
mp-696805, 0.045953, -0.637064
mp-706235, 0.495865, 0.792959
mp-722181, 1.443421, 1.282787
mp-725973, -1.062784, -0.968592
mp-733954, -0.700827, -0.218540
mp-753488, 0.873962, 1.577702
mp-753803, 0.173761, -0.269415
mp-754240, 1.985346, 2.062331
mp-754496, 0.414002, 0.576326
mp-754794, 1.143048, 0.921824
mp-755175, 2.878864, 3.026405
mp-755346, 2.279978, 1.804123
mp-755779, -1.195550, -0.125831
mp-755896, 1.367494, 0.954289
mp-755959, 1.366523, 1.721443
mp-756123, 1.439625, 1.523404
mp-756468, 1.761554, 1.833347
mp-756746, -0.288587, -0.207302
mp-758123, 3.302485, 3.043833
mp-758587, 0.618243, 1.173845
mp-760492, 2.317513, 1.852644
mp-768163, -0.147434, 0.081986
mp-768315, 0.996579, 0.537690
mp-768358, 2.513913, 2.560874
mp-769252, 1.009657, 0.279938
mp-769397, 1.168899, 0.368147
mp-770648, 1.128978, 1.316824
mp-770688, 1.750130, 1.632807
mp-770767, 2.129553, 2.075662
mp-772413, 1.372950, 2.026560
mp-778848, 2.358180, 2.344644
mp-780403, -0.699356, -0.870789
mp-850275, 0.965564, 0.824367
mp-862968, -0.302640, -0.263602
mp-863251, -1.461179, 0.075722
mp-863745, 0.313678, 0.283797
mp-866062, 2.906950, 2.950117
mp-867249, 3.245396, 3.972957
mp-961657, 1.368936, 2.606016
mp-961675, 2.528911, 3.307777
mp-961712, 2.110671, 3.200145
mp-989594, 1.920186, 2.600264
mp-995214, -1.189973, -1.276536
mp-996961, 2.594582, 1.999725
mp-996966, 2.400322, 1.984424
mp-997158, 3.853604, 4.043803
mp-997570, -0.654159, -0.884369
mp-998599, -0.124343, -0.335532
mp-999126, 1.589578, 1.684397
mp-999137, 0.760692, 0.722616
mp-999200, 4.190396, 3.345545
mp-999319, 1.021262, 0.999823
mp-999447, 0.858767, 1.221185
mp-1001012, 1.955440, 1.230405
mp-1001015, 1.514032, 1.266091
mp-1001021, 1.112511, 0.825470
mp-1001786, 1.918325, 1.932207
mp-1002124, 3.726748, 4.377306
mp-1007665, 1.120522, 1.099993
mp-1008500, 1.418553, 3.450469
mp-1008506, 2.227106, 2.418023
mp-1009639, 3.743753, 3.052614
mp-1009730, 1.663680, 0.578421
mp-1009792, 3.783798, 5.827080
mp-1009813, 4.329743, 3.375543
mp-1012551, 0.214386, -0.381480
mp-1014244, 2.116305, 2.371420
mp-1017567, 2.655698, 2.928890
mp-1018031, 2.087785, 2.567958
mp-1018033, 3.812094, 3.703221
mp-1018664, 1.563617, 2.508581
mp-1019322, 3.232440, 2.863963
mp-1020011, 1.918223, 1.977406
mp-1020031, 2.032556, 1.812710
mp-1020107, 0.379853, 1.462081
mp-1020110, 1.650446, 2.212909
mp-1020631, 2.093453, 1.809353
mp-1023927, 3.004269, 3.077125
mp-1023933, 3.699219, 3.809738
mp-1023945, 3.416694, 2.968659
mp-1025201, -0.534861, -0.494838
mp-1025277, 2.152003, 2.223189
mp-1025286, 0.609506, 0.769355
mp-1025396, -1.645180, -1.122336
mp-1025522, 0.419597, 1.102802
mp-1025919, 4.077761, 4.074196
mp-1029293, 1.974485, 2.063645
mp-1029522, 1.279327, 1.127918
mp-1040964, -0.530685, -0.466428
mp-1045961, 1.285004, 2.347906
mp-1047036, 2.280858, 1.645773
mp-1047156, 2.964674, 2.352005
mp-1047480, 1.637127, 1.934936
mp-1047674, 1.248686, 1.157305
mp-1047770, 1.639148, 1.967270
mp-1062676, 0.671757, 0.831724
mp-1067280, 0.844472, 0.786480
mp-1069695, 1.662727, 2.084214
mp-1069706, 0.946337, 0.670486
mp-1069771, 0.792049, 0.577094
mp-1071820, 3.449138, 2.464176
mp-1072104, 3.536613, 3.275486
mp-1078379, 1.591583, 1.086428
mp-1078677, 2.881058, 3.350273
mp-1078908, 0.944887, 0.919798
mp-1079149, 0.328606, 0.120901
mp-1079630, 1.568949, 1.815667
mp-1079647, 0.527937, 0.154900
mp-1079720, 1.613654, 1.652642
mp-1079896, 3.381493, 3.194560
mp-1080060, 2.040158, 2.020584
mp-1080149, 1.715499, 1.116453
mp-1080439, 3.429435, 3.489361
mp-1080650, 0.688729, 0.821978
mp-1086652, 0.700921, 0.252438
mp-1095172, 1.170959, 1.173233
mp-1095315, 0.140971, 0.373283
mp-1095340, -0.052850, 0.228070
mp-1095440, 0.850007, 0.529507
mp-1095603, 2.333702, 1.877823
mp-1096845, 0.431347, 1.183573
mp-1096933, 1.556116, 1.653562
mp-1100405, 2.823969, 2.661233
mp-1101151, 2.330840, 2.129881
mp-1101401, 1.883060, 1.810245
mp-1101653, 2.345813, 2.077516
mp-1101661, 3.418355, 3.185590
mp-1102443, 2.622304, 2.772356
mp-1102476, 2.116297, 1.893065
mp-1103067, 3.528252, 3.625557
mp-1103169, 1.446271, 1.130704
mp-1103744, 0.033827, 0.064067
mp-1103842, 3.316324, 3.422797
mp-1104141, 0.097995, 0.517807
mp-1104166, 0.677104, 1.111325
mp-1105094, -1.255864, -1.297346
mp-1105594, 1.235369, 1.084728
mp-1105647, -0.118145, -0.070125
mp-1105775, 1.087442, 1.292288
mp-1105808, -0.638817, -0.252356
mp-1106227, 0.788811, 0.683203
mp-1106265, 0.133434, 0.221569
mp-1106381, -0.149746, -0.228346
mp-1110614, -0.138243, 0.447044
mp-1112569, 0.734743, 0.563952
mp-1153970, 2.921001, 3.073519
mp-1178141, 2.269915, 2.289724
mp-1178161, 2.848182, 1.907150
mp-1178449, 1.549333, 1.517272
mp-1183302, 0.515287, 0.377226
mp-1184118, -0.426195, -0.996237
mp-1184176, 0.764555, 0.969104
mp-1186075, 0.076084, 1.233447
mp-1187025, 2.010096, 6.053079
mp-1188095, 0.325525, 0.147362
mp-1188122, 0.437171, 0.424880
mp-1188133, 0.645439, 1.084809
mp-1188281, -2.145003, -1.840203
mp-1188364, -0.905599, -1.071752
mp-1188532, 1.411300, 1.499236
mp-1188687, 0.050944, -0.050162
mp-1188981, 0.343037, 0.271603
mp-1189135, 0.822663, 0.904856
mp-1189200, 0.972761, 0.978799
mp-1189464, -0.184049, 0.056551
mp-1189729, -0.271669, -0.116324
mp-1190024, 1.044604, 1.179839
mp-1190098, 0.628296, 0.611975
mp-1190319, 0.731710, 1.444098
mp-1190339, -0.321501, -0.184985
mp-1190476, -0.419009, -0.466775
mp-1190869, 0.253261, 0.529002
mp-1191371, 3.768650, 3.734211
mp-1192231, 1.135225, 1.367030
mp-1192772, 0.607973, 0.781078
mp-1192811, 1.011588, 0.969628
mp-1193131, -1.026635, -1.389845
mp-1193616, -1.642939, -1.544891
mp-1194133, -1.387061, -0.623884
mp-1194276, 1.006299, 1.016389
mp-1200853, 1.107519, 1.150211
mp-1205332, -0.380792, -0.281828
mp-1205351, 1.006680, 0.957922
mp-1205397, 0.433350, 0.545675
mp-1205964, 3.700655, 2.888789
mp-1205991, 1.907393, 2.045369
mp-1206466, 1.163164, 0.260947
mp-1206644, 1.478161, 1.425443
mp-1206682, 2.191694, 1.799902
mp-1206686, 2.443257, 2.586538
mp-1206859, 1.899489, 1.931020
mp-1207108, 2.212517, 2.281780
mp-1208278, 2.058981, 2.815621
mp-1208643, 0.166914, 0.324009
mp-1215562, 2.136173, 3.455078
mp-1215696, 2.722073, 2.102484
mp-1216381, 1.927938, 2.330275
mp-1217271, 2.774477, 2.812871
mp-1217293, 3.061793, 3.084235
mp-1217314, 3.328262, 3.378121
mp-1218367, 1.993550, 1.892636
mp-1218377, 1.039688, 1.024053
mp-1218383, 1.053013, 1.033251
mp-1219720, 3.973972, 3.150654
mp-1219728, 1.041088, 1.361193
mp-1220883, 0.952535, 0.905500
mp-1220963, 1.958099, 1.877968
mp-1221224, 0.935621, 1.078986
mp-1221385, 0.910071, 1.074622
mp-1221402, 3.613416, 3.840568
mp-1221485, 3.997294, 3.679145
mp-1223311, 0.867196, 0.664622
mp-1223313, 1.262369, 1.227212
mp-1223447, 1.530049, 1.147028
mp-1223660, 4.298527, 4.393443
mp-1223790, 0.984432, 0.793285
mp-1223843, 1.322397, 1.318387
mp-1223861, -0.809437, -0.704958
mp-1225301, 0.075742, -0.048979
mp-1225475, 1.941330, 1.887204
mp-1227052, 2.851104, 2.928065
mp-1227340, 1.096543, 0.743372
mp-1227998, 5.464391, 5.279182
mp-1228809, 3.118765, 3.084332
mp-1238775, 4.327383, 3.807517
mp-1403065, 0.823664, 0.690309
mp-471, -1.083093, 0.418517
mp-612, -1.571895, -0.404836
mp-1683, 1.246255, 1.409050
mp-2991, 1.426354, 1.086904
mp-3733, -1.020720, -0.673571
mp-4077, 0.081916, -0.445855
mp-4112, -1.048465, -0.996703
mp-7220, 0.879270, 1.134489
mp-7610, 2.113258, 1.900919
mp-8627, 1.000359, 1.116985
mp-9692, -0.615853, -0.892015
mp-9754, -0.731450, -0.760566
mp-10621, -0.811436, -0.674419
mp-10960, 0.663885, 0.774736
mp-11649, 1.257774, 0.929353
mp-14628, 1.441288, 1.382885
mp-17566, -0.368324, -0.394153
mp-18164, 0.991604, 1.040314
mp-18473, 0.151958, -0.037641
mp-18734, 1.677038, 1.869622
mp-19169, 1.780592, 1.883018
mp-19447, -0.674054, 0.186980
mp-19496, -0.007164, 0.055651
mp-21835, -1.183873, -1.303735
mp-22253, 1.614247, 1.414418
mp-22660, 3.085383, 2.949677
mp-23099, -1.033782, -1.409018
mp-23228, -1.594539, -0.829758
mp-23496, -2.425610, -1.766612
mp-23684, -0.702587, 0.008563
mp-24113, -0.294013, -0.177435
mp-24356, -0.840348, -1.289507
mp-24565, 0.191944, -0.014162
mp-27362, 1.699755, 1.277080
mp-28765, -2.093970, -1.298052
mp-34993, 5.435666, 2.703474
mp-36903, -1.051051, -1.052928
mp-614311, -2.119859, -1.142858
mp-619071, -0.575579, -0.114119
mp-632812, -1.162784, -1.045700
mp-672186, -2.043654, -1.595212
mp-732337, -1.198479, -0.993885
mp-752445, 0.057146, 0.098605
mp-756743, -0.053892, 0.441644
mp-756830, 2.090920, 1.766012
mp-773582, -0.643712, -1.079821
mp-775909, 2.404964, 1.900654
mp-776599, 0.373190, 0.339571
mp-777814, 0.985040, 0.978097
mp-779108, 1.264921, 1.040783
mp-780869, 1.104820, 1.201969
mp-861257, 1.267599, 1.138356
mp-866097, -0.971937, -0.995318
mp-973783, 0.368902, 0.457565
mp-997570, -0.988718, -0.884369
mp-1007694, 1.162964, 0.929041
mp-1018736, 0.550359, 0.796418
mp-1018891, 0.998557, 0.674062
mp-1018941, 1.556059, 1.420534
mp-1020631, 2.053408, 1.809353
mp-1020633, 0.494332, 0.770583
mp-1020654, 1.476944, 2.284251
mp-1025377, -0.477480, -0.579130
mp-1026034, 4.264472, 4.333122
mp-1029275, 1.527828, 1.747322
mp-1042261, 1.313092, 1.366043
mp-1077506, 2.833631, 5.257266
mp-1095485, -0.322495, 1.263509
mp-1102232, 5.343779, 5.163136
mp-1188730, 1.317619, 1.253827
mp-1188862, 1.305997, 1.167557
mp-1189069, 1.374213, 1.383585
mp-1191139, 0.630572, 0.704282
mp-1191443, 0.477937, 0.397465
mp-1191650, 0.412610, 0.417474
mp-1194184, -1.875380, -1.439916
mp-1206803, 1.132107, 1.458390
mp-1207136, 2.429193, 2.349972
mp-1215688, 3.337422, 2.894966
mp-1216069, 3.912118, 2.127190
mp-1218892, -0.370197, 0.715414
mp-1219553, 3.041380, 1.970444
