target,prediction
0.388588, 0.613052
0.6130524277687073,0.3885880708694458
0.167152, 0.405431
0.4054306447505951,0.16715171933174133
-1.605921, -1.505798
-1.5057975053787231,-1.6059209108352661
-1.048050, -1.008643
-1.0086427927017212,-1.0480496883392334
0.458900, 0.614537
0.614536702632904,0.45890012383461
0.319128, 0.395980
0.39598000049591064,0.3191280961036682
0.009217, 0.093456
0.09345561265945435,0.009217308834195137
3.995861, 3.928732
3.928731918334961,3.995861053466797
1.619063, 1.096456
1.0964559316635132,1.6190632581710815
2.066239, 2.200901
2.2009012699127197,2.06623911857605
2.139346, 2.108013
2.1080129146575928,2.139345645904541
2.171989, 2.243331
2.243330717086792,2.1719894409179688
0.883908, 1.356975
1.3569754362106323,0.8839078545570374
1.238418, 0.603062
0.603062093257904,1.238417625427246
1.992205, 2.136680
2.1366798877716064,1.9922047853469849
1.092241, 1.331277
1.331276774406433,1.0922411680221558
2.144667, 2.135740
2.135740041732788,2.144666910171509
0.818346, 0.808615
0.8086152672767639,0.8183459639549255
1.458041, 1.618306
1.6183058023452759,1.4580414295196533
1.853297, 2.093539
2.093538999557495,1.8532969951629639
1.386415, 1.869779
1.8697785139083862,1.386414885520935
1.383014, 0.471557
0.4715566039085388,1.3830143213272095
-0.260431, -0.192570
-0.19257032871246338,-0.26043060421943665
2.865077, 2.838660
2.8386595249176025,2.865076780319214
0.461483, 0.633406
0.6334055066108704,0.4614828824996948
0.896060, 0.876350
0.8763497471809387,0.8960601687431335
-0.135264, -0.070713
-0.07071279734373093,-0.13526415824890137
-0.894135, -0.869427
-0.8694270253181458,-0.8941345810890198
-0.529064, -0.383499
-0.38349902629852295,-0.5290639996528625
1.654544, 1.709417
1.7094171047210693,1.6545438766479492
6.022686, -0.274339
-0.2743387222290039,6.02268648147583
0.112120, 0.491155
0.49115484952926636,0.11211968958377838
-1.225002, -1.034046
-1.0340462923049927,-1.2250021696090698
0.470459, 0.478129
0.47812941670417786,0.47045931220054626
0.473061, 0.322541
0.32254117727279663,0.4730614125728607
-0.560214, -0.274570
-0.27457037568092346,-0.560213565826416
2.440956, 2.617328
2.617328405380249,2.4409563541412354
7.988541, 0.273806
0.2738063931465149,7.988541126251221
-0.299005, -0.198852
-0.19885170459747314,-0.29900458455085754
-0.132146, -0.055119
-0.05511949211359024,-0.13214610517024994
1.321203, 1.182907
1.1829068660736084,1.3212028741836548
-1.344555, -0.701037
-0.7010374665260315,-1.344555377960205
-0.441210, 0.093962
0.09396176785230637,-0.4412096440792084
-0.241050, 0.018690
0.018690075725317,-0.2410503327846527
1.230784, 1.634022
1.6340218782424927,1.2307841777801514
0.056388, 0.292961
0.2929605543613434,0.0563884973526001
0.666579, 0.156339
0.15633918344974518,0.6665791869163513
2.158775, 2.420029
2.420029401779175,2.1587750911712646
1.026965, 0.983105
0.9831051230430603,1.026964783668518
-1.143862, -0.112229
-0.11222922056913376,-1.1438618898391724
1.026911, 0.990146
0.9901461005210876,1.0269114971160889
1.733622, 0.253092
0.25309208035469055,1.7336223125457764
-0.598156, -0.152739
-0.15273931622505188,-0.5981560945510864
1.913964, 1.249747
1.2497470378875732,1.9139639139175415
2.205076, 2.051646
2.0516457557678223,2.2050764560699463
0.833081, 0.613186
0.6131855249404907,0.8330808877944946
-0.673714, -0.816886
-0.8168860077857971,-0.6737142205238342
0.248582, 0.069179
0.06917915493249893,0.24858151376247406
1.731948, 1.543447
1.5434473752975464,1.7319484949111938
-0.056134, 0.150154
0.15015411376953125,-0.0561339370906353
1.009513, 1.113989
1.1139894723892212,1.0095125436782837
0.079655, 0.416353
0.4163529574871063,0.0796552300453186
0.876361, 0.637456
0.6374555230140686,0.8763613104820251
0.366953, -0.177407
-0.1774066686630249,0.3669532835483551
-0.001428, 0.152671
0.15267081558704376,-0.0014279971364885569
-1.473673, -1.316886
-1.316886067390442,-1.4736734628677368
1.554308, 1.373733
1.3737329244613647,1.5543079376220703
2.383929, 2.203709
2.203709363937378,2.3839292526245117
1.266546, 1.255197
1.2551974058151245,1.2665458917617798
-0.541741, -1.079468
-1.0794683694839478,-0.5417406558990479
-1.062601, -1.108191
-1.1081913709640503,-1.0626014471054077
1.889770, 1.253081
1.2530808448791504,1.8897700309753418
0.402821, 0.323491
0.3234914541244507,0.40282121300697327
1.220454, 1.279960
1.2799595594406128,1.220454454421997
0.533831, 0.411351
0.4113513231277466,0.5338314771652222
-0.858769, -0.923712
-0.9237115383148193,-0.8587689399719238
3.999130, 3.519476
3.5194759368896484,3.9991300106048584
0.696380, 0.221351
0.2213514894247055,0.696380078792572
-1.098043, -0.066839
-0.0668385848402977,-1.0980433225631714
-0.634617, -0.807419
-0.8074190020561218,-0.634617030620575
0.587181, 0.957165
0.9571651816368103,0.5871809124946594
-0.127731, -0.390141
-0.39014101028442383,-0.1277308315038681
0.998343, 0.999857
0.9998572468757629,0.9983428716659546
0.023974, 0.108330
0.10832960158586502,0.02397441305220127
-0.652241, 0.232754
0.23275360465049744,-0.6522408723831177
-0.822055, -0.933676
-0.9336757063865662,-0.8220551013946533
1.660963, 1.661173
1.6611725091934204,1.6609630584716797
-0.557635, -0.780320
-0.7803201675415039,-0.5576345324516296
0.396415, 0.881358
0.8813581466674805,0.39641478657722473
-0.254639, 0.123997
0.12399739772081375,-0.25463899970054626
-1.535327, -1.736917
-1.7369165420532227,-1.5353268384933472
0.840957, 0.803334
0.8033344149589539,0.8409571051597595
2.147846, -1.082300
-1.0823003053665161,2.147845983505249
-0.837650, -0.633428
-0.6334282755851746,-0.8376498222351074
-1.456714, -1.541536
-1.5415364503860474,-1.4567139148712158
-1.051577, 0.016404
0.016403784975409508,-1.0515766143798828
-0.379666, -0.476705
-0.4767047166824341,-0.3796657919883728
2.878221, 1.906998
1.9069980382919312,2.878220796585083
3.141294, 3.653381
3.653380870819092,3.141293525695801
0.703492, 0.828432
0.8284318447113037,0.7034915089607239
-0.836646, -0.981305
-0.9813048243522644,-0.8366464376449585
-0.973126, -1.677115
-1.677114725112915,-0.9731259346008301
-1.641987, -1.644704
-1.6447035074234009,-1.6419873237609863
-0.689637, -1.017040
-1.0170403718948364,-0.6896373629570007
-1.528442, -1.440142
-1.440142273902893,-1.5284420251846313
-1.204905, -1.187389
-1.18738853931427,-1.2049047946929932
-1.305082, -1.091896
-1.0918956995010376,-1.3050824403762817
2.387751, 2.294549
2.2945492267608643,2.387751340866089
1.480897, 1.178874
1.1788744926452637,1.4808974266052246
3.824066, 3.489869
3.4898688793182373,3.824066162109375
0.903079, 0.876828
0.8768277764320374,0.903079092502594
0.047629, 0.257362
0.25736239552497864,0.04762886464595795
5.910222, 5.805590
5.8055901527404785,5.910222053527832
-1.237094, -1.350907
-1.3509074449539185,-1.2370942831039429
-0.397590, -0.167677
-0.16767731308937073,-0.39758971333503723
5.980726, 5.833794
5.833794116973877,5.9807257652282715
-0.119514, 0.244596
0.2445964217185974,-0.11951370537281036
-1.210813, -0.696250
-0.696249783039093,-1.2108125686645508
-1.564684, -1.265330
-1.265330195426941,-1.564684271812439
-0.815910, -0.294647
-0.29464688897132874,-0.8159104585647583
-0.882014, 0.115978
0.11597756296396255,-0.882014274597168
0.212029, -0.148151
-0.14815104007720947,0.2120293378829956
0.022616, -0.159906
-0.1599055528640747,0.02261599525809288
-1.684090, -1.452952
-1.4529520273208618,-1.684090495109558
0.084471, 0.629669
0.6296690702438354,0.08447115123271942
6.035357, 5.841898
5.841898441314697,6.0353569984436035
-1.433889, -1.521094
-1.5210944414138794,-1.4338889122009277
0.817351, 0.742011
0.7420110106468201,0.8173508048057556
0.211978, 0.542939
0.5429385304450989,0.2119782567024231
-1.546537, -1.288532
-1.2885321378707886,-1.546537160873413
-0.514359, -0.026778
-0.02677752636373043,-0.5143588185310364
-1.873450, -1.374561
-1.3745607137680054,-1.8734503984451294
1.294442, 0.772801
0.7728008031845093,1.294441819190979
1.279744, 0.907021
0.9070212244987488,1.279744267463684
-0.656758, -0.158714
-0.1587136685848236,-0.6567580103874207
0.071590, 0.364464
0.36446377635002136,0.07159017026424408
-1.438722, -1.815467
-1.815467357635498,-1.4387222528457642
1.588549, 1.582134
1.5821341276168823,1.5885485410690308
1.682404, 1.273711
1.2737106084823608,1.6824043989181519
-1.551093, -0.815717
-0.8157170414924622,-1.551093339920044
-0.794849, -0.742917
-0.742917001247406,-0.7948485016822815
1.492110, 0.156166
0.1561661958694458,1.4921103715896606
0.077661, 0.121786
0.12178558856248856,0.0776611864566803
1.593211, 1.493762
1.4937620162963867,1.5932105779647827
1.003250, 1.609925
1.6099246740341187,1.0032495260238647
0.767782, 2.242882
2.242882490158081,0.7677818536758423
-2.160543, -2.069720
-2.0697200298309326,-2.1605427265167236
0.109193, -0.917898
-0.9178975224494934,0.10919319093227386
-1.774188, -1.772994
-1.772994041442871,-1.7741883993148804
-0.811036, -0.836067
-0.8360673785209656,-0.8110362887382507
0.939061, 0.974837
0.9748372435569763,0.9390610456466675
0.735374, 0.727932
0.7279321551322937,0.7353739738464355
1.175314, 1.403434
1.4034343957901,1.17531418800354
2.561504, 2.566216
2.566216468811035,2.5615041255950928
-1.419639, -0.645914
-0.6459143757820129,-1.419638991355896
-0.292729, 0.203868
0.20386825501918793,-0.29272857308387756
1.762740, 1.429178
1.4291776418685913,1.7627402544021606
-0.125036, -0.033637
-0.03363732993602753,-0.12503591179847717
0.538413, 0.994429
0.994428813457489,0.5384126901626587
0.396764, 0.624729
0.6247289776802063,0.39676403999328613
2.335366, 2.216796
2.2167956829071045,2.3353664875030518
1.941478, 1.790314
1.7903136014938354,1.9414781332015991
-0.096741, -0.144494
-0.14449429512023926,-0.09674130380153656
2.666281, 2.635117
2.635117292404175,2.66628098487854
0.917076, 0.943775
0.943775475025177,0.9170756936073303
-1.098641, -1.085662
-1.0856622457504272,-1.098641276359558
0.525082, 1.147987
1.1479874849319458,0.5250820517539978
1.827142, 2.005523
2.0055229663848877,1.8271421194076538
1.289581, 1.139742
1.1397422552108765,1.2895809412002563
1.730616, 1.768233
1.7682325839996338,1.7306159734725952
0.704566, 0.648047
0.6480473875999451,0.7045655250549316
2.599593, 2.495859
2.495858907699585,2.599592685699463
0.184755, -0.057473
-0.05747252702713013,0.18475504219532013
0.980395, 1.274138
1.27413809299469,0.9803948402404785
0.575114, 0.648444
0.6484441757202148,0.5751141309738159
2.489599, 2.137063
2.1370632648468018,2.4895989894866943
2.154672, 1.953116
1.9531158208847046,2.1546719074249268
3.154277, 2.964902
2.964901924133301,3.1542766094207764
-1.178308, -0.790895
-0.7908949851989746,-1.1783076524734497
1.777103, 1.448733
1.4487332105636597,1.7771027088165283
1.490712, 1.213196
1.213195562362671,1.4907118082046509
1.426635, 2.341960
2.3419597148895264,1.4266349077224731
-0.416460, -0.492380
-0.49238044023513794,-0.41646048426628113
1.676488, 1.744818
1.7448182106018066,1.6764880418777466
2.128608, 2.038151
2.0381507873535156,2.1286075115203857
-0.538972, -0.624437
-0.6244367957115173,-0.538972020149231
2.353502, 2.841079
2.8410792350769043,2.353502035140991
2.538995, 2.525455
2.5254552364349365,2.538994789123535
1.291845, 1.354418
1.3544178009033203,1.2918450832366943
2.123915, 2.341647
2.341646671295166,2.123915195465088
2.688528, 2.652162
2.6521623134613037,2.6885275840759277
0.807070, 1.212168
1.2121683359146118,0.8070700764656067
2.115688, 2.014574
2.0145742893218994,2.115687608718872
2.267472, 2.010959
2.0109589099884033,2.267472267150879
1.897736, 1.757523
1.7575229406356812,1.8977361917495728
-0.544808, -0.099892
-0.09989198297262192,-0.5448080897331238
0.285341, 0.394629
0.3946293592453003,0.2853412330150604
0.468944, 0.245324
0.2453235387802124,0.4689437747001648
1.818575, 1.787955
1.7879549264907837,1.8185750246047974
1.727146, 1.552628
1.5526283979415894,1.7271456718444824
2.301422, 2.191229
2.1912291049957275,2.301421880722046
1.987103, 2.808518
2.808518171310425,1.98710298538208
0.986842, 1.085745
1.0857449769973755,0.986842155456543
2.775760, 2.106729
2.1067285537719727,2.775759696960449
0.638342, -0.190373
-0.1903730034828186,0.6383421421051025
2.154344, 2.125359
2.1253585815429688,2.154344320297241
-1.125487, -1.104856
-1.104856252670288,-1.1254870891571045
1.410465, 1.183802
1.1838017702102661,1.410464882850647
-0.946835, -0.606337
-0.6063370108604431,-0.9468351006507874
0.453025, 0.478438
0.4784378111362457,0.4530254006385803
2.485703, 2.413008
2.4130077362060547,2.485703229904175
-0.036294, -0.115050
-0.11504984647035599,-0.036293935030698776
0.989958, 1.632290
1.6322904825210571,0.9899581074714661
1.623999, 1.192716
1.1927158832550049,1.6239986419677734
2.752600, 2.830323
2.8303229808807373,2.7526004314422607
3.061366, 2.636005
2.636005401611328,3.061365842819214
0.415400, 1.449093
1.4490934610366821,0.41539981961250305
0.599596, 0.074165
0.0741647332906723,0.5995964407920837
2.476644, 2.227302
2.227302312850952,2.4766438007354736
0.178435, 0.155353
0.15535293519496918,0.17843472957611084
-1.299204, -1.808349
-1.8083492517471313,-1.2992042303085327
0.357197, 0.148409
0.14840948581695557,0.357197105884552
0.683971, 0.592613
0.5926131010055542,0.6839708685874939
1.816985, 1.725013
1.7250133752822876,1.8169854879379272
1.535405, 1.471663
1.4716631174087524,1.5354052782058716
-0.464630, -0.315606
-0.31560611724853516,-0.4646296501159668
1.364032, 0.724310
0.7243102788925171,1.3640321493148804
0.036121, 0.203976
0.20397572219371796,0.036121487617492676
-0.939633, -0.653983
-0.6539831757545471,-0.9396334886550903
2.275572, 2.377373
2.377372980117798,2.2755722999572754
0.585702, 0.994521
0.9945210218429565,0.5857018828392029
0.263310, 1.437150
1.4371498823165894,0.26331037282943726
1.863436, 1.353882
1.3538824319839478,1.8634361028671265
2.520096, 2.920662
2.9206621646881104,2.5200958251953125
1.575854, 1.763090
1.763089656829834,1.5758541822433472
2.585449, 2.664011
2.664011240005493,2.58544921875
0.578072, 1.220724
1.2207235097885132,0.5780717730522156
0.645815, 0.703938
0.7039383053779602,0.645814836025238
0.573961, 0.659555
0.6595550775527954,0.5739614963531494
3.756998, 3.821615
3.8216145038604736,3.75699782371521
1.248762, -0.776139
-0.7761393189430237,1.2487618923187256
0.260772, 2.130776
2.1307759284973145,0.2607719600200653
0.976577, 0.146724
0.1467244178056717,0.9765771627426147
-1.296799, -1.502885
-1.5028845071792603,-1.2967987060546875
-1.537925, -1.731848
-1.7318484783172607,-1.5379250049591064
1.247306, 1.143330
1.1433295011520386,1.2473056316375732
1.774077, 1.840577
1.8405765295028687,1.7740768194198608
2.974438, 2.856818
2.856818437576294,2.974438190460205
3.082519, 2.519203
2.5192034244537354,3.0825185775756836
1.758534, 1.112755
1.1127548217773438,1.7585338354110718
3.277269, 3.362094
3.3620941638946533,3.277268648147583
-0.473305, 0.056279
0.05627860873937607,-0.47330474853515625
2.255345, 2.347181
2.3471813201904297,2.2553446292877197
2.311831, 1.364293
1.364292860031128,2.311830759048462
1.510537, 1.190100
1.1901003122329712,1.5105366706848145
2.257766, 2.249141
2.249140501022339,2.257765531539917
0.669035, 0.697491
0.6974907517433167,0.6690350770950317
1.676515, 1.965458
1.965457797050476,1.6765154600143433
2.107473, 2.347964
2.347964286804199,2.1074726581573486
0.725976, 0.421843
0.4218425154685974,0.7259758114814758
-1.471838, -1.666371
-1.6663707494735718,-1.4718382358551025
-1.211211, -1.176114
-1.1761144399642944,-1.21121084690094
1.491786, 1.392040
1.3920401334762573,1.4917864799499512
-1.032164, -0.535579
-0.5355789065361023,-1.0321639776229858
5.149580, 5.208179
5.208178997039795,5.149580001831055
-1.392215, -1.472204
-1.4722042083740234,-1.3922148942947388
1.076446, 1.031717
1.031717300415039,1.0764461755752563
-0.376543, -0.491152
-0.49115198850631714,-0.37654316425323486
-0.937021, -0.954288
-0.9542884826660156,-0.9370209574699402
-1.341291, -1.220468
-1.2204675674438477,-1.341290831565857
-0.154859, -0.036749
-0.036749228835105896,-0.1548587679862976
0.102533, 0.128132
0.12813247740268707,0.1025327816605568
2.167156, 2.181741
2.181741237640381,2.1671555042266846
0.472653, 1.044898
1.0448975563049316,0.4726528227329254
3.132842, 1.221974
1.2219737768173218,3.1328415870666504
2.319203, 2.506992
2.5069921016693115,2.3192031383514404
0.853558, 0.832279
0.8322786688804626,0.8535583019256592
-1.072155, -1.022021
-1.022020697593689,-1.0721547603607178
0.435984, 2.257098
2.257098436355591,0.4359835088253021
-1.695207, -1.458883
-1.4588831663131714,-1.6952074766159058
0.955903, 1.193105
1.1931053400039673,0.9559026956558228
-1.156026, -0.641247
-0.6412469148635864,-1.1560261249542236
1.832872, 1.724629
1.7246290445327759,1.8328717947006226
-1.045921, -0.354969
-0.3549693822860718,-1.0459214448928833
0.843504, 0.492841
0.4928411841392517,0.8435041904449463
-0.015977, 0.980296
0.9802961349487305,-0.015976540744304657
0.798894, 0.557011
0.5570109486579895,0.7988944053649902
0.613180, 0.887634
0.8876335024833679,0.6131797432899475
2.003502, 2.114768
2.1147682666778564,2.003502130508423
1.468455, 1.274209
1.274208903312683,1.4684550762176514
-1.441590, -0.788076
-0.7880756258964539,-1.4415897130966187
0.618284, 1.737341
1.7373405694961548,0.6182838678359985
-1.488177, -1.653127
-1.6531270742416382,-1.488176703453064
0.538099, 1.490012
1.4900118112564087,0.5380986928939819
-0.767775, -0.737193
-0.7371932864189148,-0.7677748203277588
-0.064681, 0.484657
0.4846571683883667,-0.06468059867620468
1.646438, 1.570231
1.5702308416366577,1.6464383602142334
1.234076, 1.287014
1.2870136499404907,1.2340763807296753
0.497854, 0.986002
0.9860022664070129,0.49785441160202026
0.339372, 0.024210
0.0242104921489954,0.3393724858760834
0.506995, 0.388119
0.3881192207336426,0.5069954991340637
1.341383, 0.831155
0.8311546444892883,1.3413829803466797
1.893034, 1.571238
1.571238398551941,1.8930338621139526
-0.020030, 0.250344
0.25034382939338684,-0.02002992480993271
2.896062, 3.146296
3.146296262741089,2.896061658859253
1.664429, 1.310167
1.3101674318313599,1.6644290685653687
0.223905, 0.586149
0.5861492156982422,0.22390501201152802
0.209287, 0.181211
0.18121112883090973,0.20928671956062317
2.419489, 2.747561
2.747560739517212,2.4194886684417725
-1.726661, -1.030133
-1.0301331281661987,-1.7266607284545898
3.771520, 2.910454
2.9104535579681396,3.771519660949707
1.028074, 1.184141
1.1841413974761963,1.0280736684799194
0.445527, 0.716632
0.7166317701339722,0.4455273449420929
0.770792, 0.540471
0.5404713749885559,0.7707921862602234
0.431849, 0.236428
0.23642803728580475,0.43184924125671387
1.329710, 1.445336
1.445336103439331,1.3297104835510254
2.141050, 2.213823
2.2138233184814453,2.141050100326538
1.193621, 0.808726
0.8087257742881775,1.1936208009719849
0.780463, 0.917556
0.9175562262535095,0.7804625630378723
0.748163, 0.125771
0.12577050924301147,0.7481626272201538
-0.606232, 0.757555
0.757555365562439,-0.6062321066856384
0.366205, 0.225154
0.2251541167497635,0.36620527505874634
0.272177, 0.657826
0.6578263640403748,0.27217748761177063
1.050161, 0.090394
0.09039437770843506,1.0501607656478882
1.505724, 1.285914
1.2859138250350952,1.5057239532470703
0.392961, 0.130638
0.13063791394233704,0.3929612636566162
0.839965, 0.117802
0.11780194193124771,0.8399649858474731
-0.799084, 0.421673
0.4216731786727905,-0.7990840077400208
0.868399, 0.784541
0.7845413088798523,0.8683989644050598
2.097936, 2.051912
2.051912307739258,2.0979361534118652
1.174043, 0.369866
0.3698655664920807,1.1740425825119019
0.135798, 0.083128
0.08312787860631943,0.13579808175563812
-0.365506, -0.057908
-0.05790827423334122,-0.36550578474998474
0.179216, 0.260358
0.2603575587272644,0.1792161613702774
0.479149, 0.796855
0.7968553900718689,0.4791491627693176
0.879991, 0.785934
0.7859339714050293,0.8799905776977539
0.079826, 0.077063
0.07706347852945328,0.07982593029737473
0.521506, 0.475526
0.4755259156227112,0.5215060114860535
1.190831, 0.950454
0.9504535794258118,1.1908307075500488
0.806519, 0.848716
0.848715603351593,0.8065189719200134
0.396748, 0.610028
0.6100281476974487,0.3967479169368744
0.100636, 0.185148
0.18514761328697205,0.1006355881690979
0.552830, 0.079243
0.07924333214759827,0.5528302192687988
-0.435356, -0.471482
-0.47148171067237854,-0.43535616993904114
0.784378, 0.698895
0.6988954544067383,0.7843776941299438
1.130666, 0.908804
0.908804178237915,1.1306660175323486
1.659026, 1.711230
1.7112298011779785,1.6590261459350586
1.360794, 1.812976
1.8129760026931763,1.360794186592102
0.464986, 0.824522
0.8245223164558411,0.46498605608940125
0.719568, 0.637313
0.6373128294944763,0.7195683717727661
1.898662, 1.319130
1.3191300630569458,1.8986618518829346
1.562634, 0.749166
0.7491662502288818,1.5626336336135864
0.645313, 0.233258
0.23325832188129425,0.6453132033348083
-1.613713, -1.403157
-1.4031568765640259,-1.6137127876281738
0.067959, 0.164634
0.16463424265384674,0.06795945763587952
-1.315960, -1.259013
-1.2590128183364868,-1.3159595727920532
0.330067, 0.348355
0.3483550548553467,0.3300668001174927
0.306113, 1.408772
1.408772349357605,0.3061131238937378
0.175049, 0.330179
0.33017873764038086,0.17504888772964478
1.060866, 1.151949
1.1519488096237183,1.060866355895996
0.482824, 0.230481
0.23048105835914612,0.48282355070114136
-0.158875, -0.263565
-0.2635651230812073,-0.15887488424777985
-0.011649, -0.308555
-0.30855506658554077,-0.011648790910840034
-0.564408, -0.310760
-0.3107604682445526,-0.564408004283905
-2.012396, -1.555548
-1.5555475950241089,-2.0123960971832275
-0.774732, -0.588662
-0.5886622071266174,-0.7747316956520081
-0.545780, 0.510199
0.510199248790741,-0.545779824256897
2.192458, 3.032551
3.032550573348999,2.192457675933838
0.138408, 1.190641
1.1906410455703735,0.1384081244468689
-0.537423, -0.928133
-0.9281328320503235,-0.5374231338500977
0.558857, 0.464876
0.46487635374069214,0.5588570833206177
-0.611209, -0.457691
-0.4576909840106964,-0.6112090349197388
1.190881, 0.683634
0.6836339831352234,1.1908814907073975
-1.577304, -1.586729
-1.5867289304733276,-1.5773035287857056
0.679783, 0.235092
0.23509156703948975,0.6797833442687988
-0.096343, 0.127299
0.12729895114898682,-0.09634339809417725
1.508964, 1.473015
1.4730149507522583,1.5089640617370605
-0.222374, -0.063072
-0.06307244300842285,-0.22237429022789001
-1.613719, -1.242409
-1.2424088716506958,-1.6137189865112305
-0.989157, -0.994272
-0.9942724108695984,-0.9891574382781982
-0.058293, -1.210722
-1.2107223272323608,-0.05829276144504547
0.371687, 0.674889
0.6748888492584229,0.3716872036457062
-1.325137, -1.214797
-1.2147972583770752,-1.3251374959945679
-0.890906, -0.069573
-0.06957300752401352,-0.8909060955047607
-0.268277, 0.008372
0.008371582254767418,-0.26827651262283325
-1.732382, -0.740481
-0.7404807209968567,-1.7323815822601318
-1.741957, -1.367597
-1.3675974607467651,-1.7419565916061401
0.919737, 0.794339
0.7943392395973206,0.9197373986244202
0.495730, 0.172416
0.1724162995815277,0.49573013186454773
-0.311439, -0.318265
-0.31826484203338623,-0.31143856048583984
1.728840, 2.035650
2.035649538040161,1.7288401126861572
0.246145, 0.344123
0.34412312507629395,0.2461448460817337
-1.462663, -1.611228
-1.6112278699874878,-1.4626632928848267
0.202357, -0.092907
-0.09290691465139389,0.20235687494277954
-0.321741, 0.258946
0.2589457333087921,-0.32174134254455566
-0.914676, -0.916920
-0.9169201254844666,-0.9146762490272522
-0.929298, -0.464603
-0.4646031856536865,-0.9292984008789062
-1.185575, -0.819618
-0.8196175694465637,-1.185575008392334
-0.610331, 0.309615
0.30961453914642334,-0.6103312373161316
-1.581988, -1.505798
-1.5057975053787231,-1.5819884538650513
-1.394666, -0.624944
-0.6249437928199768,-1.3946655988693237
-0.523602, -0.740586
-0.74058598279953,-0.5236018896102905
1.057896, 1.331277
1.331276774406433,1.057895541191101
2.075547, 2.135740
2.135740041732788,2.0755467414855957
1.261188, 0.471557
0.4715566039085388,1.2611876726150513
2.836156, 2.838660
2.8386595249176025,2.836156129837036
0.255032, -0.048330
-0.04832969605922699,0.25503239035606384
1.993535, 1.249090
1.2490898370742798,1.9935352802276611
2.661386, 2.817022
2.8170220851898193,2.661386251449585
0.216357, 1.397982
1.3979822397232056,0.21635742485523224
0.184729, 0.831280
0.8312804102897644,0.18472857773303986
-0.514726, -0.652604
-0.6526036858558655,-0.5147261023521423
-0.771290, -1.196253
-1.1962525844573975,-0.7712900638580322
-0.392720, -0.309854
-0.30985379219055176,-0.392720490694046
-0.594513, 0.256773
0.25677332282066345,-0.5945128202438354
1.144449, 0.512610
0.5126098394393921,1.1444485187530518
-0.362953, -0.364297
-0.3642966151237488,-0.36295321583747864
1.807908, 1.894408
1.894407868385315,1.807908296585083
0.648190, 0.333496
0.3334963619709015,0.6481896638870239
-0.401003, -0.976119
-0.9761191010475159,-0.40100324153900146
0.308158, -0.124419
-0.12441875785589218,0.30815771222114563
0.874239, 0.613186
0.6131855249404907,0.874239444732666
-0.599629, -0.136830
-0.1368301510810852,-0.5996289849281311
0.513924, 0.400996
0.40099629759788513,0.513923704624176
-1.471771, -1.316886
-1.316886067390442,-1.4717713594436646
-0.254744, -0.355647
-0.35564711689949036,-0.2547436058521271
-0.779824, -1.013707
-1.013706922531128,-0.7798241972923279
2.957093, 2.281610
2.281609535217285,2.9570932388305664
-1.274804, -1.278614
-1.2786144018173218,-1.2748037576675415
-2.764999, -2.464599
-2.464599370956421,-2.7649986743927
0.176885, 0.033661
0.03366146981716156,0.17688488960266113
-1.661637, -1.510662
-1.5106618404388428,-1.6616370677947998
-0.569815, -0.780320
-0.7803201675415039,-0.5698153972625732
-1.107493, -0.847013
-0.8470126390457153,-1.107493281364441
-0.568692, -0.457413
-0.4574134349822998,-0.568691611289978
-0.744003, -0.124836
-0.12483588606119156,-0.7440025210380554
-0.828613, -0.565281
-0.565281331539154,-0.8286128640174866
0.228224, -0.224209
-0.2242085486650467,0.22822429239749908
-0.595690, -1.537285
-1.5372849702835083,-0.5956898331642151
3.822542, 3.489869
3.4898688793182373,3.8225419521331787
-1.628643, -1.878745
-1.878745198249817,-1.6286427974700928
-1.204285, -1.024263
-1.024262547492981,-1.2042845487594604
1.674973, 0.361430
0.36142978072166443,1.674973487854004
-0.788061, -1.014497
-1.014496922492981,-0.7880613803863525
0.432109, 0.655442
0.6554415225982666,0.43210890889167786
1.094789, 0.973570
0.9735695719718933,1.0947893857955933
-1.510130, -1.413546
-1.4135464429855347,-1.5101302862167358
0.429063, 0.798769
0.7987694144248962,0.42906317114830017
0.995056, 1.247131
1.2471305131912231,0.9950562715530396
0.718776, 0.654755
0.6547550559043884,0.7187756896018982
-2.048090, -1.170807
-1.1708070039749146,-2.0480902194976807
0.390522, 0.604626
0.604626476764679,0.39052173495292664
0.928411, 0.974837
0.9748371839523315,0.9284112453460693
2.608916, 2.566216
2.566216468811035,2.6089158058166504
-0.300510, 0.203868
0.2038682997226715,-0.30050963163375854
1.754471, 1.429178
1.4291777610778809,1.7544714212417603
-0.134249, -0.033637
-0.033637307584285736,-0.13424944877624512
0.888983, 0.994429
0.994428813457489,0.8889827132225037
0.397312, 0.624729
0.6247289180755615,0.3973124027252197
-0.110241, -0.144494
-0.14449431002140045,-0.11024057865142822
-0.931236, -1.018396
-1.0183964967727661,-0.931235671043396
-0.432270, -0.123824
-0.12382372468709946,-0.4322701096534729
0.854999, 0.486669
0.48666912317276,0.8549993634223938
3.096232, 2.626062
2.6260616779327393,3.096231698989868
1.337085, 1.160396
1.1603955030441284,1.3370851278305054
0.934290, 1.044245
1.0442453622817993,0.9342897534370422
-0.528399, -0.438084
-0.4380842447280884,-0.5283992886543274
0.246450, 0.622679
0.6226794719696045,0.2464500516653061
0.372050, 2.733044
2.733044147491455,0.37205004692077637
2.771567, 2.638896
2.6388962268829346,2.77156662940979
0.527908, 0.771731
0.7717306017875671,0.5279079675674438
2.599992, 2.412725
