id,target,prediction
mp-9784, 0.506995, 0.410937
mp-9890, 1.341383, 0.772751
mp-10694, 1.893034, 1.468163
mp-10837, -0.020030, 0.189297
mp-11342, 2.896062, 3.074178
mp-11691, 1.664429, 1.268700
mp-11692, 0.223905, 0.632683
mp-12902, 0.209287, 0.201916
mp-12954, 2.419489, 2.633881
mp-13385, -1.726661, -0.999952
mp-13852, 3.771520, 2.991126
mp-13985, 1.028074, 1.064899
mp-14006, 0.445527, 0.626871
mp-14383, 0.770792, 0.542584
mp-14385, 0.431849, 0.186442
mp-14420, 1.329710, 1.471303
mp-14437, 2.141050, 2.162501
mp-14555, 1.193621, 0.897647
mp-14565, 0.780463, 0.752289
mp-14972, 0.748163, 0.265232
mp-15073, -0.606232, 0.604879
mp-15362, 0.366205, 0.337715
mp-15549, 0.272177, 0.476885
mp-15840, 1.050161, 0.107954
mp-15895, 1.505724, 1.400812
mp-16055, 0.392961, 0.364459
mp-16337, 0.839965, 0.370898
mp-16432, -0.799084, 0.470133
mp-16771, 0.868399, 0.901314
mp-16929, 2.097936, 2.062023
mp-17031, 1.174043, 0.422809
mp-17077, 0.135798, -0.061814
mp-17112, -0.365506, -0.017145
mp-17161, 0.179216, 0.305306
mp-17324, 0.479149, 0.927475
mp-17350, 0.879991, 0.846634
mp-17371, 0.079826, 0.062254
mp-17660, 0.521506, 0.468975
mp-17719, 1.190831, 0.958992
mp-17834, 0.806519, 0.931250
mp-18043, 0.396748, 0.684627
mp-18075, 0.100636, 0.214118
mp-18109, 0.552830, -0.093570
mp-18464, -0.435356, -0.562760
mp-18504, 0.784378, 0.798897
mp-18642, 1.130666, 0.998175
mp-19926, 1.659026, 1.775547
mp-19970, 1.360794, 1.749946
mp-21699, 0.464986, 0.883517
mp-23005, 0.719568, 0.600372
mp-23018, 1.898662, 1.595731
mp-23126, 1.562634, 0.908110
mp-23131, 0.645313, 0.286581
mp-23404, -1.613713, -1.537460
mp-23494, 0.067959, 0.216400
mp-23526, -1.315960, -1.280933
mp-23587, 0.330067, 0.420013
mp-23609, 0.306113, 1.508506
mp-23643, 0.175049, 0.388704
mp-24041, 1.060866, 1.471045
mp-24170, 0.482824, 0.411777
mp-24446, -0.158875, -0.321944
mp-27272, -0.011649, -0.092100
mp-27365, -0.564408, -0.317089
mp-27375, -2.012396, -1.698577
mp-27409, -0.774732, 0.090698
mp-27421, -0.545780, 0.204380
mp-27488, 2.192458, 3.108370
mp-27539, 0.138408, 1.200247
mp-27594, -0.537423, -1.006444
mp-27914, 0.558857, 0.720306
mp-27999, -0.611209, -0.462998
mp-28365, 1.190881, 0.534929
mp-28562, -1.577304, -1.628928
mp-28608, 0.679783, 0.632817
mp-28650, -0.096343, 0.003836
mp-28938, 1.508964, 1.343643
mp-28946, -0.222374, -0.075746
mp-29212, -1.613719, -1.451403
mp-29426, -0.989157, -0.858375
mp-29750, -0.058293, -1.254563
mp-29880, 0.371687, 0.892340
mp-29883, -1.325137, -1.169426
mp-29898, -0.890906, -0.040052
mp-40161, -0.268277, -0.075494
mp-504838, -1.732382, -0.731661
mp-505464, -1.741957, -1.321133
mp-505743, 0.919737, 0.906648
mp-531265, 0.495730, 0.131671
mp-540577, -0.311439, 0.006692
mp-540688, 1.728840, 1.929838
mp-540862, 0.246145, 0.354519
mp-540939, -1.462663, -1.800231
mp-541037, 0.202357, -0.254562
mp-541299, -0.321741, 0.509049
mp-541380, -0.914676, -0.942161
mp-541686, -0.929298, -0.408071
mp-541687, -1.185575, -0.772972
mp-541771, -0.610331, 0.582574
mp-541915, -1.581988, -1.418288
mp-542013, -1.394666, -0.714611
mp-542819, -0.523602, -0.759712
mp-551456, 1.057896, 1.111426
mp-552008, 2.075547, 2.150495
mp-553342, 1.261188, 0.465260
mp-553875, 2.836156, 2.853519
mp-553903, 0.255032, 0.038944
mp-553991, 1.993535, 1.255841
mp-554018, 2.661386, 2.832999
mp-554023, 0.216357, 1.630743
mp-554034, 0.184729, 0.687586
mp-554741, -0.514726, -0.672455
mp-554950, -0.771290, -1.237012
mp-555118, -0.392720, -0.187697
mp-555155, -0.594513, 0.245053
mp-555165, 1.144449, 0.412261
mp-556049, -0.362953, -0.324780
mp-556163, 1.807908, 2.068631
mp-556275, 0.648190, 0.195776
mp-556400, -0.401003, -0.720028
mp-556699, 0.308158, -0.162483
mp-557463, 0.874239, 0.686630
mp-558170, -0.599629, -0.054136
mp-558257, 0.513924, 0.500031
mp-559309, -1.471771, -1.203665
mp-560923, -0.254744, -0.331117
mp-561902, -0.779824, -0.827145
mp-567290, 2.957093, 2.334272
mp-567437, -1.274804, -1.266990
mp-567471, -2.764999, -2.570302
mp-567744, 0.176885, 0.037865
mp-568493, -1.661637, -1.425675
mp-568525, -0.569815, -0.858744
mp-568543, -1.107493, -0.739416
mp-568949, -0.568692, -0.678874
mp-569786, -0.744003, 0.052695
mp-569921, -0.828613, -0.620848
mp-570081, 0.228224, -0.205604
mp-570256, -0.595690, -1.581088
mp-570553, 3.822542, 3.586446
mp-570747, -1.628643, -1.697271
mp-570887, -1.204285, -0.767150
mp-571102, 1.674973, 0.513996
mp-571390, -0.788061, -1.232399
mp-573697, 0.432109, 0.868865
mp-617632, 1.094789, 1.035469
mp-619651, -1.510130, -1.508209
mp-626412, 0.429063, 0.577201
mp-626716, 0.995056, 1.468906
mp-641534, 0.718776, 0.682992
mp-646102, -2.048090, -1.105699
mp-673644, 0.390522, 0.630829
mp-674333, 0.928411, 0.734632
mp-676338, 2.608916, 2.522846
mp-684911, -0.300510, 0.206491
mp-684969, 1.754471, 1.321526
mp-685003, -0.134249, 0.078470
mp-685120, 0.888983, 0.763372
mp-686748, 0.397312, 0.630282
mp-696983, -0.110241, -0.085043
mp-697170, -0.931236, -0.994004
mp-699213, -0.432270, -0.068720
mp-707176, 0.854999, 0.532393
mp-707304, 3.096232, 2.699483
mp-752526, 1.337085, 1.399243
mp-752922, 0.934290, 1.039442
mp-753548, -0.528399, -0.370274
mp-753798, 0.246450, 0.602306
mp-753846, 0.372050, 2.793709
mp-753947, 2.771567, 2.408698
mp-754472, 0.527908, 1.128537
mp-755089, 2.599992, 2.299816
mp-755689, 2.069208, 1.190694
mp-756437, -0.705109, -0.078028
mp-758272, 1.829015, 1.762078
mp-759925, -0.614637, -0.364638
mp-236, 0.027359, -0.035346
mp-288, 4.141985, 3.427434
mp-476, 3.737932, 3.483620
mp-741, 2.051383, 2.076333
mp-762, 4.278518, 3.609712
mp-963, 1.925207, 1.837658
mp-1125, 0.900621, 1.047300
mp-1330, 4.326343, 4.592026
mp-1347, 0.923363, 1.722571
mp-1639, 6.517683, 6.528176
mp-1938, 2.771840, 2.635384
mp-2008, 3.683456, 3.512694
mp-2229, 2.129784, 2.659020
mp-2715, 3.378453, 3.147868
mp-3163, 1.575166, 1.887271
mp-3486, 0.661312, 0.631837
mp-3716, 2.542848, 2.030923
mp-4077, -0.013224, -0.963548
mp-4174, 1.955127, 2.428874
mp-5222, 2.691155, 2.769572
mp-5639, 3.244617, 3.264778
mp-5760, 1.814693, 1.812177
mp-6408, 2.333653, 1.694198
mp-6913, 3.364274, 2.165126
mp-7204, 1.927006, 1.716627
mp-7262, 1.832247, 2.272302
mp-7430, 0.356494, 1.474759
mp-7610, 2.166878, 1.916625
mp-7748, 3.088411, 3.126654
mp-7905, 3.614367, 2.014625
mp-8871, 0.884375, 0.427996
mp-9339, 4.150120, 4.001076
mp-9481, 3.241989, 2.602240
mp-9490, -0.873527, -0.202618
mp-10091, -1.026260, 0.060285
mp-10101, 1.389874, 0.209373
mp-10618, 0.359831, 0.289132
mp-11107, 1.369195, 1.808011
mp-11605, 1.059757, 0.933931
mp-11606, 1.067376, 1.061934
mp-11660, 1.996454, 2.189148
mp-13064, 1.850708, 1.862065
mp-13097, 0.921140, 0.945038
mp-13592, -1.175712, -1.278256
mp-14613, 0.399670, 0.310054
mp-14628, 1.448112, 1.373764
mp-14790, 0.398366, -0.915277
mp-15897, 0.269343, -0.191882
mp-16253, 0.663653, 0.459715
mp-17329, 1.315238, 1.193296
mp-17366, 1.219976, 1.218074
mp-17524, 1.978036, 2.516512
mp-17566, -0.358473, -0.385411
mp-18164, 0.998711, 0.998976
mp-18781, 0.542062, 0.260866
mp-18834, 1.020639, 0.383708
mp-18867, 0.171134, 0.500371
mp-18943, 1.704329, 1.575794
mp-19048, 0.411129, 0.485511
mp-19125, 0.952412, 1.036307
mp-19169, 1.874344, 1.770134
mp-19330, 0.900809, 0.986006
mp-20088, 0.755182, 0.817246
mp-20930, 3.063880, 2.088881
mp-21609, 1.243153, 0.638045
mp-22253, 1.608633, 1.289897
mp-22786, 2.575719, 1.778720
mp-23099, -0.909370, -1.614337
mp-23116, 0.557915, 0.621368
mp-23212, -0.136472, -0.717933
mp-23289, 1.084313, 0.411957
mp-23290, -1.214634, -1.056628
mp-23303, 0.821840, 0.318277
mp-23520, -1.892590, -1.115043
mp-24093, 1.633522, 3.641602
mp-24565, 0.524954, 0.131099
mp-27362, 1.489105, 0.928620
mp-28355, -0.334436, -0.179925
mp-28400, 3.524863, 3.664059
mp-28626, 1.737196, 0.849881
mp-28793, 3.006789, 1.921914
mp-29164, 0.518901, 0.938690
mp-29557, -1.533860, -1.382711
mp-29626, -0.647962, -0.559199
mp-29654, -1.060853, -0.918127
mp-29739, -0.830904, -1.009471
mp-30068, 1.840558, 0.873130
mp-30452, 3.072256, 2.387679
mp-31036, -0.549523, -0.861011
mp-34656, -1.176298, -0.757901
mp-34735, 1.016090, 1.062599
mp-34806, 0.762713, 0.732614
mp-34993, 5.468450, 2.605056
mp-36526, 2.491274, 2.146072
mp-36988, 0.891469, 0.670219
mp-40134, -0.561427, -0.348592
mp-505424, 0.506103, 0.964889
mp-505451, -2.054901, -1.646225
mp-505784, -0.114785, 0.763476
mp-541765, -0.709129, -0.190299
mp-541928, 0.623180, 1.171308
mp-542642, -0.878452, -0.666563
mp-554059, 0.765164, 0.987914
mp-554724, -0.994379, -0.774014
mp-555064, 0.295016, 0.642465
mp-555069, 1.337538, 1.168983
mp-555096, 1.530199, 1.433614
mp-556246, -0.604679, -0.037134
mp-556385, -2.374907, -2.241918
mp-556798, -0.507626, -0.538166
mp-556870, 2.718450, 2.998366
mp-557031, -1.677712, -1.743188
mp-558211, 0.523998, 0.086421
mp-559400, -0.691855, 0.519804
mp-559781, 0.041671, 0.197553
mp-560417, 1.745496, 2.117371
mp-561622, -1.029230, -1.342195
mp-562537, 2.892037, 2.312517
mp-562550, -1.668887, -0.753405
mp-562779, 2.153029, 2.092329
mp-567568, 0.654526, 0.150162
mp-569170, 1.614549, 0.277143
mp-569267, -0.187631, 0.482253
mp-569299, 4.209658, 3.981347
mp-570194, -0.795656, -0.096937
mp-570779, -0.387167, 0.361815
mp-603719, 4.013070, 4.161194
mp-608081, -0.780451, -1.447157
mp-614456, -12.804547, -1.488293
mp-634896, 1.892701, 1.830640
mp-640075, 2.275823, 2.200754
mp-643735, -1.106144, -0.917740
mp-644385, -0.436082, 0.351204
mp-644607, -1.077495, 0.383282
mp-667314, -0.685951, -0.287101
mp-674420, 2.337793, 2.305334
mp-675857, 1.883757, 1.579052
mp-675871, 2.490065, 2.476856
mp-675918, 1.099581, 1.727153
mp-677217, 1.369251, 0.754603
mp-680372, 2.773586, 2.897711
mp-690653, -0.323768, -0.155211
mp-696805, 0.045953, -0.760484
mp-706235, 0.495865, 0.674673
mp-722181, 1.443421, 1.140708
mp-725973, -1.062784, -0.825104
mp-733954, -0.700827, -0.388246
mp-753488, 0.873962, 1.614590
mp-753803, 0.173761, -0.082650
mp-754240, 1.985346, 2.339229
mp-754496, 0.414002, 0.683601
mp-754794, 1.143048, 0.966160
mp-755175, 2.878864, 3.004352
mp-755346, 2.279978, 1.901968
mp-755779, -1.195550, -0.123206
mp-755896, 1.367494, 0.972807
mp-755959, 1.366523, 1.314613
mp-756123, 1.439625, 1.618607
mp-756468, 1.761554, 1.726253
mp-756746, -0.288587, -0.230286
mp-758123, 3.302485, 2.978580
mp-758587, 0.618243, 1.166932
mp-760492, 2.317513, 1.658560
mp-768163, -0.147434, 0.346573
mp-768315, 0.996579, 0.713145
mp-768358, 2.513913, 2.644924
mp-769252, 1.009657, 0.186450
mp-769397, 1.168899, 0.541015
mp-770648, 1.128978, 1.262547
mp-770688, 1.750130, 1.738838
mp-770767, 2.129553, 2.181840
mp-772413, 1.372950, 1.949303
mp-778848, 2.358180, 2.488581
mp-780403, -0.699356, -1.061831
mp-850275, 0.965564, 1.039102
mp-862968, -0.302640, -0.186734
mp-863251, -1.461179, -0.113810
mp-863745, 0.313678, 0.567197
mp-866062, 2.906950, 2.929346
mp-867249, 3.245396, 3.930599
mp-961657, 1.368936, 2.597845
mp-961675, 2.528911, 3.474934
mp-961712, 2.110671, 2.896955
mp-989594, 1.920186, 2.512113
mp-995214, -1.189973, -1.283577
mp-996961, 2.594582, 1.840247
mp-996966, 2.400322, 1.913697
mp-997158, 3.853604, 4.165966
mp-997570, -0.654159, -1.105685
mp-998599, -0.124343, -0.203515
mp-999126, 1.589578, 1.657983
mp-999137, 0.760692, 0.679964
mp-999200, 4.190396, 3.564409
mp-999319, 1.021262, 0.994783
mp-999447, 0.858767, 1.252813
mp-1001012, 1.955440, 1.316018
mp-1001015, 1.514032, 1.283760
mp-1001021, 1.112511, 0.908620
mp-1001786, 1.918325, 1.950893
mp-1002124, 3.726748, 4.487981
mp-1007665, 1.120522, 1.133100
mp-1008500, 1.418553, 2.699565
mp-1008506, 2.227106, 2.487782
mp-1009639, 3.743753, 3.624698
mp-1009730, 1.663680, 0.862195
mp-1009792, 3.783798, 6.052194
mp-1009813, 4.329743, 3.023527
mp-1012551, 0.214386, -0.430002
mp-1014244, 2.116305, 2.503056
mp-1017567, 2.655698, 2.837150
mp-1018031, 2.087785, 2.462465
mp-1018033, 3.812094, 3.677337
mp-1018664, 1.563617, 2.567215
mp-1019322, 3.232440, 3.055982
mp-1020011, 1.918223, 2.028880
mp-1020031, 2.032556, 1.682097
mp-1020107, 0.379853, 1.434867
mp-1020110, 1.650446, 2.083811
mp-1020631, 2.093453, 1.937735
mp-1023927, 3.004269, 3.018842
mp-1023933, 3.699219, 3.740807
mp-1023945, 3.416694, 3.022045
mp-1025201, -0.534861, -0.658386
mp-1025277, 2.152003, 2.094560
mp-1025286, 0.609506, 0.677006
mp-1025396, -1.645180, -1.199146
mp-1025522, 0.419597, 0.765608
mp-1025919, 4.077761, 4.105415
mp-1029293, 1.974485, 1.685287
mp-1029522, 1.279327, 1.262882
mp-1040964, -0.530685, -0.415228
mp-1045961, 1.285004, 2.088789
mp-1047036, 2.280858, 1.562530
mp-1047156, 2.964674, 2.294901
mp-1047480, 1.637127, 1.929887
mp-1047674, 1.248686, 1.120663
mp-1047770, 1.639148, 1.866974
mp-1062676, 0.671757, 1.152763
mp-1067280, 0.844472, 0.836953
mp-1069695, 1.662727, 2.108063
mp-1069706, 0.946337, 0.678848
mp-1069771, 0.792049, 0.472864
mp-1071820, 3.449138, 2.152081
mp-1072104, 3.536613, 3.440183
mp-1078379, 1.591583, 0.852833
mp-1078677, 2.881058, 3.354859
mp-1078908, 0.944887, 0.823762
mp-1079149, 0.328606, 0.116201
mp-1079630, 1.568949, 1.661622
mp-1079647, 0.527937, 0.022121
mp-1079720, 1.613654, 1.648910
mp-1079896, 3.381493, 3.063718
mp-1080060, 2.040158, 1.905929
mp-1080149, 1.715499, 1.095760
mp-1080439, 3.429435, 3.541871
mp-1080650, 0.688729, 0.844292
mp-1086652, 0.700921, 0.376090
mp-1095172, 1.170959, 1.171473
mp-1095315, 0.140971, 0.461396
mp-1095340, -0.052850, 0.249338
mp-1095440, 0.850007, 0.574310
mp-1095603, 2.333702, 1.681759
mp-1096845, 0.431347, 1.281958
mp-1096933, 1.556116, 1.482380
mp-1100405, 2.823969, 2.814430
mp-1101151, 2.330840, 2.055686
mp-1101401, 1.883060, 1.933517
mp-1101653, 2.345813, 2.125524
mp-1101661, 3.418355, 3.310788
mp-1102443, 2.622304, 2.825026
mp-1102476, 2.116297, 1.895842
mp-1103067, 3.528252, 3.601543
mp-1103169, 1.446271, 1.022263
mp-1103744, 0.033827, 0.187541
mp-1103842, 3.316324, 3.301587
mp-1104141, 0.097995, 0.756916
mp-1104166, 0.677104, 1.097207
mp-1105094, -1.255864, -1.346237
mp-1105594, 1.235369, 0.978500
mp-1105647, -0.118145, -0.297605
mp-1105775, 1.087442, 1.031668
mp-1105808, -0.638817, -0.595266
mp-1106227, 0.788811, 0.729866
mp-1106265, 0.133434, 0.181443
mp-1106381, -0.149746, -0.372785
mp-1110614, -0.138243, 0.199098
mp-1112569, 0.734743, 0.649567
mp-1153970, 2.921001, 3.147647
mp-1178141, 2.269915, 2.286668
mp-1178161, 2.848182, 2.071805
mp-1178449, 1.549333, 1.314491
mp-1183302, 0.515287, 0.596959
mp-1184118, -0.426195, -0.750872
mp-1184176, 0.764555, 1.006692
mp-1186075, 0.076084, 1.458944
mp-1187025, 2.010096, 6.212571
mp-1188095, 0.325525, 0.300452
mp-1188122, 0.437171, 0.468959
mp-1188133, 0.645439, 1.294705
mp-1188281, -2.145003, -2.016248
mp-1188364, -0.905599, -1.070394
mp-1188532, 1.411300, 1.477699
mp-1188687, 0.050944, -0.095661
mp-1188981, 0.343037, 0.186849
mp-1189135, 0.822663, 0.858706
mp-1189200, 0.972761, 0.951366
mp-1189464, -0.184049, -0.054571
mp-1189729, -0.271669, -0.274693
mp-1190024, 1.044604, 1.091692
mp-1190098, 0.628296, 0.676418
mp-1190319, 0.731710, 1.583356
mp-1190339, -0.321501, 0.043482
mp-1190476, -0.419009, -0.292261
mp-1190869, 0.253261, 0.372652
mp-1191371, 3.768650, 3.767214
mp-1192231, 1.135225, 1.255868
mp-1192772, 0.607973, 0.725257
mp-1192811, 1.011588, 0.931743
mp-1193131, -1.026635, -1.198382
mp-1193616, -1.642939, -1.491437
mp-1194133, -1.387061, -0.465207
mp-1194276, 1.006299, 1.001058
mp-1200853, 1.107519, 0.996970
mp-1205332, -0.380792, -0.123118
mp-1205351, 1.006680, 0.897378
mp-1205397, 0.433350, 0.465939
mp-1205964, 3.700655, 2.958790
mp-1205991, 1.907393, 2.084253
mp-1206466, 1.163164, 0.648243
mp-1206644, 1.478161, 1.429661
mp-1206682, 2.191694, 1.523702
mp-1206686, 2.443257, 2.103720
mp-1206859, 1.899489, 1.874036
mp-1207108, 2.212517, 2.388057
mp-1208278, 2.058981, 2.780259
mp-1208643, 0.166914, 0.557777
mp-1215562, 2.136173, 3.581994
mp-1215696, 2.722073, 2.527990
mp-1216381, 1.927938, 2.232610
mp-1217271, 2.774477, 2.879182
mp-1217293, 3.061793, 2.888653
mp-1217314, 3.328262, 3.402860
mp-1218367, 1.993550, 1.897943
mp-1218377, 1.039688, 1.157930
mp-1218383, 1.053013, 1.213636
mp-1219720, 3.973972, 3.171603
mp-1219728, 1.041088, 1.220977
mp-1220883, 0.952535, 0.884512
mp-1220963, 1.958099, 1.780090
mp-1221224, 0.935621, 1.039112
mp-1221385, 0.910071, 1.039760
mp-1221402, 3.613416, 3.801464
mp-1221485, 3.997294, 3.668818
mp-1223311, 0.867196, 0.646476
mp-1223313, 1.262369, 0.364954
mp-1223447, 1.530049, 1.083406
mp-1223660, 4.298527, 4.656825
mp-1223790, 0.984432, 0.711950
mp-1223843, 1.322397, 1.169046
mp-1223861, -0.809437, -0.684967
mp-1225301, 0.075742, 0.064330
mp-1225475, 1.941330, 1.906266
mp-1227052, 2.851104, 2.728347
mp-1227340, 1.096543, 0.788179
mp-1227998, 5.464391, 5.483763
mp-1228809, 3.118765, 2.882148
mp-1238775, 4.327383, 3.692780
mp-1403065, 0.823664, 1.096588
mp-471, -1.083093, 0.662536
mp-612, -1.571895, -0.726537
mp-1683, 1.246255, 1.522025
mp-2991, 1.426354, 0.957363
mp-3733, -1.020720, -0.693104
mp-4077, 0.081916, -0.963548
mp-4112, -1.048465, -0.993690
mp-7220, 0.879270, 0.880825
mp-7610, 2.113258, 1.916625
mp-8627, 1.000359, 1.046025
mp-9692, -0.615853, -0.848820
mp-9754, -0.731450, -0.851085
mp-10621, -0.811436, -0.703718
mp-10960, 0.663885, 0.831291
mp-11649, 1.257774, 1.086615
mp-14628, 1.441288, 1.373764
mp-17566, -0.368324, -0.385411
mp-18164, 0.991604, 0.998976
mp-18473, 0.151958, -0.042626
mp-18734, 1.677038, 1.831468
mp-19169, 1.780592, 1.770134
mp-19447, -0.674054, 0.194068
mp-19496, -0.007164, -0.009497
mp-21835, -1.183873, -1.042371
mp-22253, 1.614247, 1.289897
mp-22660, 3.085383, 2.839415
mp-23099, -1.033782, -1.614337
mp-23228, -1.594539, -0.998498
mp-23496, -2.425610, -1.751356
mp-23684, -0.702587, 0.161050
mp-24113, -0.294013, -0.373893
mp-24356, -0.840348, -1.039399
mp-24565, 0.191944, 0.131099
mp-27362, 1.699755, 0.928620
mp-28765, -2.093970, -1.253146
mp-34993, 5.435666, 2.605056
mp-36903, -1.051051, -0.650523
mp-614311, -2.119859, -1.155504
mp-619071, -0.575579, -0.098515
mp-632812, -1.162784, -1.061098
mp-672186, -2.043654, -1.901788
mp-732337, -1.198479, -1.154030
mp-752445, 0.057146, 0.043288
mp-756743, -0.053892, 0.377264
mp-756830, 2.090920, 1.736785
mp-773582, -0.643712, -1.259689
mp-775909, 2.404964, 2.030684
mp-776599, 0.373190, 0.369329
mp-777814, 0.985040, 0.973649
mp-779108, 1.264921, 1.233770
mp-780869, 1.104820, 1.280002
mp-861257, 1.267599, 1.136972
mp-866097, -0.971937, -0.918622
mp-973783, 0.368902, 1.059133
mp-997570, -0.988718, -1.105685
mp-1007694, 1.162964, 0.832630
mp-1018736, 0.550359, 0.974542
mp-1018891, 0.998557, 0.941893
mp-1018941, 1.556059, 1.383017
mp-1020631, 2.053408, 1.937735
mp-1020633, 0.494332, 0.818487
mp-1020654, 1.476944, 2.196361
mp-1025377, -0.477480, -0.915423
mp-1026034, 4.264472, 4.347506
mp-1029275, 1.527828, 1.780550
mp-1042261, 1.313092, 1.254591
mp-1077506, 2.833631, 5.253619
mp-1095485, -0.322495, 1.330066
mp-1102232, 5.343779, 4.958307
mp-1188730, 1.317619, 1.379825
mp-1188862, 1.305997, 1.312324
mp-1189069, 1.374213, 1.337236
mp-1191139, 0.630572, 0.741566
mp-1191443, 0.477937, 0.273792
mp-1191650, 0.412610, 0.313637
mp-1194184, -1.875380, -1.260342
mp-1206803, 1.132107, 1.290967
mp-1207136, 2.429193, 2.449833
mp-1215688, 3.337422, 2.669571
mp-1216069, 3.912118, 2.238162
mp-1218892, -0.370197, 0.348114
mp-1219553, 3.041380, 0.545929
