target,prediction
0.5904792547225952,0.3885880708694458
0.167152, 0.341983
0.3419826328754425,0.16715171933174133
-1.605921, -1.412770
-1.4127696752548218,-1.6059209108352661
-1.048050, -0.768731
-0.7687314748764038,-1.0480496883392334
0.458900, 0.438580
0.4385804235935211,0.45890012383461
0.319128, 0.471287
0.47128739953041077,0.3191280961036682
0.009217, 0.152325
0.15232515335083008,0.009217308834195137
3.995861, 3.986075
3.9860751628875732,3.995861053466797
1.619063, 1.351160
1.351159930229187,1.6190632581710815
2.066239, 2.190053
2.1900532245635986,2.06623911857605
2.139346, 2.182698
2.1826975345611572,2.139345645904541
2.171989, 2.264474
2.2644739151000977,2.1719894409179688
0.883908, 1.510858
1.5108582973480225,0.8839078545570374
1.238418, 0.473169
0.4731694161891937,1.238417625427246
1.992205, 2.146597
2.146597385406494,1.9922047853469849
1.092241, 1.188686
1.1886862516403198,1.0922411680221558
2.144667, 2.160258
2.1602578163146973,2.144666910171509
0.818346, 0.680837
0.6808373928070068,0.8183459639549255
1.458041, 1.694907
1.6949067115783691,1.4580414295196533
1.853297, 2.096691
2.0966906547546387,1.8532969951629639
1.386415, 1.597763
1.5977632999420166,1.386414885520935
1.383014, 0.489512
0.48951223492622375,1.3830143213272095
-0.260431, -0.249180
-0.24917998909950256,-0.26043060421943665
2.865077, 2.861196
2.8611955642700195,2.865076780319214
0.461483, 0.666479
0.6664786338806152,0.4614828824996948
0.896060, 0.936532
0.9365324378013611,0.8960601687431335
-0.135264, -0.087803
-0.08780327439308167,-0.13526415824890137
-0.894135, -0.827168
-0.8271675109863281,-0.8941345810890198
-0.529064, -0.275937
-0.27593693137168884,-0.5290639996528625
1.654544, 1.717274
1.7172735929489136,1.6545438766479492
6.022686, -0.244409
-0.2444089651107788,6.02268648147583
0.112120, 0.416674
0.4166739284992218,0.11211968958377838
-1.225002, -1.011186
-1.0111864805221558,-1.2250021696090698
0.470459, 0.525656
0.5256561636924744,0.47045931220054626
0.473061, 0.350941
0.35094085335731506,0.4730614125728607
-0.560214, -0.322025
-0.3220246136188507,-0.560213565826416
2.440956, 2.509423
2.50942325592041,2.4409563541412354
7.988541, 0.042442
0.04244188964366913,7.988541126251221
-0.299005, -0.104692
-0.10469165444374084,-0.29900458455085754
-0.132146, 0.016054
0.016054291278123856,-0.13214610517024994
1.321203, 1.139246
1.1392463445663452,1.3212028741836548
-1.344555, -0.855333
-0.8553333282470703,-1.344555377960205
-0.441210, 0.211543
0.2115432620048523,-0.4412096440792084
-0.241050, 0.075886
0.07588645815849304,-0.2410503327846527
1.230784, 1.419967
1.419966697692871,1.2307841777801514
0.056388, 0.450518
0.4505182206630707,0.0563884973526001
0.666579, 0.219709
0.21970903873443604,0.6665791869163513
2.158775, 2.436830
2.4368300437927246,2.1587750911712646
1.026965, 1.010736
1.0107359886169434,1.026964783668518
-1.143862, -0.057131
-0.05713089928030968,-1.1438618898391724
1.026911, 1.028580
1.0285800695419312,1.0269114971160889
1.733622, 0.635542
0.6355416774749756,1.7336223125457764
-0.598156, -0.121375
-0.12137463688850403,-0.5981560945510864
1.913964, 1.530926
1.5309256315231323,1.9139639139175415
2.205076, 2.012738
2.01273775100708,2.2050764560699463
0.833081, 0.708295
0.7082948684692383,0.8330808877944946
-0.673714, -1.053337
-1.0533369779586792,-0.6737142205238342
0.248582, 0.426989
0.4269891679286957,0.24858151376247406
1.731948, 1.631416
1.6314159631729126,1.7319484949111938
-0.056134, 0.145014
0.14501425623893738,-0.0561339370906353
1.009513, 1.076335
1.0763345956802368,1.0095125436782837
0.079655, 0.160094
0.16009432077407837,0.0796552300453186
0.876361, 0.679048
0.6790478229522705,0.8763613104820251
0.366953, -0.249733
-0.24973347783088684,0.3669532835483551
-0.001428, 0.293359
0.2933585047721863,-0.0014279971364885569
-1.473673, -1.204315
-1.204315423965454,-1.4736734628677368
1.554308, 1.383955
1.3839551210403442,1.5543079376220703
2.383929, 2.245089
2.245088815689087,2.3839292526245117
1.266546, 1.220093
1.2200926542282104,1.2665458917617798
-0.541741, -1.004217
-1.0042170286178589,-0.5417406558990479
-1.062601, -1.017966
-1.017966389656067,-1.0626014471054077
1.889770, 1.479879
1.4798787832260132,1.8897700309753418
0.402821, 0.468813
0.46881306171417236,0.40282121300697327
1.220454, 1.274575
1.274575114250183,1.220454454421997
0.533831, 0.181942
0.18194171786308289,0.5338314771652222
-0.858769, -0.873432
-0.8734323978424072,-0.8587689399719238
3.999130, 3.521749
3.521749496459961,3.9991300106048584
0.696380, 0.329802
0.32980188727378845,0.696380078792572
-1.098043, -0.070034
-0.07003425061702728,-1.0980433225631714
-0.634617, -0.601328
-0.6013282537460327,-0.634617030620575
0.587181, 1.034530
1.0345301628112793,0.5871809124946594
-0.127731, -0.443276
-0.4432758688926697,-0.1277308315038681
0.998343, 0.925458
0.9254579544067383,0.9983428716659546
0.023974, -0.086251
-0.08625051379203796,0.02397441305220127
-0.652241, 0.220210
0.22021006047725677,-0.6522408723831177
-0.822055, -0.993745
-0.9937453269958496,-0.8220551013946533
1.660963, 1.698792
1.6987924575805664,1.6609630584716797
-0.557635, -0.870068
-0.870067834854126,-0.5576345324516296
0.396415, 0.962882
0.9628822803497314,0.39641478657722473
-0.254639, 0.494652
0.49465176463127136,-0.25463899970054626
-1.535327, -1.891489
-1.891488790512085,-1.5353268384933472
0.840957, 0.797340
0.7973396182060242,0.8409571051597595
2.147846, -1.321451
-1.321451187133789,2.147845983505249
-0.837650, -0.406130
-0.4061296582221985,-0.8376498222351074
-1.456714, -1.489603
-1.48960280418396,-1.4567139148712158
-1.051577, 0.026056
0.02605571411550045,-1.0515766143798828
-0.379666, -0.622246
-0.6222459673881531,-0.3796657919883728
2.878221, 1.815107
1.815106987953186,2.878220796585083
3.141294, 3.839974
3.8399744033813477,3.141293525695801
0.703492, 0.830295
0.830295205116272,0.7034915089607239
-0.836646, -0.995250
-0.9952495098114014,-0.8366464376449585
-0.973126, -1.552340
-1.5523403882980347,-0.9731259346008301
-1.641987, -1.641703
-1.6417025327682495,-1.6419873237609863
-0.689637, -0.987756
-0.9877564907073975,-0.6896373629570007
-1.528442, -1.405320
-1.4053200483322144,-1.5284420251846313
-1.204905, -1.205971
-1.2059708833694458,-1.2049047946929932
-1.305082, -0.904736
-0.9047355055809021,-1.3050824403762817
2.387751, 2.246617
2.246617078781128,2.387751340866089
1.480897, 1.163717
1.1637169122695923,1.4808974266052246
3.824066, 3.599100
3.599100112915039,3.824066162109375
0.903079, 1.000310
1.0003100633621216,0.903079092502594
0.047629, 0.150136
0.1501363217830658,0.04762886464595795
5.910222, 5.846470
5.846469879150391,5.910222053527832
-1.237094, -1.328351
-1.32835054397583,-1.2370942831039429
-0.397590, -0.268465
-0.2684645652770996,-0.39758971333503723
5.980726, 5.883664
5.883664131164551,5.9807257652282715
-0.119514, 0.427618
0.42761775851249695,-0.11951370537281036
-1.210813, -0.883043
-0.8830425143241882,-1.2108125686645508
-1.564684, -1.340671
-1.3406709432601929,-1.564684271812439
-0.815910, -0.532129
-0.5321288108825684,-0.8159104585647583
-0.882014, 0.146584
0.14658387005329132,-0.882014274597168
0.212029, -0.210811
-0.21081054210662842,0.2120293378829956
0.022616, -0.105325
-0.10532455146312714,0.02261599525809288
-1.684090, -1.289761
-1.2897605895996094,-1.684090495109558
0.084471, 0.868042
0.8680419921875,0.08447115123271942
6.035357, 5.905095
5.905094623565674,6.0353569984436035
-1.433889, -1.506987
-1.50698721408844,-1.4338889122009277
0.817351, 0.710167
0.7101671695709229,0.8173508048057556
0.211978, 0.628195
0.6281952857971191,0.2119782567024231
-1.546537, -1.452384
-1.4523835182189941,-1.546537160873413
-0.514359, 0.020785
0.020785069093108177,-0.5143588185310364
-1.873450, -1.255199
-1.25519859790802,-1.8734503984451294
1.294442, 0.178311
0.17831063270568848,1.294441819190979
1.279744, 0.781655
0.7816550731658936,1.279744267463684
-0.656758, -0.259764
-0.2597644031047821,-0.6567580103874207
0.071590, 0.296226
0.2962258458137512,0.07159017026424408
-1.438722, -1.828846
-1.828845500946045,-1.4387222528457642
1.588549, 1.546399
1.5463987588882446,1.5885485410690308
1.682404, 1.144580
1.144580364227295,1.6824043989181519
-1.551093, -0.583241
-0.5832410454750061,-1.551093339920044
-0.794849, -0.708552
-0.7085524797439575,-0.7948485016822815
1.492110, -0.050863
-0.050862859934568405,1.4921103715896606
0.077661, -0.183946
-0.18394629657268524,0.0776611864566803
1.593211, 1.327390
1.3273903131484985,1.5932105779647827
1.003250, 1.574027
1.5740265846252441,1.0032495260238647
0.767782, 2.302093
2.302093029022217,0.7677818536758423
-2.160543, -2.023128
-2.023127794265747,-2.1605427265167236
0.109193, -0.995922
-0.9959216117858887,0.10919319093227386
-1.774188, -1.629767
-1.6297667026519775,-1.7741883993148804
-0.811036, -0.833853
-0.8338532447814941,-0.8110362887382507
0.939061, 0.760946
0.7609460353851318,0.9390610456466675
0.735374, 0.659262
0.6592624187469482,0.7353739738464355
1.175314, 1.432953
1.4329525232315063,1.17531418800354
2.561504, 2.522268
2.5222675800323486,2.5615041255950928
-1.419639, -0.438278
-0.4382779896259308,-1.419638991355896
-0.292729, 0.180336
0.18033602833747864,-0.29272857308387756
1.762740, 1.320427
1.3204268217086792,1.7627402544021606
-0.125036, 0.077672
0.07767216861248016,-0.12503591179847717
0.538413, 0.743774
0.743773877620697,0.5384126901626587
0.396764, 0.598948
0.5989481210708618,0.39676403999328613
2.335366, 2.101530
2.101530075073242,2.3353664875030518
1.941478, 1.750249
1.7502485513687134,1.9414781332015991
-0.096741, -0.052919
-0.05291863903403282,-0.09674130380153656
2.666281, 2.792963
2.7929630279541016,2.66628098487854
0.917076, 0.984700
0.9846998453140259,0.9170756936073303
-1.098641, -0.914033
-0.9140332937240601,-1.098641276359558
0.525082, 1.075576
1.0755763053894043,0.5250820517539978
1.827142, 1.822339
1.8223390579223633,1.8271421194076538
1.289581, 1.230105
1.2301052808761597,1.2895809412002563
1.730616, 1.924281
1.9242808818817139,1.7306159734725952
0.704566, 1.139037
1.1390373706817627,0.7045655250549316
2.599593, 2.235181
2.2351810932159424,2.599592685699463
0.184755, -0.314069
-0.3140691816806793,0.18475504219532013
0.980395, 0.717378
0.7173783183097839,0.9803948402404785
0.575114, 0.744591
0.744591474533081,0.5751141309738159
2.489599, 2.040179
2.0401792526245117,2.4895989894866943
2.154672, 1.954364
1.9543640613555908,2.1546719074249268
3.154277, 2.736505
2.736504554748535,3.1542766094207764
-1.178308, -0.627649
-0.6276494264602661,-1.1783076524734497
1.777103, 1.483067
1.4830671548843384,1.7771027088165283
1.490712, 1.179594
1.1795940399169922,1.4907118082046509
1.426635, 2.113591
2.113591194152832,1.4266349077224731
-0.416460, -0.527438
-0.5274378061294556,-0.41646048426628113
1.676488, 1.770472
1.7704721689224243,1.6764880418777466
2.128608, 2.313828
2.3138279914855957,2.1286075115203857
-0.538972, -0.419115
-0.419115275144577,-0.538972020149231
2.353502, 2.901021
2.9010205268859863,2.353502035140991
2.538995, 2.472656
2.472656488418579,2.538994789123535
1.291845, 1.379938
1.3799384832382202,1.2918450832366943
2.123915, 2.520278
2.520277738571167,2.123915195465088
2.688528, 2.984205
2.9842052459716797,2.6885275840759277
0.807070, 1.159642
1.1596421003341675,0.8070700764656067
2.115688, 1.992455
1.992455005645752,2.115687608718872
2.267472, 1.814334
1.8143335580825806,2.267472267150879
1.897736, 1.840155
1.8401552438735962,1.8977361917495728
-0.544808, -0.164210
-0.16421028971672058,-0.5448080897331238
0.285341, 0.275664
0.275664359331131,0.2853412330150604
0.468944, 0.277879
0.2778792381286621,0.4689437747001648
1.818575, 1.830702
1.8307024240493774,1.8185750246047974
1.727146, 1.730817
1.7308167219161987,1.7271456718444824
2.301422, 2.124127
2.124127149581909,2.301421880722046
1.987103, 2.681894
2.681894302368164,1.98710298538208
0.986842, 1.171449
1.1714493036270142,0.986842155456543
2.775760, 2.129861
2.129861354827881,2.775759696960449
0.638342, -0.073574
-0.07357378304004669,0.6383421421051025
2.154344, 2.157000
2.1569995880126953,2.154344320297241
-1.125487, -1.132666
-1.132665753364563,-1.1254870891571045
1.410465, 1.104849
1.1048487424850464,1.410464882850647
-0.946835, -0.755146
-0.7551461458206177,-0.9468351006507874
0.453025, 0.594887
0.5948868989944458,0.4530254006385803
2.485703, 2.326595
2.3265953063964844,2.485703229904175
-0.036294, -0.116783
-0.1167834997177124,-0.036293935030698776
0.989958, 1.610261
1.6102606058120728,0.9899581074714661
1.623999, 1.252003
1.2520029544830322,1.6239986419677734
2.752600, 2.936309
2.9363086223602295,2.7526004314422607
3.061366, 2.774128
2.7741281986236572,3.061365842819214
0.415400, 1.507299
1.5072993040084839,0.41539981961250305
0.599596, 0.246635
0.2466350793838501,0.5995964407920837
2.476644, 2.117728
2.117727756500244,2.4766438007354736
0.178435, 0.250879
0.2508789300918579,0.17843472957611084
-1.299204, -1.862798
-1.8627983331680298,-1.2992042303085327
0.357197, 0.111099
0.11109919846057892,0.357197105884552
0.683971, 0.683081
0.6830811500549316,0.6839708685874939
1.816985, 1.794290
1.7942899465560913,1.8169854879379272
1.535405, 1.341435
1.3414349555969238,1.5354052782058716
-0.464630, -0.164436
-0.1644364446401596,-0.4646296501159668
1.364032, 0.893403
0.893403172492981,1.3640321493148804
0.036121, -0.000253
-0.00025293976068496704,0.036121487617492676
-0.939633, -0.728405
-0.7284052968025208,-0.9396334886550903
2.275572, 2.364721
2.3647210597991943,2.2755722999572754
0.585702, 1.014041
1.0140411853790283,0.5857018828392029
0.263310, 1.059277
1.059277057647705,0.26331037282943726
1.863436, 1.366848
1.366848111152649,1.8634361028671265
2.520096, 2.798189
2.7981889247894287,2.5200958251953125
1.575854, 1.703580
1.7035796642303467,1.5758541822433472
2.585449, 2.871370
2.871370315551758,2.58544921875
0.578072, 0.976363
0.9763632416725159,0.5780717730522156
0.645815, 0.762911
0.7629112601280212,0.645814836025238
0.573961, 0.598465
0.5984654426574707,0.5739614963531494
3.756998, 3.777093
3.777092695236206,3.75699782371521
1.248762, -0.916597
-0.9165970087051392,1.2487618923187256
0.260772, 2.421843
2.4218432903289795,0.2607719600200653
0.976577, 0.068706
0.06870585680007935,0.9765771627426147
-1.296799, -1.429597
-1.4295967817306519,-1.2967987060546875
-1.537925, -1.772472
-1.7724717855453491,-1.5379250049591064
1.247306, 1.226964
1.2269638776779175,1.2473056316375732
1.774077, 2.056093
2.0560927391052246,1.7740768194198608
2.974438, 2.931425
2.931424617767334,2.974438190460205
3.082519, 2.489245
2.4892446994781494,3.0825185775756836
1.758534, 1.255325
1.2553249597549438,1.7585338354110718
3.277269, 3.185917
3.1859171390533447,3.277268648147583
-0.473305, 0.087257
0.08725734055042267,-0.47330474853515625
2.255345, 2.324669
2.3246686458587646,2.2553446292877197
2.311831, 1.408158
1.4081577062606812,2.311830759048462
1.510537, 1.197397
1.197397232055664,1.5105366706848145
2.257766, 2.563691
2.5636911392211914,2.257765531539917
0.669035, 0.612211
0.612210750579834,0.6690350770950317
1.676515, 1.726221
1.7262213230133057,1.6765154600143433
2.107473, 2.243283
2.2432825565338135,2.1074726581573486
0.725976, 0.494859
0.4948594868183136,0.7259758114814758
-1.471838, -1.539384
-1.539384365081787,-1.4718382358551025
-1.211211, -1.231460
-1.2314603328704834,-1.21121084690094
1.491786, 1.396561
1.3965610265731812,1.4917864799499512
-1.032164, -0.555530
-0.5555298328399658,-1.0321639776229858
5.149580, 5.189139
5.189138889312744,5.149580001831055
-1.392215, -1.328639
-1.3286387920379639,-1.3922148942947388
1.076446, 0.992052
0.992052435874939,1.0764461755752563
-0.376543, -0.292138
-0.2921377420425415,-0.37654316425323486
-0.937021, -1.049442
-1.049442172050476,-0.9370209574699402
-1.341291, -1.206126
-1.206126093864441,-1.341290831565857
-0.154859, -0.068650
-0.06864988803863525,-0.1548587679862976
0.102533, 0.212749
0.21274855732917786,0.1025327816605568
2.167156, 2.042113
2.0421125888824463,2.1671555042266846
0.472653, 0.858614
0.858614444732666,0.4726528227329254
3.132842, 1.099685
1.0996845960617065,3.1328415870666504
2.319203, 2.398573
2.3985726833343506,2.3192031383514404
0.853558, 0.811618
0.8116181492805481,0.8535583019256592
-1.072155, -0.462457
-0.4624571204185486,-1.0721547603607178
0.435984, 2.326877
2.3268771171569824,0.4359835088253021
-1.695207, -1.412074
-1.4120739698410034,-1.6952074766159058
0.955903, 1.198593
1.1985934972763062,0.9559026956558228
-1.156026, -0.367416
-0.3674156963825226,-1.1560261249542236
1.832872, 1.685518
1.6855180263519287,1.8328717947006226
-1.045921, -0.475160
-0.4751603603363037,-1.0459214448928833
0.843504, 0.532646
0.5326461791992188,0.8435041904449463
-0.015977, 1.062824
1.0628243684768677,-0.015976540744304657
0.798894, 0.672082
0.6720815300941467,0.7988944053649902
0.613180, 0.822588
0.8225876092910767,0.6131797432899475
2.003502, 1.976855
1.9768551588058472,2.003502130508423
1.468455, 1.696255
1.6962552070617676,1.4684550762176514
-1.441590, -0.746476
-0.7464762926101685,-1.4415897130966187
0.618284, 1.678024
1.6780236959457397,0.6182838678359985
-1.488177, -1.634441
-1.6344407796859741,-1.488176703453064
0.538099, 1.426111
1.4261106252670288,0.5380986928939819
-0.767775, -0.863039
-0.8630388975143433,-0.7677748203277588
-0.064681, 0.568089
0.568089485168457,-0.06468059867620468
1.646438, 1.668316
1.6683155298233032,1.6464383602142334
1.234076, 1.332339
1.3323391675949097,1.2340763807296753
0.497854, 0.830936
0.8309359550476074,0.49785441160202026
0.339372, -0.060945
-0.06094472482800484,0.3393724858760834
0.506995, 0.423694
0.4236944019794464,0.5069954991340637
1.341383, 0.776636
0.7766360640525818,1.3413829803466797
1.893034, 1.475794
1.4757944345474243,1.8930338621139526
-0.020030, 0.201655
0.20165476202964783,-0.02002992480993271
2.896062, 3.117357
3.117357015609741,2.896061658859253
1.664429, 1.271200
1.2711995840072632,1.6644290685653687
0.223905, 0.655863
0.6558628082275391,0.22390501201152802
0.209287, 0.204840
0.2048400640487671,0.20928671956062317
2.419489, 2.626288
2.6262879371643066,2.4194886684417725
-1.726661, -1.018362
-1.018362283706665,-1.7266607284545898
3.771520, 3.083859
3.0838587284088135,3.771519660949707
1.028074, 1.073491
1.0734905004501343,1.0280736684799194
0.445527, 0.614083
0.614082932472229,0.4455273449420929
0.770792, 0.562932
0.5629316568374634,0.7707921862602234
0.431849, 0.189770
0.18976958096027374,0.43184924125671387
1.329710, 1.450274
1.4502743482589722,1.3297104835510254
2.141050, 2.180554
2.180553674697876,2.141050100326538
1.193621, 0.882659
0.8826593160629272,1.1936208009719849
0.780463, 0.826914
0.8269138932228088,0.7804625630378723
0.748163, 0.253446
0.2534458339214325,0.7481626272201538
-0.606232, 0.561055
0.5610553622245789,-0.6062321066856384
0.366205, 0.330252
0.330251544713974,0.36620527505874634
0.272177, 0.517242
0.5172419548034668,0.27217748761177063
1.050161, 0.119971
0.11997118592262268,1.0501607656478882
1.505724, 1.382850
1.3828502893447876,1.5057239532470703
0.392961, 0.372900
0.3729001581668854,0.3929612636566162
0.839965, 0.391990
0.391989529132843,0.8399649858474731
-0.799084, 0.475360
0.4753604233264923,-0.7990840077400208
0.868399, 0.914113
0.9141130447387695,0.8683989644050598
2.097936, 2.065088
2.0650877952575684,2.0979361534118652
1.174043, 0.467491
0.4674910604953766,1.1740425825119019
0.135798, -0.046365
-0.04636513069272041,0.13579808175563812
-0.365506, -0.030435
-0.030434846878051758,-0.36550578474998474
0.179216, 0.306388
0.3063879609107971,0.1792161613702774
0.479149, 0.928789
0.9287893772125244,0.4791491627693176
0.879991, 0.827812
0.8278120160102844,0.8799905776977539
0.079826, 0.075887
0.07588748633861542,0.07982593029737473
0.521506, 0.446827
0.4468267560005188,0.5215060114860535
1.190831, 0.956481
0.9564813375473022,1.1908307075500488
0.806519, 0.914668
0.914668083190918,0.8065189719200134
0.396748, 0.657271
0.6572713255882263,0.3967479169368744
0.100636, 0.221069
0.2210693359375,0.1006355881690979
0.552830, -0.060294
-0.06029447540640831,0.5528302192687988
-0.435356, -0.555125
-0.5551254153251648,-0.43535616993904114
0.784378, 0.805592
0.8055922985076904,0.7843776941299438
1.130666, 0.982089
0.9820894598960876,1.1306660175323486
1.659026, 1.764181
1.76418137550354,1.6590261459350586
1.360794, 1.763952
1.7639518976211548,1.360794186592102
0.464986, 0.885198
0.8851978778839111,0.46498605608940125
0.719568, 0.626834
0.6268340349197388,0.7195683717727661
1.898662, 1.595426
1.5954262018203735,1.8986618518829346
1.562634, 0.933373
0.933373212814331,1.5626336336135864
0.645313, 0.291744
0.291744202375412,0.6453132033348083
-1.613713, -1.517415
-1.5174154043197632,-1.6137127876281738
0.067959, 0.240684
0.24068444967269897,0.06795945763587952
-1.315960, -1.285484
-1.2854841947555542,-1.3159595727920532
0.330067, 0.403318
0.40331754088401794,0.3300668001174927
0.306113, 1.490730
1.4907304048538208,0.3061131238937378
0.175049, 0.402194
0.40219444036483765,0.17504888772964478
1.060866, 1.480736
1.4807356595993042,1.060866355895996
0.482824, 0.428522
0.428521990776062,0.48282355070114136
-0.158875, -0.312545
-0.3125447630882263,-0.15887488424777985
-0.011649, -0.111800
-0.111800417304039,-0.011648790910840034
-0.564408, -0.316639
-0.31663909554481506,-0.564408004283905
-2.012396, -1.696486
-1.6964858770370483,-2.0123960971832275
-0.774732, 0.052030
0.052029937505722046,-0.7747316956520081
-0.545780, 0.180496
0.18049566447734833,-0.545779824256897
2.192458, 3.116670
3.1166698932647705,2.192457675933838
0.138408, 1.204946
1.2049458026885986,0.1384081244468689
-0.537423, -1.015663
-1.0156630277633667,-0.5374231338500977
0.558857, 0.740949
0.7409487962722778,0.5588570833206177
-0.611209, -0.468662
-0.46866196393966675,-0.6112090349197388
1.190881, 0.537132
0.5371317863464355,1.1908814907073975
-1.577304, -1.618290
-1.618289828300476,-1.5773035287857056
0.679783, 0.648816
0.6488156914710999,0.6797833442687988
-0.096343, 0.065822
0.06582224369049072,-0.09634339809417725
1.508964, 1.346254
1.346253514289856,1.5089640617370605
-0.222374, -0.083706
-0.08370615541934967,-0.22237429022789001
-1.613719, -1.438477
-1.438476800918579,-1.6137189865112305
-0.989157, -0.864665
-0.8646649122238159,-0.9891574382781982
-0.058293, -1.269113
-1.2691130638122559,-0.05829276144504547
0.371687, 0.886080
0.8860800862312317,0.3716872036457062
-1.325137, -1.146122
-1.1461217403411865,-1.3251374959945679
-0.890906, -0.025168
-0.025167930871248245,-0.8909060955047607
-0.268277, -0.044873
-0.04487297311425209,-0.26827651262283325
-1.732382, -0.752116
-0.7521159052848816,-1.7323815822601318
-1.741957, -1.338632
-1.3386317491531372,-1.7419565916061401
0.919737, 0.890137
0.8901368379592896,0.9197373986244202
0.495730, 0.110661
0.1106613278388977,0.49573013186454773
-0.311439, 0.023280
0.023280246183276176,-0.31143856048583984
1.728840, 1.916862
1.9168621301651,1.7288401126861572
0.246145, 0.375766
0.37576574087142944,0.2461448460817337
-1.462663, -1.783328
-1.7833284139633179,-1.4626632928848267
0.202357, -0.214238
-0.21423770487308502,0.20235687494277954
-0.321741, 0.501549
0.5015486478805542,-0.32174134254455566
-0.914676, -0.916899
-0.9168985486030579,-0.9146762490272522
-0.929298, -0.383037
-0.3830374479293823,-0.9292984008789062
-1.185575, -0.753624
-0.7536237239837646,-1.185575008392334
-0.610331, 0.603924
0.6039241552352905,-0.6103312373161316
-1.581988, -1.412770
-1.4127696752548218,-1.5819884538650513
-1.394666, -0.721554
-0.7215536236763,-1.3946655988693237
-0.523602, -0.734636
-0.7346360087394714,-0.5236018896102905
1.057896, 1.188686
1.1886862516403198,1.057895541191101
2.075547, 2.160258
2.1602578163146973,2.0755467414855957
1.261188, 0.489512
0.48951223492622375,1.2611876726150513
2.836156, 2.861196
2.8611955642700195,2.836156129837036
0.255032, 0.035031
0.03503115475177765,0.25503239035606384
1.993535, 1.245246
1.2452455759048462,1.9935352802276611
2.661386, 2.855348
2.8553483486175537,2.661386251449585
0.216357, 1.704578
1.704578161239624,0.21635742485523224
0.184729, 0.707052
0.7070517539978027,0.18472857773303986
-0.514726, -0.661240
-0.6612395644187927,-0.5147261023521423
-0.771290, -1.224558
-1.2245584726333618,-0.7712900638580322
-0.392720, -0.175593
-0.17559340596199036,-0.392720490694046
-0.594513, 0.267153
0.2671527862548828,-0.5945128202438354
1.144449, 0.428540
0.42853954434394836,1.1444485187530518
-0.362953, -0.338068
-0.33806782960891724,-0.36295321583747864
1.807908, 2.095428
2.095428228378296,1.807908296585083
0.648190, 0.222789
0.222789466381073,0.6481896638870239
-0.401003, -0.706631
-0.706630527973175,-0.40100324153900146
0.308158, -0.172796
-0.17279621958732605,0.30815771222114563
0.874239, 0.708295
0.7082948684692383,0.874239444732666
-0.599629, -0.049952
-0.04995192214846611,-0.5996289849281311
0.513924, 0.479236
0.47923603653907776,0.513923704624176
-1.471771, -1.204315
-1.204315423965454,-1.4717713594436646
-0.254744, -0.331049
-0.3310491144657135,-0.2547436058521271
-0.779824, -0.810822
-0.8108218908309937,-0.7798241972923279
2.957093, 2.326292
2.326291799545288,2.9570932388305664
-1.274804, -1.276125
-1.276125431060791,-1.2748037576675415
-2.764999, -2.579414
-2.5794143676757812,-2.7649986743927
0.176885, 0.002661
0.0026608705520629883,0.17688488960266113
-1.661637, -1.402549
-1.4025486707687378,-1.6616370677947998
-0.569815, -0.870068
-0.870067834854126,-0.5698153972625732
-1.107493, -0.752641
-0.7526408433914185,-1.107493281364441
-0.568692, -0.692897
-0.6928965449333191,-0.568691611289978
-0.744003, 0.020279
0.020278897136449814,-0.7440025210380554
-0.828613, -0.573304
-0.5733043551445007,-0.8286128640174866
0.228224, -0.188128
-0.18812793493270874,0.22822429239749908
-0.595690, -1.634989
-1.6349893808364868,-0.5956898331642151
3.822542, 3.599100
3.599100112915039,3.8225419521331787
-1.628643, -1.707510
-1.707510232925415,-1.6286427974700928
-1.204285, -0.770900
-0.7708996534347534,-1.2042845487594604
1.674973, 0.533339
0.5333385467529297,1.674973487854004
-0.788061, -1.186695
-1.1866947412490845,-0.7880613803863525
0.432109, 0.921524
0.921523928642273,0.43210890889167786
1.094789, 1.038187
1.0381866693496704,1.0947893857955933
-1.510130, -1.512533
-1.5125330686569214,-1.5101302862167358
0.429063, 0.554258
0.5542581081390381,0.42906317114830017
0.995056, 1.492516
1.4925156831741333,0.9950562715530396
0.718776, 0.649126
0.6491258144378662,0.7187756896018982
-2.048090, -1.105064
-1.105064034461975,-2.0480902194976807
0.390522, 0.605230
0.6052296161651611,0.39052173495292664
0.928411, 0.760946
0.7609460353851318,0.9284112453460693
2.608916, 2.522268
2.5222675800323486,2.6089158058166504
-0.300510, 0.180336
0.18033602833747864,-0.30050963163375854
1.754471, 1.320427
1.3204268217086792,1.7544714212417603
-0.134249, 0.077672
0.07767216861248016,-0.13424944877624512
0.888983, 0.743774
0.743773877620697,0.8889827132225037
0.397312, 0.598948
0.5989481210708618,0.3973124027252197
-0.110241, -0.052919
-0.05291863903403282,-0.11024057865142822
-0.931236, -0.990984
-0.9909836053848267,-0.931235671043396
-0.432270, -0.012523
-0.012523498386144638,-0.4322701096534729
0.854999, 0.537618
0.5376183986663818,0.8549993634223938
3.096232, 2.745435
2.7454347610473633,3.096231698989868
1.337085, 1.388922
1.3889216184616089,1.3370851278305054
0.934290, 1.033642
1.0336421728134155,0.9342897534370422
-0.528399, -0.338969
-0.33896926045417786,-0.5283992886543274
0.246450, 0.597004
0.5970044732093811,0.2464500516653061
0.372050, 2.799088
2.799088478088379,0.37205004692077637
2.771567, 2.407185
2.4071853160858154,2.77156662940979
0.527908, 1.178439
1.1784390211105347,0.5279079675674438
2.599992, 2.308552
2.308551788330078,2.599991798400879
2.069208, 1.218613
