id,target,prediction
mp-5380, 0.967248, 1.336839
mp-5416, 0.853558, 1.036574
mp-5732, 0.181219, 0.685440
mp-5737, 0.909679, 0.928161
mp-6016, 1.525109, 0.654244
mp-6062, 0.435984, 2.210478
mp-6095, 1.167356, 0.754539
mp-6290, 0.113220, -0.032494
mp-6440, 0.955903, 1.090627
mp-6499, 0.858369, 0.255191
mp-6585, 1.151445, 1.257974
mp-6709, 0.449817, 0.554579
mp-6753, 0.284409, 0.199868
mp-6772, 1.521153, 1.066164
mp-6782, 0.398920, 1.489616
mp-6870, -0.246108, 0.479507
mp-7008, -0.795095, 0.208844
mp-7323, 1.428591, 0.443409
mp-7331, 0.277194, 0.006379
mp-7337, 2.140277, 2.140458
mp-7423, -0.015977, 0.611027
mp-7631, 5.819296, 6.229881
mp-7664, 0.798894, 0.391640
mp-8075, 3.035993, 3.051238
mp-8224, 0.187880, 0.331136
mp-8335, 0.756410, 1.372944
mp-8624, 0.006092, 0.357014
mp-8762, 1.310087, 1.455841
mp-8763, 1.341277, 1.607460
mp-8789, 0.843718, 1.054899
mp-8882, 4.766266, 4.281816
mp-9066, 1.603820, 0.900659
mp-9737, 0.410462, 0.690028
mp-9919, 0.738343, 1.093931
mp-9946, 3.635194, 3.526149
mp-10096, 0.163127, -0.004196
mp-10097, -0.166189, -0.093929
mp-10288, 0.772723, 0.089309
mp-10444, 1.729991, 0.934770
mp-10547, -0.627325, 0.387380
mp-10577, 0.657195, 0.684128
mp-10694, 1.893034, 2.198076
mp-10814, 0.990992, 0.484493
mp-10925, 0.909358, 1.022992
mp-11790, 0.522285, 0.205762
mp-12171, 0.296597, 0.763382
mp-12829, 1.102679, 0.722777
mp-13383, -1.577811, 0.229014
mp-13385, -1.726661, -0.028132
mp-13660, 0.848019, 1.142663
mp-13725, 2.690516, 2.065619
mp-13772, 0.279216, 0.638747
mp-13852, 3.771520, 3.113482
mp-13986, 1.112041, 1.500111
mp-14052, 1.306896, 1.065419
mp-14396, 1.639440, 1.080736
mp-14551, 0.868652, 0.743104
mp-14555, 1.193621, 0.920546
mp-14556, 0.869908, 0.894285
mp-14565, 0.780463, 0.950861
mp-14630, 0.854400, 0.756595
mp-14678, 1.337280, 1.502275
mp-15362, 0.366205, 0.534209
mp-15519, 1.205753, 0.803667
mp-15520, 1.054315, 0.682637
mp-15895, 1.505724, 1.342655
mp-16107, 0.727555, 0.868788
mp-16164, 0.775162, 0.635974
mp-16165, 0.794153, 0.742094
mp-16557, 0.560378, 0.264374
mp-16834, 0.143685, 0.119881
mp-17015, -0.017167, -0.029480
mp-17031, 1.174043, 0.155819
mp-17161, 0.179216, 0.377816
mp-17313, 3.004160, 3.064317
mp-17817, 1.264807, 1.274598
mp-17834, 0.806519, 0.366239
mp-18112, -0.642751, -0.746888
mp-18195, 1.335566, 1.653812
mp-18246, -0.821827, -0.851841
mp-18464, -0.435356, -0.545136
mp-18469, 0.625270, 0.050772
mp-18471, 0.485212, 1.024481
mp-18504, 0.784378, 0.812034
mp-20940, 0.938922, 1.078655
mp-22897, 0.205120, 0.235191
mp-23063, -0.260501, -0.543794
mp-23110, 1.024649, -1.093133
mp-23177, -0.165536, 0.546016
mp-23321, -0.122968, 0.136623
mp-23326, 0.000216, 0.423580
mp-23484, -0.977684, -1.179630
mp-23572, -0.750780, -0.825592
mp-23643, 0.175049, 0.091141
mp-23787, -0.184640, -0.234458
mp-23797, -0.732707, 0.191304
mp-23803, 2.402547, 2.804446
mp-23807, 3.177618, 3.440073
mp-23950, 0.595535, 0.263583
mp-23985, -0.873450, 0.220466
mp-24170, 0.482824, 0.256834
mp-25305, 0.685377, 1.418234
mp-26702, 0.404372, 0.093892
mp-27192, -0.187338, 0.840507
mp-27453, 0.529752, 1.499438
mp-27532, -0.566704, -1.554247
mp-27618, 0.200850, 0.439246
mp-27697, -0.388120, -0.707455
mp-27734, -1.489478, 0.414140
mp-28007, 0.044849, 0.510740
mp-28126, -1.900884, -1.368257
mp-28129, -0.623794, -0.313153
mp-28146, 2.661610, 2.935434
mp-28295, 0.627310, 0.578855
mp-28319, 0.068471, -0.847711
mp-28326, -1.207498, -1.220495
mp-28394, -1.754624, -1.687626
mp-28453, -2.074079, -1.090050
mp-28588, 0.269594, 1.110662
mp-28589, -1.265728, -1.920509
mp-28627, -0.831566, 0.430573
mp-28650, -0.096343, 0.515149
mp-28745, 0.567737, 0.070415
mp-28946, -0.222374, -0.211340
mp-29218, -0.250319, 0.069850
mp-29222, 0.241215, 0.616743
mp-29284, 0.501550, 0.216966
mp-29370, -0.038782, -0.125788
mp-29401, -1.048760, -0.720024
mp-29416, -1.181011, -0.443629
mp-29426, -0.989157, -0.735461
mp-29437, 0.185435, 0.101161
mp-29657, -0.889899, -0.593895
mp-29692, -0.474033, -0.742266
mp-29792, 3.257420, 2.548098
mp-29808, 1.175120, 1.323278
mp-29887, -0.988641, -0.152826
mp-29888, -0.757019, 0.624877
mp-29909, -0.868541, -0.667874
mp-29910, -0.729080, -0.622390
mp-29977, -0.888324, -0.792283
mp-504535, 2.463356, 2.061469
mp-504922, 0.317396, 0.497100
mp-505464, -1.741957, -1.315935
mp-530399, 3.364987, 3.690158
mp-530571, 0.779190, 0.977598
mp-540707, 0.284630, 0.086124
mp-540736, -0.225604, -0.320511
mp-540939, -1.462663, -1.514342
mp-541114, -0.059411, 0.382176
mp-541379, -0.716997, -1.028827
mp-541380, -0.914676, -1.185165
mp-541686, -0.929298, -0.284031
mp-541687, -1.185575, -0.696247
mp-541915, -1.581988, -1.565665
mp-541916, -1.596367, -1.631540
mp-542099, -0.800604, -1.009101
mp-542302, -0.321934, 0.438970
mp-552008, 2.075547, 2.013638
mp-552857, 2.047127, 1.833469
mp-553342, 1.261188, -0.039406
mp-553958, -0.026274, 0.164739
mp-553982, -0.230817, 0.083278
mp-554018, 2.661386, 3.278227
mp-554076, -0.299949, 0.342999
mp-554083, 0.220276, -0.043224
mp-554263, 1.322884, 0.988416
mp-554272, -1.195690, -0.885242
mp-554303, 0.460813, 0.981138
mp-554364, 2.394578, 3.447338
mp-554581, -0.588585, -0.079611
mp-554584, -0.348701, -0.656805
mp-554719, 1.569356, 1.349483
mp-554741, -0.514726, -0.254288
mp-554759, 0.968336, 0.122211
mp-554950, -0.771290, -1.110908
mp-555218, -0.570782, -0.819654
mp-555932, 0.502581, 0.632549
mp-556049, -0.362953, -0.355754
mp-556169, 1.036592, 0.748651
mp-556665, -1.099796, -1.100560
mp-556699, 0.308158, 0.278072
mp-557540, -1.198112, -1.389674
mp-557787, 0.758547, 1.456562
mp-558241, -1.458491, -1.297360
mp-561681, -1.455284, -0.700485
mp-567290, 2.957093, 2.144020
mp-567471, -2.764999, -2.270091
mp-567505, 5.748375, 6.147757
mp-568203, -0.979081, -0.915825
mp-568493, -1.661637, -1.529693
mp-568543, -1.107493, -0.479065
mp-569132, -1.130460, -1.247653
mp-569224, -0.477138, -1.374643
mp-569994, -0.388278, -0.554273
mp-570125, -1.966124, -1.460653
mp-570545, -0.358015, -0.331233
mp-570593, -1.653188, -1.551731
mp-570607, -1.066565, -0.891498
mp-570921, -1.414855, -0.137977
mp-571102, 1.674973, -0.088496
mp-571219, -2.229997, -1.816650
mp-571240, -0.764179, -0.525271
mp-571415, -1.438005, -1.161324
mp-571662, -0.561214, -0.892222
mp-573697, 0.432109, 0.151683
mp-574138, -1.641132, -1.668066
mp-581024, -1.045711, -0.326500
mp-581376, -1.453337, -1.524747
mp-581834, -0.183183, 0.059688
mp-581864, -1.500662, -1.893385
mp-582708, -1.761634, -1.915103
mp-614603, 0.298575, 2.289448
mp-619651, -1.510130, -1.225954
mp-625565, 1.942432, 1.483065
mp-626994, 0.013619, -0.063815
mp-633099, 0.531799, 0.782631
mp-634117, -0.839194, -0.438222
mp-636675, -1.615488, -0.954525
mp-643002, 1.984818, 1.964756
mp-649774, -0.284280, -0.162333
mp-676110, -0.219098, -0.335999
mp-677627, 1.302999, 0.415969
mp-679930, -1.084585, 0.345774
mp-684015, -1.953750, -1.498982
mp-696272, -1.096450, -0.747794
mp-696528, -0.046371, -0.722483
mp-697030, 2.048409, 2.052457
mp-698205, 0.705917, 0.832196
mp-707333, 0.527860, 0.518816
mp-707762, -0.716766, -0.629676
mp-730074, -0.964916, -0.854155
mp-740711, -1.382427, -0.736278
mp-740719, -0.781900, -0.345652
mp-741045, -0.142768, 0.316657
mp-753822, 0.869785, 0.930736
mp-753947, 2.771567, 2.603868
mp-754060, 0.366618, 1.155502
mp-754117, 2.627968, 2.460090
mp-754202, -1.357390, -1.226643
mp-755362, 0.916392, 1.083106
mp-755543, 0.486709, 2.576572
mp-757333, 0.950350, 2.534453
mp-759759, 0.262339, 0.922853
mp-759925, -0.614637, -0.396049
mp-83, -1.862184, -1.490630
mp-236, 0.027359, 0.221595
mp-288, 4.141985, 3.363511
mp-415, 4.807754, 4.889041
mp-441, 0.618853, 0.317919
mp-1239, 2.765151, 2.298073
mp-1317, 2.552118, 2.020612
mp-1330, 4.326343, 5.073281
mp-1794, 2.528422, 6.326550
mp-1985, 4.400881, 5.280276
mp-2229, 2.129784, 2.631306
mp-2653, 6.445145, 5.924811
mp-2715, 3.378453, 3.124205
mp-3486, 0.661312, 0.695675
mp-5425, 1.705761, -1.124004
mp-5546, -1.182290, -0.562890
mp-5706, -1.365476, -1.367449
mp-7018, 1.025707, 1.269884
mp-7204, 1.927006, 2.138606
mp-7262, 1.832247, 1.796600
mp-7827, -1.440192, -1.384256
mp-8682, 2.661211, 2.518335
mp-10069, 2.423707, 3.210871
mp-10101, 1.389874, -0.427234
mp-10422, 2.197470, 3.282614
mp-11893, -1.512678, -1.177222
mp-13853, 3.869594, 3.651352
mp-15953, 3.872816, 3.477010
mp-15954, 3.343757, 3.475323
mp-16272, 2.872648, 3.406422
mp-17366, 1.219976, 1.465846
mp-18233, 0.418355, 0.848091
mp-18986, 1.780885, 1.335723
mp-19105, 1.019216, 0.325826
mp-19963, 3.156680, 3.783632
mp-21932, 0.513048, -0.094701
mp-22449, -1.488050, 0.239463
mp-23189, 7.507242, -1.572323
mp-23332, 0.070121, -0.325167
mp-24093, 1.633522, 4.192143
mp-27047, 0.746659, 0.608612
mp-27636, -2.151144, -1.558094
mp-27804, -0.423435, -0.622941
mp-27866, -0.122197, -0.555140
mp-27971, 0.830943, 0.602241
mp-27972, 0.308405, -0.062645
mp-28084, -1.540338, -1.095125
mp-28373, 0.796639, 1.814282
mp-28701, -1.587549, -1.559391
mp-29164, 0.518901, 0.709665
mp-29557, -1.533860, -0.748485
mp-29739, -0.830904, -1.072097
mp-30054, -1.386684, -1.588022
mp-31036, -0.549523, 0.302803
mp-31038, -0.517017, -0.732492
mp-32667, 3.756353, 3.478833
mp-34806, 0.762713, 0.757785
mp-41095, 0.282485, -0.012184
mp-540729, 0.408991, 0.471736
mp-541745, -1.689051, -1.219642
mp-541832, -0.521730, -0.562074
mp-542704, -1.714410, 0.030587
mp-548615, 1.427598, 0.989133
mp-549706, 4.402946, 3.626552
mp-554059, 0.765164, 0.797832
mp-554081, 1.011746, 0.458767
mp-555064, 0.295016, 0.387018
mp-555096, 1.530199, 1.412789
mp-555131, -1.678545, -1.265341
mp-555474, 0.218391, 0.597484
mp-556417, 0.666835, -0.507127
mp-557225, 1.413611, 0.683219
mp-557276, 0.686245, 0.567268
mp-557488, -1.898363, -1.865966
mp-557845, 0.483312, -0.530615
mp-558909, -0.221343, -0.182207
mp-558952, 0.723330, 0.446828
mp-561366, 0.988219, 0.090197
mp-561582, -2.045016, -1.588686
mp-567789, -1.879875, -1.885987
mp-568379, -1.681579, -1.351146
mp-569066, -1.485840, -1.422539
mp-569378, -1.628224, -1.175148
mp-570506, 1.660508, 1.627860
mp-570668, 1.124657, 0.714726
mp-573358, -1.157237, -1.319701
mp-605034, 0.224362, -0.014284
mp-606650, 0.080417, -0.593800
mp-612118, 3.103654, 1.452855
mp-614456, -12.804547, -4.077758
mp-615141, -0.121790, -0.560985
mp-636839, -1.476558, -0.031579
mp-640889, 0.312728, 0.074529
mp-643735, -1.106144, -0.790894
mp-674463, 3.094500, 3.797899
mp-680334, 3.403188, -0.457437
mp-683899, -0.786827, -0.820993
mp-690650, -0.139161, -0.174537
mp-696529, 2.243433, 3.160539
mp-696805, 0.045953, -0.880376
mp-725059, 0.768124, 0.661913
mp-753287, 2.280891, 2.101941
mp-753473, 3.196199, 3.093139
mp-753990, 1.349806, 0.908304
mp-754630, -1.162628, -1.205971
mp-754976, 0.766675, -0.478942
mp-755175, 2.878864, 3.640744
mp-755552, 1.462395, 1.594319
mp-755610, 0.309796, 1.296003
mp-755959, 1.366523, 1.546248
mp-756163, -0.302722, 0.161878
mp-756313, -0.815231, -1.450426
mp-757930, 3.169705, 3.127916
mp-758146, 2.334256, 1.185007
mp-767165, -1.246160, -0.581865
mp-767409, 1.051577, 1.260584
mp-772077, -2.080891, -1.550737
mp-772158, -1.623895, -1.376991
mp-775372, -0.554945, -0.126955
mp-776172, 2.816844, 1.750723
mp-776952, 0.312495, 0.650932
mp-850529, -0.669180, -1.169273
mp-861057, 0.792647, 1.312199
mp-861189, 1.732275, 0.324434
mp-861884, 0.302252, -0.038458
mp-862797, -0.199136, 0.137632
mp-862968, -0.302640, -0.562909
mp-863251, -1.461179, 0.477153
mp-863258, 0.010115, 0.757413
mp-863710, 0.202389, -0.012712
mp-863760, -0.810853, -0.292264
mp-866062, 2.906950, 2.622206
mp-866375, 3.765052, 4.003490
mp-867113, 0.249893, 0.243040
mp-867249, 3.245396, 4.017249
mp-977410, 3.844797, 4.120656
mp-984718, 7.097974, 5.376855
mp-989594, 1.920186, 0.188281
mp-996945, 0.423320, 0.591163
mp-996966, 2.400322, 2.068947
mp-997084, 2.317919, 2.044454
mp-997570, -0.654159, -1.196284
mp-999200, 4.190396, 3.371443
mp-1008395, 7.123758, 6.995995
mp-1008785, 4.441255, 3.495740
mp-1008786, 1.350644, 2.273258
mp-1009730, 1.663680, -0.081841
mp-1009733, 2.016546, 0.804512
mp-1009755, 1.678263, -0.271309
mp-1009756, 1.289344, -0.077389
mp-1019888, 1.639522, 1.277187
mp-1020031, 2.032556, 1.430979
mp-1020161, 1.785133, 1.034680
mp-1021505, 1.417142, 3.102476
mp-1025185, -0.217824, -0.374949
mp-1025201, -0.534861, -1.055197
mp-1025273, 1.092357, 0.333711
mp-1025286, 0.609506, 0.883705
mp-1025439, 1.798780, -1.152865
mp-1025456, 0.272874, 0.352231
mp-1040964, -0.530685, 0.031045
mp-1040989, 0.377008, 0.450380
mp-1041001, 0.788475, -0.048030
mp-1041631, 1.485194, 1.543515
mp-1042399, 0.043197, 0.152319
mp-1042514, 1.738250, 2.017754
mp-1043901, -0.133939, 0.968304
mp-1044006, 0.940145, 1.601057
mp-1044097, 0.029067, 1.295380
mp-1045304, 0.835503, 1.480940
mp-1047480, 1.637127, 2.222510
mp-1047649, 2.020518, 2.163725
mp-1047866, 0.661158, 0.379100
mp-1048269, 0.669409, 1.085151
mp-1057286, 0.829122, 0.476205
mp-1062676, 0.671757, -0.351931
mp-1062711, -0.105930, -0.181124
mp-1078085, -0.710521, -0.672958
mp-1078185, 1.716902, 1.388988
mp-1078265, -0.820609, -1.151444
mp-1078410, 1.497198, 1.120737
mp-1078457, 1.325474, 1.415910
mp-1078677, 2.881058, 2.236012
mp-1078746, 3.040274, 2.142592
mp-1079232, -1.393321, -1.023035
mp-1079583, 0.879943, -0.127148
mp-1079612, 5.724162, 4.436894
mp-1079630, 1.568949, 1.410757
mp-1079720, 1.613654, 2.141426
mp-1079896, 3.381493, 2.917736
mp-1080439, 3.429435, 3.572979
mp-1087509, 3.374996, 3.591895
mp-1091394, 1.735426, 0.621685
mp-1095185, 3.623192, 2.444915
mp-1095534, 3.349783, 3.353884
mp-1095584, 3.804445, 3.386265
mp-1095633, 3.194450, 2.923622
mp-1095634, 3.172511, 3.410218
mp-1096804, 1.697618, 2.913548
mp-1101329, 1.704035, 1.895962
mp-1101841, 3.638922, 3.319847
mp-1101873, 1.381624, 1.360177
mp-1101890, 3.407342, 3.393595
mp-1101894, 3.305685, 3.347042
mp-1101971, 4.298310, 4.001034
mp-1102055, 1.339959, 1.290431
mp-1102408, 1.378011, 1.409509
mp-1102534, 3.877481, 3.482297
mp-1102857, 2.981071, 3.023865
mp-1103067, 3.528252, 3.518085
mp-1103213, 3.171710, 2.957410
mp-1103226, 1.381116, 1.184613
mp-1103374, 2.809789, 1.966450
mp-1103527, -0.244200, 0.337948
mp-1103658, 1.491232, 1.371399
mp-1105302, 0.094787, 0.769035
mp-1105406, 0.322911, 0.026637
mp-1105728, 0.865824, 0.628965
mp-1106381, -0.149746, -0.290477
mp-1110614, -0.138243, -0.418348
mp-1110978, -0.233139, 1.010523
mp-1110979, -0.881569, 0.585460
mp-1110981, -0.882671, 0.714580
mp-1111036, 0.188211, 0.036324
mp-1111940, -0.454429, 0.250152
mp-1111952, -0.516435, 0.229743
mp-1111979, 0.516015, 0.260182
mp-1112014, 0.185682, 0.044336
mp-1112165, -0.090377, 0.176885
mp-1112340, -0.768807, 0.517829
mp-1112569, 0.734743, 0.235586
mp-1112570, 0.385220, 0.001734
mp-1112594, -0.245975, 0.554133
mp-1112596, -0.698899, -0.053238
mp-1113115, -0.253739, 0.305639
mp-1113150, -0.633890, 0.760830
mp-1113309, -0.562741, 0.352579
mp-1113583, 0.190842, 0.053559
mp-1113588, -0.335371, 0.531913
mp-1113614, 0.265898, 0.062193
mp-1113622, -0.081931, 0.402065
mp-1113669, 0.108456, 0.176690
mp-1113675, 0.208733, -0.103216
mp-1178789, 0.819064, 1.103510
mp-1183042, 2.865325, 2.448063
mp-1183207, -0.495811, 0.051445
mp-1183302, 0.515287, 0.882497
mp-1184046, 0.520230, 1.230518
mp-1184550, 5.342444, 4.702314
mp-1189150, 1.770923, 2.705012
mp-1189516, 6.175648, -0.465885
mp-1189528, 1.555557, 0.952112
mp-1189817, -0.605189, -0.446187
mp-1190141, 0.505399, -0.013961
mp-1190339, -0.321501, -0.517938
mp-1190500, 0.250342, 0.131858
mp-1190698, -1.244741, -1.172756
mp-1190974, -1.118331, -0.920744
mp-1191012, 0.591302, 0.655334
mp-1192203, 0.022172, -0.256760
mp-1192676, 1.135341, 0.927770
mp-1192840, 0.571275, 0.792059
mp-1193473, 1.159034, 1.703105
mp-1193611, -0.283212, -0.091522
mp-1193616, -1.642939, -1.163056
mp-1194587, 0.953713, 0.422570
mp-1194796, 0.961502, 0.490487
mp-1194989, 1.032575, 0.805247
mp-1195028, 1.126119, 0.745537
mp-1195435, 1.108577, 0.804636
mp-1205823, 1.515841, 1.644534
mp-1205833, 1.935869, 1.407382
mp-1205964, 3.700655, 1.782215
mp-1205991, 1.907393, 2.174384
mp-1206097, 1.229881, 1.104836
mp-1206388, 3.046887, 2.477716
mp-1206644, 1.478161, 1.549844
mp-1207196, 2.767138, 2.916957
mp-1208278, 2.058981, 3.226812
mp-1215896, 2.373783, 2.509946
mp-1216536, 2.417831, 2.387748
mp-1217471, 2.368029, 2.598972
mp-1218238, 1.995445, 1.571923
mp-1218330, 2.549028, 2.182579
mp-1218560, 1.307455, 1.919410
mp-1219643, 0.741610, 0.342041
mp-1220704, 1.497022, 1.437546
mp-1220712, 1.910560, 1.825588
mp-1220963, 1.958099, 1.529637
mp-1221137, 1.325990, 1.135450
mp-1221139, 1.001162, -0.073247
mp-1221225, 1.183456, 1.049935
mp-1222263, 2.365837, 2.176623
mp-1223307, -0.031826, 0.639791
mp-1223447, 1.530049, 1.495784
mp-1223664, 0.932953, 1.379338
mp-1223799, 2.383983, 2.614430
mp-1223810, 0.416189, 0.936508
mp-1225447, 2.418982, 2.628004
mp-1225510, 2.389262, 2.517149
mp-1226161, -0.749714, -0.652592
mp-1227236, 2.123803, 1.950233
mp-1227631, 2.311232, 2.445962
mp-1227810, 1.809926, 1.298798
mp-1228067, 1.874293, 1.497424
mp-1228308, 2.078021, 1.548450
mp-1228382, 2.062030, 1.470024
mp-1883, 1.757926, 1.001595
mp-2853, 1.939096, 5.159853
mp-2991, 1.426354, 0.645453
mp-5546, -1.196618, -0.562890
mp-5999, 1.069483, 1.208532
mp-6511, -0.865453, -1.015590
mp-7827, -1.434390, -1.384256
mp-8324, 1.257019, 1.409531
mp-8869, 1.331594, 1.709350
mp-9984, 2.089530, 2.846948
mp-9986, -1.740664, 0.299173
mp-10102, 2.392481, 1.593775
mp-10421, 2.544848, 1.465079
mp-10423, 2.561190, 1.349919
mp-10960, 0.663885, 1.233001
mp-11147, 0.464803, 0.751697
mp-11893, -1.516322, -1.177222
mp-18160, -0.140742, 0.440038
mp-18233, 0.399320, 0.848091
mp-21835, -1.183873, -1.021473
mp-22449, -1.486668, 0.239463
mp-23117, 1.115837, 0.686317
mp-23332, 0.121656, -0.325167
mp-23674, -1.117610, -0.938002
mp-23951, -0.616157, -0.023344
mp-28721, -1.731387, -1.347359
mp-28842, -0.820590, 0.028723
mp-29549, -1.064753, -0.940734
mp-30953, -1.917713, -1.392408
mp-582182, -1.180874, -1.676443
mp-582723, -1.730293, -1.492574
mp-584429, 0.988286, 0.635024
mp-614997, -1.943301, -2.173752
mp-619071, -0.575579, -0.572109
mp-621092, -1.460958, -0.770601
mp-632291, 1.396772, 3.893861
mp-637242, -1.632393, -0.644366
mp-637582, -1.698900, -0.767399
mp-757084, -0.889657, -0.783200
mp-757613, 2.709149, 3.153298
mp-757835, 2.507267, 3.268293
mp-758984, -0.499193, -1.059144
mp-759183, -0.414865, -0.246622
mp-775830, -0.076342, 0.009625
mp-779108, 1.264921, 1.091492
mp-780721, -0.390468, 0.177217
mp-863759, -1.142995, -0.605779
mp-996983, 1.474999, 1.976991
mp-997570, -0.988718, -1.196284
mp-999498, 5.253245, 4.312286
mp-1018891, 0.998557, 0.180570
mp-1020027, 1.370537, 0.727240
mp-1020654, 1.476944, 2.106001
mp-1025509, 0.463211, 0.978887
mp-1065405, 2.431267, 0.527237
mp-1079705, 3.501415, 1.376299
mp-1189811, -0.930802, 2.155903
mp-1191826, -1.252664, -1.158320
mp-1192583, 0.652697, 0.529181
mp-1194184, -1.875380, -1.032448
mp-1207136, 2.429193, 1.986265
mp-1218835, 0.439528, 1.149195
mp-1218951, 0.412673, 0.411988
