target,prediction
-1.028992, -0.220169
-0.2201690971851349,-1.02899169921875
-1.713444, -1.416017
-1.4160172939300537,-1.7134443521499634
-0.843499, -0.724794
-0.7247942686080933,-0.8434988260269165
-2.250293, -1.017609
-1.0176092386245728,-2.2502925395965576
-1.989353, -1.080835
-1.0808351039886475,-1.9893527030944824
-1.741158, -1.476291
-1.4762908220291138,-1.7411584854125977
-1.013066, -1.300986
-1.3009861707687378,-1.0130658149719238
1.199278, 0.833928
0.8339283466339111,1.1992775201797485
2.808336, 2.992251
2.992251396179199,2.808335781097412
0.367963, -0.748086
-0.7480860352516174,0.3679632842540741
-1.355361, -1.618746
-1.6187459230422974,-1.355360984802246
-0.941059, -1.025520
-1.0255203247070312,-0.9410588145256042
1.134577, -1.736681
-1.7366809844970703,1.1345771551132202
0.738604, 1.208134
1.2081340551376343,0.7386043667793274
-1.144170, -1.359404
-1.359404444694519,-1.144169569015503
-0.800852, -0.688542
-0.6885418891906738,-0.8008521199226379
-0.494799, -0.268887
-0.2688874900341034,-0.4947986304759979
-1.489866, -1.207455
-1.2074546813964844,-1.4898661375045776
0.195294, 0.448560
0.4485604166984558,0.19529421627521515
-0.046423, -1.707625
-1.707624912261963,-0.04642347991466522
-0.331540, -1.065637
-1.0656365156173706,-0.3315403163433075
-1.605921, -1.760751
-1.7607507705688477,-1.6059209108352661
0.732098, 0.758284
0.7582844495773315,0.732097864151001
0.559909, 0.264700
0.26469963788986206,0.5599087476730347
0.892709, 0.837926
0.8379256725311279,0.8927085995674133
2.005817, 1.934269
1.934268593788147,2.00581693649292
2.066239, 1.736230
1.7362297773361206,2.06623911857605
1.988531, 1.646837
1.6468371152877808,1.988531470298767
2.069663, 1.796599
1.7965989112854004,2.0696632862091064
2.102135, 1.892784
1.8927836418151855,2.1021347045898438
2.114230, 2.000854
2.000854253768921,2.114230155944824
2.139346, 1.839794
1.8397942781448364,2.139345645904541
2.171989, 1.848278
1.8482778072357178,2.1719894409179688
2.249623, 1.864519
1.8645191192626953,2.2496228218078613
2.165774, 1.729400
1.7293999195098877,2.165773868560791
2.170987, 1.932084
1.932084083557129,2.1709868907928467
2.150360, 1.885448
1.8854475021362305,2.150359869003296
2.130291, 1.761421
1.7614212036132812,2.13029146194458
2.261617, 1.948630
1.9486299753189087,2.2616169452667236
2.122644, 1.769694
1.7696943283081055,2.1226437091827393
1.974995, 1.164084
1.1640836000442505,1.9749953746795654
2.269427, 1.872233
1.8722326755523682,2.2694272994995117
1.834518, 1.778919
1.778918981552124,1.8345179557800293
2.137806, 1.628542
1.628542184829712,2.1378064155578613
2.173836, 1.956347
1.9563465118408203,2.1738362312316895
1.992205, 1.950709
1.950709342956543,1.9922047853469849
2.093338, 2.105186
2.1051864624023438,2.0933375358581543
2.094652, 2.089526
2.0895261764526367,2.0946524143218994
2.144667, 1.971559
1.9715594053268433,2.144666910171509
2.067289, 1.715748
1.7157480716705322,2.067289352416992
2.312957, 2.012766
2.0127663612365723,2.312957286834717
1.853297, 1.963344
1.9633437395095825,1.8532969951629639
2.190278, 1.996390
1.9963898658752441,2.1902778148651123
2.304201, 1.961936
1.9619364738464355,2.304201126098633
2.077010, 2.020979
2.0209786891937256,2.077009916305542
2.236712, 2.049138
2.049137592315674,2.2367124557495117
1.383014, -0.032932
-0.03293183445930481,1.3830143213272095
-0.244820, -0.760409
-0.7604089975357056,-0.24482004344463348
-0.168229, -0.426529
-0.4265286922454834,-0.16822895407676697
0.971874, 1.053859
1.053858995437622,0.9718741774559021
2.330188, 2.330647
2.330646514892578,2.3301877975463867
-0.883045, -1.510654
-1.5106536149978638,-0.8830454349517822
0.112120, 0.564743
0.5647425055503845,0.11211968958377838
0.954947, 0.714373
0.7143725156784058,0.9549470543861389
1.013457, 1.200160
1.200160026550293,1.013457179069519
0.317629, 0.504011
0.5040110945701599,0.3176294267177582
-1.195094, -1.008689
-1.0086891651153564,-1.195094347000122
-0.560214, 0.517882
0.5178819894790649,-0.560213565826416
0.186888, 0.209495
0.20949527621269226,0.18688815832138062
-0.461905, -0.520285
-0.52028489112854,-0.4619046747684479
0.617437, 0.587750
0.5877503752708435,0.6174365878105164
1.178483, 1.098703
1.098703384399414,1.1784825325012207
0.488977, 1.277342
1.2773420810699463,0.48897668719291687
0.519368, 1.371084
1.3710839748382568,0.519367516040802
1.230784, 0.762504
0.7625042200088501,1.2307841777801514
-0.340471, -0.310817
-0.31081655621528625,-0.3404713273048401
-0.405519, 0.182151
0.18215063214302063,-0.4055192470550537
-0.337672, 0.201054
0.20105431973934174,-0.33767181634902954
1.026965, 0.778326
0.778326153755188,1.026964783668518
1.427777, 0.968999
0.968998908996582,1.4277772903442383
-1.143862, 0.493856
0.49385592341423035,-1.1438618898391724
1.913964, 1.815387
1.815387487411499,1.9139639139175415
0.142947, 1.153196
1.153195858001709,0.14294713735580444
0.902732, 0.864565
0.8645647168159485,0.9027319550514221
1.124737, 0.358253
0.35825294256210327,1.1247373819351196
1.007288, 0.762351
0.7623511552810669,1.0072875022888184
-1.150570, -1.490468
-1.4904677867889404,-1.1505699157714844
0.281659, 0.354350
0.3543499708175659,0.28165942430496216
1.066509, 0.793438
0.7934377193450928,1.0665093660354614
-1.459143, -1.248032
-1.2480320930480957,-1.4591431617736816
-0.065361, -0.065396
-0.06539570540189743,-0.06536085158586502
-1.573935, -1.247980
-1.2479796409606934,-1.5739351511001587
-0.348022, 0.483808
0.48380833864212036,-0.34802210330963135
0.957565, 0.755499
0.755499005317688,0.9575647115707397
0.337056, 0.057060
0.057060323655605316,0.337055504322052
0.621973, 0.006779
0.006778605282306671,0.62197345495224
0.366953, -0.287382
-0.28738200664520264,0.3669532835483551
1.827734, 1.530266
1.5302658081054688,1.8277342319488525
1.545789, 2.135851
2.1358509063720703,1.5457888841629028
2.383929, 1.663962
1.66396164894104,2.3839292526245117
2.304217, 1.652783
1.6527833938598633,2.3042168617248535
-0.397759, 0.150788
0.15078794956207275,-0.3977588713169098
1.057465, 0.947083
0.9470832943916321,1.0574647188186646
0.402821, 0.467270
0.4672700762748718,0.40282121300697327
-0.781061, -1.100860
-1.1008596420288086,-0.781060516834259
-1.138523, -0.686504
-0.6865038871765137,-1.138522744178772
-0.526982, -0.303231
-0.3032311499118805,-0.5269821882247925
3.999130, 3.526663
3.526662826538086,3.9991300106048584
0.687882, 0.261817
0.26181721687316895,0.6878818273544312
1.730204, 2.106031
2.1060309410095215,1.7302038669586182
1.228361, 0.948318
0.9483175873756409,1.2283610105514526
-0.634617, 0.463442
0.4634420573711395,-0.634617030620575
0.800064, 0.720071
0.7200707197189331,0.800063967704773
1.031891, 0.730041
0.7300411462783813,1.031890630722046
-0.552643, -0.425401
-0.42540115118026733,-0.5526427030563354
3.249542, 3.500869
3.500868558883667,3.249542474746704
3.159500, 3.253376
3.2533764839172363,3.1595003604888916
1.087453, 0.318501
0.3185010552406311,1.0874533653259277
-1.306358, -1.261161
-1.2611606121063232,-1.3063576221466064
0.033318, -0.360355
-0.3603552579879761,0.03331762179732323
0.278309, 0.351657
0.3516567349433899,0.27830860018730164
-0.903859, -1.260553
-1.2605534791946411,-0.9038591384887695
0.100156, -0.797361
-0.7973613142967224,0.1001555398106575
-1.760023, -1.376036
-1.3760361671447754,-1.7600234746932983
-1.128820, -0.892262
-0.89226233959198,-1.1288199424743652
-1.232024, -1.777967
-1.7779666185379028,-1.2320235967636108
-0.599437, -0.260509
-0.2605089247226715,-0.5994370579719543
0.707652, 1.063318
1.063317894935608,0.7076519131660461
-1.545097, -0.878412
-0.878412127494812,-1.5450966358184814
0.396415, 1.050818
1.0508184432983398,0.39641478657722473
-1.272983, -0.625160
-0.6251600384712219,-1.2729828357696533
-1.487005, -1.278982
-1.2789815664291382,-1.4870054721832275
1.127076, -0.091185
-0.09118486195802689,1.1270760297775269
-0.722729, -0.754558
-0.7545579075813293,-0.7227290272712708
-1.655069, -1.414347
-1.4143474102020264,-1.6550687551498413
-1.403929, -1.266061
-1.2660613059997559,-1.4039289951324463
-1.650585, -1.384748
-1.3847482204437256,-1.6505845785140991
-2.264353, -1.613899
-1.613898754119873,-2.264352798461914
-1.203272, -1.183450
-1.1834498643875122,-1.203271746635437
2.147846, 1.398117
1.3981168270111084,2.147845983505249
-1.456714, -1.789183
-1.7891825437545776,-1.4567139148712158
-0.176264, -0.091156
-0.09115583449602127,-0.17626424133777618
-1.515867, -0.427214
-0.42721426486968994,-1.5158666372299194
3.141294, 3.792557
3.7925567626953125,3.141293525695801
-0.125106, -0.012942
-0.012941902503371239,-0.12510575354099274
-2.066298, -0.992007
-0.9920066595077515,-2.066298484802246
0.189567, 0.525874
0.5258743762969971,0.1895674467086792
-0.689637, -1.440645
-1.4406445026397705,-0.6896373629570007
-1.528442, -1.278557
-1.2785570621490479,-1.5284420251846313
1.480897, 1.048479
1.0484789609909058,1.4808974266052246
-0.657708, -0.585733
-0.5857329368591309,-0.6577082872390747
0.367227, -0.164483
-0.16448305547237396,0.3672272264957428
1.720564, 1.273096
1.2730958461761475,1.7205640077590942
-1.928266, -0.527245
-0.5272448658943176,-1.9282658100128174
-0.133699, -0.186559
-0.18655869364738464,-0.13369856774806976
-1.225855, -1.351610
-1.3516095876693726,-1.225854754447937
-0.260260, -0.674448
-0.674447774887085,-0.2602596879005432
-1.564684, -1.388952
-1.3889516592025757,-1.564684271812439
-1.546281, -1.115408
-1.1154084205627441,-1.546281337738037
-1.109966, -0.444282
-0.444281667470932,-1.1099655628204346
-1.801592, -1.191355
-1.1913551092147827,-1.8015916347503662
-0.882014, -0.401282
-0.40128177404403687,-0.882014274597168
-1.433584, -1.442646
-1.4426462650299072,-1.433584451675415
-2.771735, -1.797281
-1.797281265258789,-2.7717349529266357
0.084471, 0.560268
0.5602675676345825,0.08447115123271942
-1.053776, -0.764867
-0.7648670673370361,-1.0537763833999634
-1.685473, -1.350410
-1.3504096269607544,-1.6854729652404785
-0.900142, -1.953657
-1.9536566734313965,-0.9001419544219971
-1.528204, -1.621054
-1.6210535764694214,-1.5282044410705566
-0.822522, 1.229493
1.2294931411743164,-0.8225218057632446
-1.334584, -1.054214
-1.0542142391204834,-1.3345836400985718
-1.604817, -0.886336
-0.8863359689712524,-1.6048171520233154
-1.433889, -1.579826
-1.5798264741897583,-1.4338889122009277
-1.104987, -0.661892
-0.6618919372558594,-1.1049866676330566
0.817351, 0.588539
0.588538646697998,0.8173508048057556
-1.119434, -1.472753
-1.4727532863616943,-1.119433879852295
0.596410, 0.258444
0.25844383239746094,0.5964096188545227
-1.023322, -0.666152
-0.6661524772644043,-1.023322343826294
-1.873450, -0.986287
-0.9862871170043945,-1.8734503984451294
0.218177, -0.784747
-0.7847474813461304,0.21817737817764282
0.988097, 0.738700
0.7386997938156128,0.9880965352058411
2.433341, 2.593228
2.593228340148926,2.4333407878875732
-0.055791, -0.027002
-0.027002455666661263,-0.05579141154885292
-0.054679, 0.154810
0.15481004118919373,-0.054679274559020996
-0.591159, -1.314349
-1.314348578453064,-0.5911588072776794
1.294442, 0.458961
0.4589614272117615,1.294441819190979
-1.500105, -1.373410
-1.3734102249145508,-1.5001046657562256
-1.438722, -1.289263
-1.2892626523971558,-1.4387222528457642
1.588549, 1.778122
1.7781217098236084,1.5885485410690308
0.843819, 0.484505
0.48450493812561035,0.8438192009925842
1.502717, -0.203436
-0.20343628525733948,1.5027167797088623
1.492110, -0.685575
-0.6855753660202026,1.4921103715896606
1.157689, 1.917039
1.917039155960083,1.1576892137527466
1.680670, 1.637283
1.6372827291488647,1.6806702613830566
1.724958, 0.819872
0.819872260093689,1.724957823753357
1.003250, 1.740392
1.7403923273086548,1.0032495260238647
-1.511949, -0.982046
-0.9820464849472046,-1.5119489431381226
1.322005, 0.294255
0.29425495862960815,1.322005271911621
-1.721345, -1.296705
-1.2967045307159424,-1.7213451862335205
0.957366, 1.143217
1.1432167291641235,0.9573656916618347
-0.873774, 0.748624
0.7486238479614258,-0.8737744688987732
0.141255, -0.600475
-0.6004750728607178,0.14125469326972961
1.118174, 1.957259
1.9572592973709106,1.1181743144989014
0.771782, -0.082919
-0.08291926980018616,0.7717824578285217
0.157017, 3.197805
3.197805404663086,0.15701669454574585
1.485367, 0.320216
0.32021579146385193,1.485366940498352
0.365500, 0.485469
0.4854694604873657,0.3654998242855072
-1.419639, -0.001713
-0.001713346689939499,-1.419638991355896
-0.707850, -1.250735
-1.250734806060791,-0.7078503966331482
2.335366, 2.183242
2.183242082595825,2.3353664875030518
-0.111905, -0.879302
-0.8793015480041504,-0.11190501600503922
2.666281, 1.330313
1.3303132057189941,2.66628098487854
2.701586, 1.237907
1.2379071712493896,2.7015857696533203
1.561035, 1.973482
1.9734817743301392,1.5610347986221313
0.764832, 0.783791
0.7837910652160645,0.7648324370384216
1.207978, 0.737206
0.737206220626831,1.2079784870147705
1.407428, 1.139730
1.1397298574447632,1.4074279069900513
-0.251448, 0.322651
0.3226512372493744,-0.2514483630657196
0.122338, 0.166008
0.1660079061985016,0.12233752012252808
0.546270, 0.405424
0.4054235816001892,0.5462698936462402
0.604657, 0.842673
0.8426728248596191,0.6046565175056458
1.161548, 1.212225
1.212225079536438,1.1615475416183472
0.692937, -0.037933
-0.03793320059776306,0.6929373145103455
0.575114, 0.497739
0.49773886799812317,0.5751141309738159
1.522058, 1.895587
1.8955870866775513,1.5220580101013184
1.490712, 1.633830
1.6338298320770264,1.4907118082046509
1.870792, 1.559020
1.5590202808380127,1.870792031288147
0.756416, 1.549925
1.5499250888824463,0.7564157843589783
0.285341, 0.610134
0.6101343631744385,0.2853412330150604
0.965468, 0.302992
0.30299216508865356,0.9654684066772461
0.468944, 0.809773
0.8097732067108154,0.4689437747001648
1.160805, 1.586475
1.586475133895874,1.1608047485351562
0.986842, 0.958892
0.9588921666145325,0.986842155456543
-1.384026, -1.226773
-1.2267731428146362,-1.384026050567627
-0.456657, -0.937556
-0.9375556707382202,-0.4566570222377777
1.000971, 0.897042
0.8970416784286499,1.0009713172912598
-1.125487, -0.913648
-0.9136476516723633,-1.1254870891571045
1.410465, 1.048367
1.0483670234680176,1.410464882850647
0.453025, 0.452636
0.452635794878006,0.4530254006385803
-0.820346, 0.434523
0.4345226585865021,-0.8203458786010742
2.885562, 2.815113
2.815112590789795,2.8855621814727783
1.505621, 1.645709
1.6457092761993408,1.5056208372116089
1.524523, 1.139228
1.1392284631729126,1.5245232582092285
-0.843543, -0.791917
-0.7919172048568726,-0.8435426950454712
0.173922, 0.296447
0.2964467406272888,0.17392216622829437
-0.107034, 1.450472
1.450472116470337,-0.10703367739915848
3.061366, 2.014112
2.0141117572784424,3.061365842819214
-0.454013, -0.435074
-0.43507421016693115,-0.45401254296302795
0.415400, 2.093822
2.093822479248047,0.41539981961250305
1.414095, 1.878221
1.8782211542129517,1.4140948057174683
-1.299204, -1.722229
-1.7222291231155396,-1.2992042303085327
0.357197, 0.371645
0.3716445565223694,0.357197105884552
0.683971, 0.779019
0.7790187001228333,0.6839708685874939
0.197289, 0.217365
0.2173648476600647,0.1972890943288803
1.723928, 1.048890
1.0488903522491455,1.7239283323287964
0.585702, 0.866969
0.8669687509536743,0.5857018828392029
0.153665, 0.437979
0.4379792809486389,0.1536651998758316
1.602665, 1.267017
1.267016887664795,1.6026651859283447
0.578072, 1.249688
1.2496883869171143,0.5780717730522156
1.607539, 1.276803
1.2768034934997559,1.6075387001037598
-0.290204, -0.013796
-0.013796141371130943,-0.29020386934280396
-0.900927, 0.132911
0.1329110711812973,-0.9009273648262024
-1.555801, -0.033563
-0.03356311470270157,-1.5558013916015625
0.660321, 0.749945
0.7499450445175171,0.6603211164474487
3.756998, 3.744915
3.744915246963501,3.75699782371521
-0.395335, -0.261328
-0.2613275647163391,-0.3953351676464081
3.508801, 3.210711
3.2107107639312744,3.508800745010376
2.274434, 1.090217
1.0902173519134521,2.2744340896606445
0.861465, 1.012287
1.0122874975204468,0.8614647388458252
-1.768726, -1.801876
-1.8018755912780762,-1.7687255144119263
1.045647, 0.838747
0.8387470841407776,1.0456466674804688
4.220417, 3.456995
3.4569954872131348,4.220417499542236
3.204115, 3.288737
3.2887368202209473,3.2041149139404297
-1.296799, -1.461074
-1.4610743522644043,-1.2967987060546875
-1.537925, -2.022359
-2.0223593711853027,-1.5379250049591064
0.986217, 0.928645
0.9286445379257202,0.9862170815467834
0.899131, 0.763778
0.7637777328491211,0.8991312980651855
-0.473305, -0.305595
-0.3055950403213501,-0.47330474853515625
1.910926, 2.210412
2.210411548614502,1.910926342010498
4.469047, 4.067163
4.067162990570068,4.469046592712402
3.087085, 3.418656
3.4186556339263916,3.087085008621216
0.725976, -0.137711
-0.13771122694015503,0.7259758114814758
-1.471838, -0.347844
-0.34784364700317383,-1.4718382358551025
0.601229, 0.042647
0.04264725744724274,0.6012294292449951
-0.720003, -0.054483
-0.054482996463775635,-0.7200034260749817
-0.178378, -0.483931
-0.4839312434196472,-0.17837755382061005
-1.249940, -1.405127
-1.405126690864563,-1.2499397993087769
-0.150703, -0.230767
-0.23076659440994263,-0.150702565908432
-1.211211, -1.104871
-1.1048707962036133,-1.21121084690094
1.491786, 0.551814
0.5518136620521545,1.4917864799499512
2.860860, 0.054821
0.0548214316368103,2.8608603477478027
-0.274419, 2.925450
2.925449848175049,-0.2744187116622925
-1.392215, -1.394629
-1.3946292400360107,-1.3922148942947388
-0.472104, -0.097192
-0.09719173610210419,-0.4721037745475769
4.729063, 4.701215
4.7012152671813965,4.729063034057617
-0.647912, -0.295768
-0.295768141746521,-0.6479124426841736
2.017346, 0.470882
0.47088178992271423,2.017345905303955
-0.154859, -0.221893
-0.22189292311668396,-0.1548587679862976
-0.293569, -0.239781
-0.23978108167648315,-0.2935692071914673
-0.209054, 0.056926
0.056926190853118896,-0.2090536504983902
-1.110646, -1.249861
-1.2498608827590942,-1.1106462478637695
-0.798651, -0.930827
-0.9308271408081055,-0.7986512184143066
1.934455, 1.706856
1.7068560123443604,1.9344547986984253
0.317253, 0.597455
0.5974549055099487,0.3172529637813568
0.967248, 1.187523
1.187523365020752,0.9672483205795288
0.853558, 0.897543
0.8975425958633423,0.8535583019256592
0.181219, 0.647156
0.6471562385559082,0.1812194287776947
0.909679, 0.839518
0.8395178318023682,0.9096786975860596
1.525109, 0.850418
0.850418210029602,1.5251086950302124
0.435984, 2.066269
2.0662686824798584,0.4359835088253021
1.167356, 0.949812
0.9498121738433838,1.1673557758331299
0.113220, 0.103813
0.1038130521774292,0.11322040855884552
0.955903, 0.960808
0.9608075618743896,0.9559026956558228
0.858369, 0.231182
0.23118241131305695,0.8583688139915466
1.151445, 1.164654
1.1646544933319092,1.1514451503753662
0.449817, 0.595978
0.595978319644928,0.4498171806335449
0.284409, 0.036049
0.036048829555511475,0.28440868854522705
1.521153, 1.222735
1.2227351665496826,1.5211527347564697
0.398920, 1.553092
1.5530915260314941,0.3989200294017792
-0.246108, 0.526016
0.5260159969329834,-0.24610799551010132
-0.795095, -0.030856
-0.030855564400553703,-0.7950949668884277
1.428591, 0.504790
0.5047899484634399,1.428591012954712
0.277194, 0.012008
0.012007908895611763,0.2771944999694824
2.140277, 2.027300
2.027299642562866,2.140277147293091
-0.015977, 0.588233
0.5882326364517212,-0.015976540744304657
5.819296, 6.171532
6.171531677246094,5.819295883178711
0.798894, 0.252631
0.2526310980319977,0.7988944053649902
3.035993, 3.097400
3.0973997116088867,3.0359933376312256
0.187880, 0.366003
0.36600345373153687,0.18788021802902222
0.756410, 1.237493
1.2374930381774902,0.7564098238945007
0.006092, 0.734402
0.7344021201133728,0.006092246156185865
1.310087, 1.128436
1.1284364461898804,1.310086727142334
1.341277, 1.307199
1.3071990013122559,1.3412773609161377
0.843718, 0.917281
0.917281448841095,0.8437178134918213
4.766266, 4.431271
4.431271076202393,4.766265869140625
1.603820, 0.941743
0.9417433738708496,1.6038202047348022
0.410462, 0.583573
0.5835727453231812,0.41046178340911865
0.738343, 1.136194
1.1361944675445557,0.738343358039856
3.635194, 3.513825
3.513824701309204,3.6351938247680664
0.163127, -0.154238
-0.15423764288425446,0.1631273329257965
-0.166189, -0.306584
-0.3065837621688843,-0.16618867218494415
0.772723, 0.024879
0.02487889863550663,0.7727225422859192
1.729991, 0.743193
0.7431932687759399,1.7299909591674805
-0.627325, 0.257381
0.25738072395324707,-0.6273254156112671
0.657195, 0.463657
0.4636572003364563,0.6571948528289795
1.893034, 2.013361
2.0133614540100098,1.8930338621139526
0.990992, 0.488040
0.4880402684211731,0.9909916520118713
0.909358, 0.760763
0.7607626914978027,0.9093579649925232
0.522285, 0.092794
0.09279444068670273,0.522284984588623
0.296597, 0.747304
0.7473037242889404,0.2965969741344452
1.102679, 0.841378
0.8413776755332947,1.1026790142059326
-1.577811, 0.069863
0.06986341625452042,-1.5778108835220337
-1.726661, 0.129979
0.12997867166996002,-1.7266607284545898
0.848019, 0.929950
0.9299498796463013,0.8480190634727478
2.690516, 2.120111
2.120110511779785,2.6905159950256348
0.279216, 0.625324
0.6253243088722229,0.27921634912490845
3.771520, 3.153514
3.1535139083862305,3.771519660949707
1.112041, 1.337926
1.3379257917404175,1.1120414733886719
1.306896, 1.094593
1.094592809677124,1.3068959712982178
1.639440, 1.258220
1.2582197189331055,1.6394397020339966
0.868652, 0.654860
0.6548599004745483,0.8686522841453552
1.193621, 0.941118
0.9411182999610901,1.1936208009719849
0.869908, 0.903350
0.9033503532409668,0.8699082136154175
0.780463, 1.198096
1.1980955600738525,0.7804625630378723
0.854400, 0.849508
0.8495079278945923,0.8544002175331116
1.337280, 1.708254
1.7082542181015015,1.3372802734375
0.366205, 0.570788
0.5707883238792419,0.36620527505874634
1.205753, 0.765805
0.7658050060272217,1.2057530879974365
1.054315, 0.614031
0.6140305399894714,1.0543147325515747
1.505724, 1.485240
1.4852396249771118,1.5057239532470703
0.727555, 1.107730
1.1077299118041992,0.7275545001029968
0.775162, 0.676381
0.6763806939125061,0.7751619219779968
0.794153, 0.752533
0.7525333166122437,0.7941526174545288
0.560378, 0.099803
0.09980306029319763,0.5603780746459961
0.143685, 0.194245
0.19424454867839813,0.14368532598018646
-0.017167, -0.043942
-0.04394242912530899,-0.017167434096336365
1.174043, 0.200931
0.2009309083223343,1.1740425825119019
0.179216, 0.264512
0.2645115554332733,0.1792161613702774
3.004160, 3.190727
3.1907267570495605,3.0041604042053223
1.264807, 1.273997
1.2739965915679932,1.2648067474365234
0.806519, 0.184998
0.18499812483787537,0.8065189719200134
-0.642751, -0.951884
-0.9518841505050659,-0.6427505612373352
1.335566, 1.495914
1.4959142208099365,1.3355659246444702
-0.821827, -0.741939
-0.7419389486312866,-0.8218273520469666
-0.435356, -0.586470
-0.5864700078964233,-0.43535616993904114
0.625270, 0.110539
0.11053881794214249,0.6252701878547668
0.485212, 0.831053
0.8310533761978149,0.48521187901496887
0.784378, 0.612271
0.6122713685035706,0.7843776941299438
0.938922, 0.893871
0.8938705325126648,0.9389218688011169
0.205120, 0.095519
0.09551869332790375,0.20512022078037262
-0.260501, -0.695304
-0.6953036785125732,-0.2605009973049164
1.024649, -1.098042
-1.0980424880981445,1.0246485471725464
-0.165536, 0.366148
0.3661477565765381,-0.16553562879562378
-0.122968, 0.046736
0.04673635587096214,-0.12296845763921738
0.000216, 0.192452
0.19245226681232452,0.0002159586874768138
-0.977684, -1.403046
-1.403045654296875,-0.9776836633682251
-0.750780, -0.953124
-0.9531235694885254,-0.750780463218689
0.175049, 0.159092
0.15909165143966675,0.17504888772964478
-0.184640, -0.182586
-0.1825861632823944,-0.18463961780071259
-0.732707, 0.094981
0.09498055279254913,-0.7327067255973816
2.402547, 2.622605
2.6226048469543457,2.4025468826293945
3.177618, 3.444980
3.4449801445007324,3.1776177883148193
0.595535, 0.381018
0.38101840019226074,0.5955352187156677
-0.873450, 0.062077
0.06207679957151413,-0.8734498620033264
0.482824, 0.255298
0.25529760122299194,0.48282355070114136
0.685377, 1.492885
1.492884874343872,0.6853768229484558
0.404372, 0.290321
0.2903209328651428,0.40437179803848267
-0.187338, 0.588297
0.5882972478866577,-0.18733802437782288
0.529752, 1.427947
1.4279470443725586,0.5297516584396362
-0.566704, -1.443525
-1.4435245990753174,-0.5667037963867188
0.200850, 0.437151
0.43715113401412964,0.20084984600543976
-0.388120, -0.742666
-0.7426658272743225,-0.38812005519866943
-1.489478, 0.334815
0.33481496572494507,-1.489478349685669
0.044849, 0.180048
0.18004757165908813,0.04484879598021507
-1.900884, -1.453204
-1.4532042741775513,-1.9008842706680298
-0.623794, -0.473117
-0.47311723232269287,-0.6237937808036804
2.661610, 2.799325
2.7993252277374268,2.6616103649139404
0.627310, 0.120122
0.12012194842100143,0.6273095607757568
0.068471, -0.601430
-0.6014302968978882,0.06847050786018372
-1.207498, -1.286310
-1.2863097190856934,-1.2074978351593018
-1.754624, -1.746607
-1.7466073036193848,-1.7546242475509644
-2.074079, -0.958557
-0.9585570693016052,-2.0740790367126465
0.269594, 1.124717
1.1247165203094482,0.26959386467933655
-1.265728, -1.988183
-1.988182544708252,-1.26572847366333
-0.831566, 0.292696
0.2926960289478302,-0.8315655589103699
-0.096343, 0.076756
0.07675555348396301,-0.09634339809417725
0.567737, -0.009408
-0.009407544508576393,0.5677368640899658
-0.222374, -0.286026
-0.2860257923603058,-0.22237429022789001
-0.250319, 0.198395
0.19839537143707275,-0.2503185272216797
0.241215, 0.484153
0.4841528534889221,0.24121540784835815
0.501550, 0.202547
0.2025468647480011,0.5015504956245422
-0.038782, -0.220042
-0.2200416624546051,-0.03878185153007507
-1.048760, -0.717382
-0.7173818349838257,-1.0487596988677979
-1.181011, -0.567544
-0.5675444006919861,-1.1810110807418823
-0.989157, -0.929461
-0.9294605255126953,-0.9891574382781982
0.185435, 0.173328
0.17332783341407776,0.1854352056980133
-0.889899, -0.663669
-0.6636691093444824,-0.8898993730545044
-0.474033, -0.780282
-0.7802822589874268,-0.4740331470966339
3.257420, 2.537096
2.5370960235595703,3.257420301437378
1.175120, 1.228493
1.2284929752349854,1.1751197576522827
-0.988641, -0.192925
-0.1929248869419098,-0.9886407852172852
-0.757019, 0.392970
0.3929697275161743,-0.7570188045501709
-0.868541, -0.934033
-0.934032678604126,-0.8685414791107178
-0.729080, -0.828013
-0.8280132412910461,-0.7290798425674438
-0.888324, -0.776675
-0.7766746282577515,-0.8883243799209595
2.463356, 1.918547
1.9185471534729004,2.463355779647827
0.317396, 0.508008
0.5080075263977051,0.3173956871032715
-1.741957, -1.416017
-1.4160172939300537,-1.7419565916061401
3.364987, 3.494677
3.4946770668029785,3.3649868965148926
0.779190, 0.882405
0.8824054002761841,0.7791898250579834
0.284630, 0.188848
0.18884819746017456,0.284629762172699
-0.225604, -0.342298
-0.3422975242137909,-0.22560444474220276
-1.462663, -1.618746
-1.6187459230422974,-1.4626632928848267
-0.059411, 0.265456
0.26545611023902893,-0.0594107061624527
-0.716997, -1.017525
-1.017525315284729,-0.7169973254203796
-0.914676, -1.188648
-1.1886483430862427,-0.9146762490272522
-0.929298, -0.411964
-0.4119640588760376,-0.9292984008789062
-1.185575, -0.918891
-0.918891429901123,-1.185575008392334
-1.581988, -1.760751
-1.7607507705688477,-1.5819884538650513
-1.596367, -1.854578
-1.854577898979187,-1.59636652469635
-0.800604, -1.234528
-1.2345283031463623,-0.8006041646003723
-0.321934, 0.986955
0.9869550466537476,-0.3219336271286011
2.075547, 1.971559
1.9715594053268433,2.0755467414855957
2.047127, 1.996390
1.9963898658752441,2.0471267700195312
1.261188, -0.032932
-0.03293183445930481,1.2611876726150513
-0.026274, 0.254521
0.2545207738876343,-0.026274239644408226
-0.230817, 0.138288
0.13828779757022858,-0.23081731796264648
2.661386, 3.380466
3.3804659843444824,2.661386251449585
-0.299949, 0.109267
0.10926669090986252,-0.2999487519264221
