mp_id,formula,ground_truth,prediction,absolute_error,relative_error_percent
mp-17660,SrPrCuSe3,0.39338693723389156,0.5292928218841553,0.1359058846502637,34.54763536529422
mp-17697,KSmF4,4.421696543529114,1.8315446376800537,2.5901519058490603,58.57823756900711
mp-17698,K6CdTe4,-0.9217300280623142,-0.8520199656486511,0.06971006241366307,7.562958815631671
mp-17715,SrTa2O6,1.520168966197722,1.1729421615600586,0.3472268046376634,22.841329638912068
mp-17769,YSO4F,0.7334887672396306,0.664373517036438,0.06911525020319265,9.422809631195443
mp-17777,Sr5As3O12F,-0.2955508148594039,-0.04996255785226822,0.24558825700713566,83.09510400909033
mp-17786,BaSm2Te4,-0.12025717648642771,0.2525014579296112,0.3727586344160389,309.96789156953855
mp-17808,Nb2Zn4O9,0.6978546566258044,0.7945864200592041,0.09673176343339973,13.861305146419353
mp-17830,Rb3Ge4Au,-0.6160916417018304,-0.43938976526260376,0.17670187643922664,28.681102692956994
mp-17832,RbBaPO4,0.16034677630477745,0.5705953240394592,0.4102485477346818,255.85082356436413
mp-17834,La2SiSeO4,0.8480206888578918,0.9068731665611267,0.05885247770323487,6.939981356173865
mp-17841,Mg4Nb2O9,1.5995763888406376,1.9328057765960693,0.33322938775543176,20.832352245268776
mp-17854,LiInGeO4,1.0764340410211555,0.6886869072914124,0.3877471337297431,36.02144850063531
mp-17862,Ag3Ge5P6,-0.02019143576820846,0.8782238960266113,0.8984153317948198,4449.48710982396
mp-17911,Ba2ZnO3,0.672483507452795,0.6221410632133484,0.05034244423944656,7.486048904029123
mp-17927,BaDy2Te4,0.09190346501681332,-0.0341527983546257,0.12605626337143902,137.1616003252735
mp-17929,RbHo2Cu3S5,0.04724940241796416,0.25272446870803833,0.20547506629007417,434.87336511149783
mp-18006,Rb2Cu2SnS4,-0.501367193368151,-0.7281234264373779,0.22675623306922688,45.22757692738006
mp-18109,RbDyS2O8,0.5025618943322707,0.08300070464611053,0.4195611896861602,83.48448109931027
mp-18138,K2WSe4,-1.7865299519493447,-1.6962966918945312,0.09023326005481347,5.050755513858406
mp-18305,Rb3AsSe4,-1.3371883352768352,-1.377431869506836,0.04024353423000071,3.009563661925691
mp-18315,Cs6Si2O7,-0.7605143296506806,0.05621732771396637,0.8167316573646469,107.3920142622149
mp-18411,Na3GeSe3,-1.0848156821841264,-0.7168024778366089,0.3680132043475175,33.9240306340865
mp-18447,K3Na2SnAs3,-0.046466070165849145,-0.4420205056667328,0.39555443550088365,851.2758537338103
mp-18498,Sr3YRhO6,1.5149236934789538,1.6258792877197266,0.11095559424077273,7.324170499041323
mp-18504,Ca3Ge2As4,0.8186750270206595,0.7400894165039062,0.07858561051675328,9.599121497909103
mp-18510,Sr2SiO4,0.5614367758785926,0.5960825085639954,0.03464573268540272,6.170905465033992
mp-18513,Ba2MnSe3,0.4401556730735649,0.05244088172912598,0.3877147913444389,88.08583305017147
mp-18651,Sr3DyRhO6,1.3496697794799544,1.5449426174163818,0.19527283793642747,14.468193694880584
mp-18652,Sr3HoRhO6,1.4702831386213018,1.5112829208374023,0.040999782216100567,2.788563722124056
mp-18662,Ho2Si2O7,1.1374185333775355,1.0942420959472656,0.04317643743026989,3.796002629046192
mp-19803,CdIn2O4,2.422419022108726,2.3267662525177,0.09565276959102587,3.9486467336175277
mp-19886,ThSnPt,1.541471138265619,1.635474681854248,0.09400354358862906,6.098300594482542
mp-20009,NaPr2OsO6,0.8030482203450378,0.8670108914375305,0.06396267109249276,7.964985099526222
mp-20015,As2PbO6,2.1910253121643364,1.9182062149047852,0.2728190972595512,12.451663417345706
mp-20042,TlInS2,0.4913847748932645,-0.02194404974579811,0.5133288246390626,104.46575695198628
mp-20805,PdPbF4,0.8434480402259064,0.08856242150068283,0.7548856187252235,89.4999552696853
mp-20832,ZnIn2Te4,1.1533901366950554,0.9189633131027222,0.23442682359233324,20.325024129655212
mp-20845,Dy2Sn2O7,1.169767737040086,1.135679006576538,0.03408873046354799,2.9141452088432684
mp-21461,Rb2PbO3,0.12102110164388226,0.2075941413640976,0.08657303972021534,71.53549136824577
mp-21510,K2NaInAs2,0.35945038526374584,0.3212601840496063,0.03819020121413952,10.624609898836956
mp-21511,K2NaInP2,0.6380072780497874,0.5891975164413452,0.04880976160844219,7.6503455818937045
mp-21741,K2In2As3,-0.5929388797936631,-0.594616174697876,0.001677294904212867,0.2828782124721774
mp-21836,K2In12Se19,-1.4488302527221573,-0.8950478434562683,0.553782409265889,38.22272541765374
mp-21855,VCu3Se4,1.9580657549691614,2.2727739810943604,0.314708226125199,16.072403356554055
mp-21949,K4PbO3,-0.29423994341585863,-0.1691867858171463,0.12505315759871233,42.5004015929852
mp-21964,TlCu7S4,-1.0035839623868483,-0.8151329755783081,0.18845098680854022,18.777799752832102
mp-21989,Ca3Sc2Ge3O12,1.2269741891605401,0.687292218208313,0.5396819709522271,43.9847859653398
mp-22147,HfPbS3,0.31963337010037846,0.3502231538295746,0.03058978372919613,9.570272252734323
mp-22170,Li4PbO4,1.8873106518418494,1.5414948463439941,0.3458158054978553,18.323205305939933
mp-22323,In2O3,2.437176379319078,2.1948394775390625,0.24233690178001543,9.943346892592233
mp-22574,HgP14Pb,0.874979629457215,0.4693627655506134,0.40561686390660157,46.357292244417394
mp-22607,ZnIn2Se4,1.392914665459547,1.6049418449401855,0.21202717948063854,15.221835532235353
mp-22841,Ba2In2S5,-0.05169367768814273,-0.35269349813461304,0.30099982044647033,582.2758873190257
mp-22867,RbBr,1.0256937293132264,0.2943532168865204,0.7313405124267061,71.30203602944805
mp-22894,AgI,1.012821359989754,0.7667883634567261,0.2460329965330279,24.29184516166966
mp-22903,RbI,0.40756276196650343,0.04281720146536827,0.36474556050113516,89.49432934972423
mp-22905,LiCl,1.4579498465561191,0.7012665271759033,0.7566833193802158,51.90050406518492
mp-22925,AgI,1.580570844784728,1.5387041568756104,0.04186668790911763,2.648833365948859
mp-22951,BaIF,0.695340442486298,0.3514225482940674,0.3439178941922306,49.460361166754325
mp-22956,K2PdCl4,-0.2658676233201961,-0.4188946485519409,0.15302702523174483,57.557600779184625
mp-22957,SrClF,1.2431640424381019,1.3824050426483154,0.13924100021021357,11.2005331120367
mp-22958,KBrO3,-0.12571587890834032,0.19101010262966156,0.3167259815380019,251.93792883469192
mp-22964,PbClF,0.5733000776851872,0.08729038387537003,0.4860096938098172,84.77404987841231
mp-22996,SbSeI,0.31187034844968414,0.2906191647052765,0.021251183744407653,6.814108442834613
mp-23060,Cs2PtI6,-1.7096577181017172,-1.5812251567840576,0.12843256131765957,7.512179774806736
mp-23122,Li10B14Cl2O25,1.3717638305997377,0.5807080268859863,0.7910558037137514,57.66705507666726
mp-23138,SbPbClO2,1.2163870786055588,1.0220916271209717,0.19429545148458716,15.97315976977686
mp-23155,Ar,7.128277232445677,3.7720272541046143,3.3562499783410624,47.08360616313389
mp-23162,ZrCl2,3.063918653344335,2.2085819244384766,0.8553367289058587,27.916430743754884
mp-23193,KCl,1.8430411764057242,1.4378459453582764,0.4051952310474478,21.98514261290974
mp-23218,AsI3,-0.14217214956096969,-0.6069636940956116,0.4647915445346419,326.92165516940344
mp-23221,PrBr3,0.45305831261981455,0.23571455478668213,0.21734375783313242,47.97257919766217
mp-23231,AgBr,-0.7985225806848412,-2.793487310409546,1.9949647297247046,249.8319744463272
mp-23237,BiF3,0.20569787534633127,0.5601453185081482,0.3544474431618169,172.3145864122503
mp-23420,Ge19P4I4,1.9829323221010857,1.899402141571045,0.0835301805300408,4.212457460047525
mp-23426,Al4Bi2O9,1.5576834500491445,1.3450210094451904,0.21266244060395412,13.652481227636121
mp-23432,BaClF,1.1555371263684668,1.0643224716186523,0.0912146547498145,7.893701783211146
mp-23451,Cs3Cr2Br9,-1.2283187910996998,-1.939265251159668,0.7109464600599682,57.87963720912109
mp-23571,KBa4Bi3O,-0.22045932173353028,0.00575956329703331,0.2262188850305636,102.6125288110951
mp-23592,Ag2Hg7As4I6,-1.795441148838699,-1.660611867904663,0.1348292809340359,7.5095349697896925
mp-23656,Na4Ga3Si3ClO12,0.7863243941522542,0.6054375767707825,0.18088681738147172,23.004095857472155
mp-23691,TlB6H6,-0.49316013046797397,-0.11974939703941345,0.3734107334285605,75.71794846315339
mp-23703,LiH,3.2849829809344486,2.964426279067993,0.32055670186645546,9.758245437706032
mp-23705,Na3AlH6,0.7749130918661888,1.07637619972229,0.3014631078561012,38.90282807457814
mp-23720,BeAlH5,2.6596209167435316,2.437647819519043,0.22197309722448866,8.346042694545917
mp-23736,LiMgH3,2.5938753656509657,2.445798397064209,0.14807696858675667,5.708715636365778
mp-23737,KMgH3,2.5247463308291045,2.7843692302703857,0.25962289944128125,10.28312810166649
mp-23768,AlZnH4O2F5,0.4590473964372116,0.3234699070453644,0.13557748939184722,29.534529646415603
mp-23774,K2LiAlH6,1.9547231114141288,1.9194326400756836,0.035290471338445206,1.805394898764695
mp-23860,SrHCl,1.80744843414455,1.7965378761291504,0.01091055801539964,0.6036442207306189
mp-23872,Ca3Al2H6SO8F8,0.20231342782926545,0.014211799018085003,0.18810162881118045,92.97535553098409
mp-23947,Cs3MgH5,-0.2195541107826132,-0.682763397693634,0.4632092869110208,210.97727811148005
mp-23956,K2MgH4,2.0267948887172,2.059143543243408,0.032348654526208165,1.5960497387420534
mp-24084,KH,2.387199898459462,1.5646884441375732,0.8225114543218885,34.45507244084092
mp-24119,Ca2HN,2.138073337153883,1.6114301681518555,0.5266431690020275,24.631670011051803
mp-24204,CaHI,1.1168549532487964,1.607536792755127,0.4906818395063306,43.93424930238222
mp-24241,Rb3B12H12I,-0.8297559747857985,-0.574328601360321,0.2554273734254775,30.78343286306749
mp-24409,PH4I,0.845260090514324,0.6398975849151611,0.20536250559916291,24.295776874335083
mp-24668,CsHF2,7.902950344236141,-0.1931794434785843,8.096129787714725,102.44439652362836
mp-24747,Na3H6Rh,0.4086932314841994,0.476114422082901,0.06742119059870161,16.496772005216876
mp-24798,Rb3B12H12Cl,-0.4411028957401504,-0.5488988161087036,0.10779592036855323,24.437817436604362
mp-24822,Na5Al3H14,0.20549291527069025,0.5745770931243896,0.3690841778536994,179.60919838404882
mp-27267,ReP4,3.3674586877048958,2.8483762741088867,0.519082413596009,15.414663155074715
mp-27439,TmIO,1.7878650383350285,1.8919169902801514,0.10405195194512284,5.819899696792691
mp-27482,Ag4P2S7,-1.0479138258418,-0.837621808052063,0.21029201778973694,20.06768234218183
mp-27528,Cd4As2I3,-1.471858871604553,-1.2632324695587158,0.20862640204583727,14.174348238863576
mp-27687,LiP7,0.22167781690977026,-0.0011361278593540192,0.22281394476912428,100.51251310356257
mp-27689,PH4Br,0.5970031206539405,1.075674295425415,0.4786711747714746,80.1790071460852
mp-27805,Ba3SiS5,-0.12787155426156413,-0.7175754904747009,0.5897039362131368,461.1689750848607
mp-27869,Ba2PCl,0.9605858184169032,0.5976919531822205,0.3628938652346827,37.77839088159257
mp-27904,FeSbS,2.8932514365869704,2.3404226303100586,0.5528288062769118,19.10752723686737
mp-27976,SmBr3,0.8084271888880222,0.2482096552848816,0.5602175336031406,69.29721579177838
mp-27984,PrClO,1.8751966223200034,2.134713649749756,0.25951702742975247,13.83945685165946
mp-27985,YClO,1.817601574303926,2.137809991836548,0.32020841753262186,17.617085177495504
mp-28034,Cu2P7,2.17410221379743,1.6981582641601562,0.4759439496372737,21.891516719720308
mp-28067,ThIN,2.422446000567026,2.3501510620117188,0.07229493855530711,2.9843777132033042
mp-28171,K3IO,0.03537097606933045,-0.539893388748169,0.5752643648174994,1626.37401831922
mp-28232,MgTi2O5,1.7773482095579818,1.6626195907592773,0.11472861879870444,6.45504455355076
mp-28448,DyCl3,0.9984083078716313,1.2728018760681152,0.274393568196484,27.48310145589891
mp-28534,CaInBr3,-0.745943050081024,-0.30465444922447205,0.44128860085655197,59.158484124038615
mp-28593,Li3BrO,1.461476893127322,1.552443265914917,0.0909663727875949,6.224277182579446
mp-28657,Na2MgCl4,0.2189384340292245,0.8763630390167236,0.6574246049874991,300.2782987384226
mp-28828,Li6FeCl8,0.35723009212845697,0.5717710852622986,0.21454099313384162,60.05680872391189
mp-28830,Na2ZnBr4,-0.7076431339058693,-0.8520917296409607,0.1444485957350914,20.412632980383858
mp-28913,Ti6CCl14,0.7403353763118059,-0.09817852824926376,0.8385139045610697,113.26135848571337
mp-28967,BaPd2S4,0.8060202663753254,1.220689296722412,0.4146690303470867,51.44647692443939
mp-28995,Cu4SiP8,0.8811144468823895,0.719322681427002,0.16179176545538754,18.362173725314413
mp-29070,La5C2Br9,-0.6920576509051306,-0.8700509667396545,0.17799331583452394,25.719434732313047
mp-29169,CdAu2F8,0.19422976134761488,-0.09154552221298218,0.28577528356059706,147.13259264585218
mp-29212,Tl4PbI6,-1.545042402881574,-1.2550601959228516,0.28998220695872234,18.76855977660499
mp-29245,Cd2P3Br,0.7222714333095371,0.8512181639671326,0.12894673065759543,17.85294623473416
mp-29345,LiGaI3,-1.2679790787773004,-1.1401991844177246,0.12777989435957582,10.077445006647325
mp-29371,Rb2GaSb2,-1.3870846357726614,-1.290766954421997,0.09631768135066432,6.943893607257176
mp-29415,Cd3PCl3,-0.268485587772259,-0.44678619503974915,0.17830060726749014,66.40974986662314
mp-29432,NaScCl4,-0.5797625538676907,-1.1001777648925781,0.5204152110248874,89.76350879392132
mp-29450,CuSe3I,-0.6874581189572148,-0.9886730313301086,0.3012149123728939,43.81574732578591
mp-29460,Tl3PdCl5,-1.9815017460991649,-1.753103256225586,0.2283984898735789,11.52653487806458
mp-29537,Cl2O,-1.2988468317129325,-0.6484273076057434,0.6504195241071891,50.07669174119701
mp-29567,CuSe2Br,-0.5146639616983566,-0.6226691603660583,0.10800519866770175,20.985576357686252
mp-29585,K4CdAs2,-0.0028958239451240377,-0.09484785050153732,0.09195202655641328,3175.332074701616
mp-29699,TiNb3O6,1.833150120334054,1.5844788551330566,0.24867126520099725,13.565242826685795
mp-29746,Cd4P2Cl3,-0.49850013771573315,-1.1424355506896973,0.6439354129739641,129.1745707282361
mp-29883,Rb3PbCl5,-1.3986790309282204,-1.2131097316741943,0.1855692992540261,13.267468457782966
mp-29889,Tl2PdCl4,-0.546137408573259,-0.7710480093955994,0.22491060082234038,41.18205369046255
mp-29976,Na3BS3,-0.364667283739685,0.39168256521224976,0.7563498489519347,207.4081999337921
mp-30107,RbNb4Cl11,0.23904402650678536,0.5618339776992798,0.32278995119249443,135.0336822507179
mp-30129,Li4TaN3,1.8246532289331305,1.2145030498504639,0.6101501790826667,33.43924036675285
mp-30133,BaCu2Te2,-0.3039946438201682,0.09080000221729279,0.394794646037461,129.86894804337626
mp-30284,HgAsO3,1.051104306582135,1.4336564540863037,0.38255214750416866,36.395260214289245
mp-30292,Nd4Se3N2,0.8259445999459573,0.7760848999023438,0.04985970004361351,6.036688180645033
mp-30847,TiSnPt,3.3047598468227406,2.8762874603271484,0.42847238649559216,12.965310835143853
mp-30996,RbAuBr4,-1.7961699796554056,-1.6472203731536865,0.14894960650171907,8.292623091846519
mp-31033,HfF4,0.7598887654828594,0.7417747378349304,0.01811402764792902,2.3837735824951625
mp-31045,KAuI3,-1.6588739279638796,-2.0649445056915283,0.40607057772764876,24.47868827657472
mp-31104,KBi,-1.2145046289590498,-1.3671085834503174,0.15260395449126762,12.565119214248222
mp-31280,K4P21I,-0.7042924031590029,-0.3825196921825409,0.321772710976462,45.687374950119654
mp-31305,HfTe6Cl6,-1.778886603869947,-1.7031834125518799,0.07570319131806702,4.2556502001519165
mp-31468,LiCaN,2.0308602747685396,2.0390985012054443,0.00823822643690475,0.4056520549077988
mp-32692,Pr2S3,0.48955882674028367,0.3734225630760193,0.11613626366426438,23.722637060300812
mp-32750,CuI,1.4752406443958266,-1.0620341300964355,2.5372747744922624,171.9905687340511
mp-32798,La2Se3,0.24718308132541664,0.02399776503443718,0.22318531629097946,90.29150178654658
mp-34022,Mg2SnO4,2.898839477841354,3.0439059734344482,0.14506649559309404,5.00429557076127
mp-35205,LiErSe2,1.2461872043804134,1.1430447101593018,0.10314249422111166,8.276645263132247
mp-35269,Ca4Sb2S,-0.5633228102426528,0.12264355272054672,0.6859663629631996,121.7714515532786
mp-35906,YAg3Cl6,-0.9846991848954217,-1.0122349262237549,0.02753574132833314,2.7963607313493943
mp-35907,La5TlTe8,-0.0008838071992157202,0.15833008289337158,0.1592138900925873,18014.55003239075
mp-36111,LiMgP,2.350179616879945,2.4342901706695557,0.08411055378961052,3.5788989567220453
mp-36248,H4BrN,0.5914709277604062,0.6343254446983337,0.04285451693792752,7.245413920882868
mp-36329,SrUO4,1.8714000162068445,1.8879294395446777,0.01652942333783325,0.8832651060534278
mp-36866,Al2CdO4,2.315160016723947,2.571103572845459,0.2559435561215122,11.055113006127481
mp-37108,SrNd2S4,0.6721601569698026,0.6565738916397095,0.015586265330093108,2.3188320772177717
mp-37879,LiYSe2,1.1844719348572992,1.1395652294158936,0.044906705441405625,3.791284885683325
mp-37906,LiMgN,3.038542766787565,2.6695713996887207,0.36897136709884437,12.143036824488455
mp-38307,MgAl2O4,3.697605503850624,3.4022040367126465,0.29540146713797766,7.988993602220451
mp-504810,Rb2Li14Pb3O14,0.6223079846554687,0.606554388999939,0.015753595655529695,2.5314789531828734
mp-504851,Rb2Na3InO4,-0.08044237554640718,0.17590022087097168,0.2563425964173789,318.66611928870117
mp-505045,Na5In2Te6,-1.0792469230676773,-1.1129982471466064,0.03375132407892911,3.1273032479901395
mp-505089,TbLi4F8,0.1256381685690009,0.38343626260757446,0.25779809403857357,205.19090414549459
mp-505222,CdInBr3,-1.2691733727723236,-1.184319257736206,0.0848541150361175,6.685778070711184
mp-505357,InSeI,-1.1919503897262222,-0.6147810220718384,0.5771693676543839,48.42226426780675
mp-505464,Cs2Te13,-1.7134443345736472,-1.3430328369140625,0.3704114976595847,21.61794755659532
mp-505709,CsSmZnSe3,-0.28476491076039306,0.13939860463142395,0.424163515391817,148.9521704971287
mp-531265,Ca3B2N4,0.3555238230970474,0.21519966423511505,0.14032415886193234,39.469692252839
mp-531297,Ga4GeS4,1.5551406130955958,0.9397954344749451,0.6153451786206507,39.568459175905076
mp-540584,K2PdO2,1.8669898518991894,1.6368694305419922,0.23012042135719724,12.325745698248332
mp-540619,K3SnTe3,-1.7411585233369122,-1.185251235961914,0.5559072873749982,31.92743681428889
mp-540696,Ca3Si2As4,1.1992775417911503,0.9912716746330261,0.2080058671581242,17.344264351641435
mp-540789,PbI2,-0.11014795952505649,0.1578058898448944,0.2679538493699509,243.26719307859418
mp-540939,TiTl4S4,-1.355360993213791,-1.5892205238342285,0.2338595306204374,17.254409105128275
mp-541141,K3IrCl6,-1.1441695959999558,-1.1412229537963867,0.0029466422035691053,0.25753544001436823
mp-541568,Sr2Li3NbN4,0.3885880611042529,0.6662695407867432,0.27768147968249024,71.45908674944906
mp-541715,Ba3GaP3,0.1671517224141871,0.4319845736026764,0.2648328511884893,158.43860138770037
mp-541915,K2AgAs3Se6,-1.6059209216727288,-1.5029325485229492,0.1029883731497796,6.413041374571969
mp-541923,TlCu5Se3,-1.0480497171286323,-0.9967377781867981,0.05131193894183417,4.895945116269365
mp-541995,LaSiO3F,0.45890011858435703,0.667115330696106,0.20821521211174893,45.37266469968756
mp-542802,YCuPbS3,0.31912808681567234,0.4537807106971741,0.13465262388150173,42.193911925802006
mp-542826,Sc2PbSe4,0.00921730878221482,0.15760572254657745,0.14838841376436263,1609.8887134028128
mp-543011,ZnS,3.995861109551726,3.880843162536621,0.11501794701510493,2.878427048932343
mp-545500,BaSbClO2,1.6190632614733953,1.1040441989898682,0.5150190624835271,31.809693588800513
mp-545728,PrBi2IO4,2.06623906460965,2.2197113037109375,0.1534722391012875,7.427612890006083
mp-546350,TmBi2BrO4,2.139345578206451,2.09775710105896,0.041588477147491254,1.9439812609591343
mp-546621,ErBi2BrO4,2.171989345713348,2.246817111968994,0.07482776625564602,3.445125842966337
mp-549737,Ba2CaB2O6,0.8839078287900827,1.442613124847412,0.5587052960573294,63.208547074653765
mp-551243,BaBiIO2,1.2384175995683573,0.6358770728111267,0.6025405267572306,48.65406684847198
mp-551250,ErBi2IO4,1.992204754352659,2.146148204803467,0.1539434504508077,7.727290586696227
mp-551456,Ba2CuClO2,1.0922411284173594,1.28696870803833,0.19472757962097065,17.82825921443994
mp-552008,DyBi2ClO4,2.1446669225417736,2.1422975063323975,0.0023694162093761406,0.11047944948803534
mp-552191,TbBa2BiO6,0.8183459484247443,0.8591955900192261,0.04084964159448179,4.99173261297552
mp-552234,SrBiBrO2,1.458041376265626,1.6187832355499268,0.16074185928430085,11.024506018889337
mp-552738,TmBi2IO4,1.8532969409222062,2.0871126651763916,0.2338157242541854,12.616204078869195
mp-553310,CsCuO2,1.3864148740516906,1.9184150695800781,0.5320001955283875,38.3723664168185
mp-553342,CsBe2BO3F2,1.3830143385340359,0.5161942839622498,0.8668200545717861,62.67614372607271
mp-553874,Ba2LaAg5S6,-0.26043060612575863,-0.16271953284740448,0.09771107327835415,37.51904383740931
mp-553875,Zr2SN2,2.86507688872667,2.831355333328247,0.03372155539842314,1.1769860533624303
mp-554066,Ba3Lu2Zn5O11,0.46148288721395486,0.638523519039154,0.1770406318251992,38.36342294164395
mp-554120,DyCuS2,0.8960601947457708,0.917352557182312,0.0212923624365412,2.3762200978676713
mp-554245,BaPb2IF5,-0.1352641644167373,-0.025758419185876846,0.10950574523086046,80.95695242199008
mp-554264,Tb2Ba3P4S16,-0.8941345731779398,-0.8537850975990295,0.04034947557891022,4.512684867502641
mp-554395,Na5Li3Ti2S8,-0.5290639955593007,-0.3524165153503418,0.17664748020895893,33.38867919413337
mp-554560,Li4Be3P3BrO12,1.654543836411046,1.720825433731079,0.06628159732003303,4.006034525129764
mp-554921,HgBi2S4,6.022686604369081,-0.24853068590164185,6.271217290270723,104.12657510223673
mp-554923,SrGa2O4,0.11211968990727497,0.5347018837928772,0.42258219388560225,376.9027494056445
mp-555178,Rb5H5O2F6,-1.2250021327590856,-0.9981873631477356,0.22681476961135005,18.51545916091531
mp-555188,Ba17Ho16Zn8Pt4O57,0.4704593061544499,0.4956294596195221,0.025170153465072176,5.3501234082951505
mp-555356,Ba13Dy8Zn4Pt4O37,0.47306140389541185,0.3570621609687805,0.11599924292663133,24.52096957634645
mp-555393,KBi6BrO9,-0.5602135527817096,-0.24034491181373596,0.3198686409679736,57.09762632119188
mp-555487,SnO2,2.4409563070091624,2.637117385864258,0.19616107885509537,8.03623884179419
mp-555495,K3YB2O6,7.988541036114236,0.3318820595741272,7.6566589765401085,95.84552350580951
mp-555527,Sm3Si2S8Br,-0.2990045752406736,-0.14376740157604218,0.1552371736646314,51.91799273963568
mp-555736,BaHg2Cl2O2,-0.13214611147777824,-0.01642792671918869,0.11571818475858955,87.56836161467285
mp-555740,SiO2,1.3212028183059903,1.3085172176361084,0.012685600669881891,0.9601554351925329
mp-555852,Rb2Ag2GeS4,-1.3445553187174102,-0.7025368809700012,0.642018437747409,47.7494996903392
mp-555954,BaSnHgS4,-0.4412096365283585,0.11579737067222595,0.5570070072005844,126.2454309890811
mp-556094,AgBiSCl2,-0.2410503320440906,0.07808072119951248,0.3191310532436031,132.39187456718818
mp-556301,Li6CaCeO6,1.2307842057495093,1.699660062789917,0.4688758570404077,38.095699867620326
mp-556364,Ca2SiCl2O3,0.05638849843043621,0.3659885823726654,0.3096000839422292,549.0482856608924
mp-556528,In4GeS4,0.6665791977187786,0.24496549367904663,0.421613704039732,63.250354268871966
mp-556532,CaAlB3O7,2.1587750014061147,2.4816315174102783,0.32285651600416365,14.95554264774567
mp-556999,ErSeO3F,1.026964789895386,1.0280933380126953,0.001128548117309336,0.109891607620189
mp-557071,KBi6ClO9,-1.1438618395067115,-0.07526637613773346,1.068595463368978,93.41997664943592
mp-557112,Li4Ga3Si3IO12,1.0269115488806737,1.043424367904663,0.016512819023989378,1.6080079186944807
mp-557154,NaGaO2,1.7336223428404849,0.28685176372528076,1.4467705791152041,83.4536186667228
mp-557181,K3Na3N2O8,-0.5981560763457319,-0.12807440757751465,0.4700816687682172,78.58846333887476
mp-557200,K4Nb11Al2O20F,1.913963865301121,1.3814895153045654,0.5324743499965556,27.82050171635723
mp-557450,Na2PtO3,2.205076477446336,2.1407339572906494,0.06434252015568642,2.9179269206209337
mp-557463,Na3ScSi2O7,0.8330808909760424,0.6724039912223816,0.16067689975366084,19.287070618725974
mp-557672,Ga2Pb2S5,-0.6737142344208892,-0.7894542217254639,0.11573998730457469,17.179388736540854
mp-557862,BaAg2Hg2O4,0.2485815108776917,0.13390547037124634,0.11467604050644536,46.13216811722929
mp-558362,CaMgGeO4,1.7319485067109526,1.5665528774261475,0.1653956292848051,9.549685146176706
mp-558428,Ba9Sc2Si6O24,-0.05613393779729985,0.21884037554264069,0.27497431333994055,489.8539531163397
mp-558491,BaAlBO3F2,1.0095125466197894,1.1893813610076904,0.17986881438790103,17.817392660464343
mp-558543,CaC2O4,0.07965522948746695,0.4510873854160309,0.37143215592856393,466.29977506625033
mp-558629,Ba2ZnSi2O7,0.8763613213656186,0.7118924260139465,0.16446889535167208,18.767247177840193
mp-558731,Li2TeS3,0.36695327509227676,-0.17277811467647552,0.5397313897687523,147.0844999633884
mp-559025,BaErAgS3,-0.0014279971674720892,0.18829816579818726,0.18972616296565933,13286.17221990166
mp-559309,K3ZnNCl4O3,-1.473673463662675,-1.2871556282043457,0.18651783545832923,12.656659704976766
mp-559434,TbB3O6,1.5543079748370934,1.4115729331970215,0.1427350416400719,9.18318917169758
mp-559571,ZrB2O5,2.3839292256183313,2.2585744857788086,0.12535473983952272,5.258324722581009
mp-559756,PrScO3,1.2665458504479608,1.295353889465332,0.02880803901737128,2.2745358178057473
mp-559766,Cs3LiF4,-0.5417406268462723,-1.033421516418457,0.4916808895721847,90.75946406945535
mp-559814,Li5SbS3I2,-1.0626015044411818,-1.0816566944122314,0.019055189971049602,1.7932583279251666
mp-560072,Li4Be3As3ClO12,1.8897699869793516,1.2961628437042236,0.593607143275128,31.41160815152759
mp-560189,NaLi2BO3,0.40282121889992073,0.37994977831840515,0.02287144058151558,5.677814253175648
mp-560278,Er3B5O12,1.2204544403587185,1.3255271911621094,0.10507275080339085,8.609313656354729
mp-560303,BaCa2C2O6F2,0.5338314557131426,0.48956942558288574,0.04426203013025687,8.291386664565776
mp-560534,Ba3Er2P4S16,-0.8587689105511407,-0.9046226739883423,0.0458537634372016,5.339476414880177
mp-560588,ZnS,3.999129916721562,3.4721124172210693,0.5270174995004928,13.178304043008819
mp-560739,K3Li3TeO6,0.6963800620509346,0.299523264169693,0.3968567978812416,56.98853535703535
mp-560785,K2Y4Sn2S11,-1.0980432757455727,-0.0031960271298885345,1.0948472486156842,99.70893431975908
mp-560790,Cs2NaBiF6,-0.6346170451814215,-0.7572277188301086,0.12261067364868716,19.32041923230029
mp-561095,LiHo3Ge2O8F2,0.5871809146873118,1.0130525827407837,0.4258716680534719,72.52818635637348
mp-562764,Ba7B4S13,-0.12773083288567202,-0.33778658509254456,0.21005575220687253,164.45187701460227
mp-567486,BaSr2P6N12,0.9983428522235751,1.0723774433135986,0.07403459109002353,7.415748099475926
mp-567524,K3Ga3As4,0.023974413892458128,0.023757537826895714,0.0002168760655624144,0.9046146718549782
mp-567680,BaCl2,-0.65224088716542,0.22492611408233643,0.8771670012477564,134.48512942202154
mp-567855,RbGeI3,-0.822055102848314,-0.9261237978935242,0.10406869504521021,12.659576552061502
mp-568032,CdIn2Se4,1.6609630600674263,1.7065129280090332,0.04554986794160687,2.7423769400240476
mp-568525,Sr2SnSe5,-0.5576345187507273,-0.7357714176177979,0.17813689886707051,31.945098963054136
