id,target,prediction
mp-573763, -1.684090, 1.458679
mp-574040, -1.433584, 0.273167
mp-574070, -2.771735, 1.109227
mp-574224, -2.577727, 2.869128
mp-574620, -0.045833, 0.195248
mp-579536, -1.606823, 0.205917
mp-579637, -1.053776, 0.736031
mp-580589, -1.685473, 0.191369
mp-580941, -0.900142, 0.614130
mp-581376, -1.528204, 0.118185
mp-581696, -0.833389, 0.237202
mp-581749, -1.130842, 0.072033
mp-581833, -0.822522, 1.057801
mp-581857, -0.272539, -0.019217
mp-582146, -0.312381, 0.487487
mp-582423, -2.167518, 0.297511
mp-582753, -1.660326, -0.100532
mp-582813, -1.334584, 0.208673
mp-583084, -1.604817, 0.342262
mp-583184, -1.433889, 0.025740
mp-583193, -2.090504, 0.030688
mp-583221, -0.555607, 0.082732
mp-583553, -1.104987, 0.895785
mp-583615, -0.491210, -0.286981
mp-601257, -0.350017, 0.193652
mp-601286, -0.924320, 0.110707
mp-606680, -0.748209, -0.086900
mp-608106, -1.765858, 0.520079
mp-608311, -1.482149, 0.102662
mp-608555, -1.119434, 0.521927
mp-614491, -1.728937, 0.137085
mp-616190, -1.223302, 0.047728
mp-616218, -1.546537, -0.019664
mp-616327, -0.283705, 0.793185
mp-616461, -0.223556, 0.242866
mp-619279, -0.367228, 0.294867
mp-620029, -0.514359, 0.908664
mp-623030, -1.023322, 0.163768
mp-623862, -1.873450, 0.482080
mp-625136, -0.058971, 2.585563
mp-625541, -0.628667, 0.194441
mp-626725, -0.055791, 0.203840
mp-626973, -0.054679, 0.363758
mp-628647, -0.591159, -0.005594
mp-637194, -1.290263, 0.300675
mp-637213, -3.291372, 1.218803
mp-638078, -0.296952, 0.422324
mp-638729, -1.500105, 0.400502
mp-640053, -0.656758, 0.605684
mp-640324, -0.359816, 0.194659
mp-641923, -1.438722, 0.196974
mp-642821, -0.386697, 0.058135
mp-642845, -1.028748, -0.116572
mp-643006, -1.551093, 0.500874
mp-643010, -0.534192, 0.639396
mp-643022, -0.794849, -0.085685
mp-643069, -0.311592, 0.238284
mp-643371, -0.716432, -0.032817
mp-643384, -0.963438, 0.721018
mp-643385, -0.600905, 0.454992
mp-643651, -0.192261, 0.002942
mp-643702, -1.064712, 0.681170
mp-643710, -0.953406, 0.042184
mp-643895, -0.357011, 0.685627
mp-644236, -0.216704, 0.514659
mp-645172, -1.585309, 0.141208
mp-646297, -1.448985, 0.494775
mp-646920, -1.211758, -0.124611
mp-649327, -1.511949, 0.680793
mp-650007, -2.160543, 0.186533
mp-651121, -3.297081, 0.674178
mp-653559, -2.235498, 0.976384
mp-653561, -1.721345, 0.532698
mp-654129, -1.716206, 0.314530
mp-662530, -1.635154, 0.826612
mp-669304, -1.774188, 0.399883
mp-669331, -0.873774, 0.959492
mp-672339, -0.811036, 0.085567
mp-673650, -0.598769, 0.140862
mp-675104, -0.344325, 0.472492
mp-680185, -1.419639, 0.531569
mp-683936, -0.707850, -0.112092
mp-684911, -0.292729, 0.163873
mp-685003, -0.125036, -0.192595
mp-696528, -0.111905, 0.218598
mp-696983, -0.096741, 0.213224
mp-697084, -0.238787, 0.390519
mp-697144, -0.330270, 0.037729
mp-697575, -0.075131, -0.004662
mp-699485, -1.098641, -0.164302
mp-723378, -0.288059, 0.134505
mp-735022, -0.255805, 0.038993
mp-741045, -0.251448, 0.303702
mp-753520, -0.276440, 0.202588
mp-754047, -0.546007, 0.106338
mp-754153, -0.411457, 0.244869
mp-754199, -0.680731, -0.030870
mp-754212, -1.178308, 0.161803
mp-754517, -0.416460, 0.291135
mp-754710, -0.538972, 0.241816
mp-754717, -1.292797, 0.323550
mp-754852, -0.500559, 0.438199
mp-755393, -0.544808, 0.219201
mp-755428, -0.699487, 0.319806
mp-755633, -0.471516, -0.368834
mp-756202, -1.384026, -0.339049
mp-756235, -0.456657, 0.389679
mp-756624, -0.646777, 0.401557
mp-756725, -1.125487, -0.126137
mp-757074, -0.946835, 0.170456
mp-757878, -0.099919, 0.132440
mp-759535, -0.820346, 1.140888
mp-760417, -0.843543, 0.245329
mp-760418, -0.786683, 0.338320
mp-760425, -0.036294, 0.495522
mp-766217, -0.107034, 1.381494
mp-766540, -0.065847, 0.191275
mp-768368, -0.454013, -0.137230
mp-768615, -0.278213, 0.068113
mp-768735, -1.299204, -0.046029
mp-769176, -0.019711, 0.638925
mp-769294, -0.464630, 0.521143
mp-769301, -0.341964, 0.935335
mp-769368, -0.859425, 0.244600
mp-771046, -0.264499, 0.153379
mp-771645, -0.939633, 0.127094
mp-772086, -0.140872, 0.537890
mp-772617, -0.622854, 0.031749
mp-776074, -0.079650, 0.306111
mp-776890, -0.554635, 0.200998
mp-777297, -0.652604, 0.733224
mp-778950, -1.475715, 0.952074
mp-779453, -0.465305, 0.077735
mp-780396, -0.958799, 0.071146
mp-861513, -0.606640, 1.729490
mp-861937, -0.290204, 0.142177
mp-862631, -0.900927, 0.382408
mp-862947, -1.555801, 0.089299
mp-865648, -0.395335, 0.797257
mp-865980, -1.768726, -0.167457
mp-866302, -0.048807, 0.372355
mp-866615, -1.296799, 0.234436
mp-866688, -1.537925, 0.838869
mp-975275, -0.473305, -0.058780
mp-984696, -1.359767, 0.319752
mp-989405, -1.471838, 0.314162
mp-989558, -0.720003, 0.465582
mp-989561, -0.178378, 0.491034
mp-989571, -1.249940, 0.102290
mp-989577, -0.150703, 0.524577
mp-989608, -1.211211, 0.065501
mp-25, -1.562994, 1.311902
mp-111, -0.274419, 1.932435
mp-154, -1.560019, 1.327711
mp-473, -1.032164, 0.461210
mp-667, -1.392215, 0.516994
mp-720, -0.472104, 0.070377
mp-1536, -0.647912, 0.125757
mp-1707, -0.843406, 0.960198
mp-2095, -0.470027, 0.394040
mp-2402, -0.376543, 0.512113
mp-2961, -0.609204, 2.471082
mp-3107, -0.233163, 1.414642
mp-3164, -0.520069, 0.558003
mp-3529, -0.937021, 0.348936
mp-3575, -0.472796, 0.847751
mp-3611, -0.067068, 0.565179
mp-3719, -1.341291, 0.476187
mp-3765, -0.154859, 0.186525
mp-3926, -1.459607, 0.273609
mp-3967, -0.293569, 0.125060
mp-4350, -0.255180, 0.040874
mp-4584, -0.209054, 0.531103
mp-4586, -0.941875, 1.920475
mp-4618, -1.009867, 0.206423
mp-4721, -1.110646, -0.039544
mp-4727, -0.798651, -0.033756
mp-4876, -1.225440, 0.081389
mp-4907, -0.601467, 0.194637
mp-4979, -0.992136, 2.531139
mp-5004, -0.533288, -0.024984
mp-5048, -1.456149, 1.910382
mp-5158, -1.005883, 0.155447
mp-5626, -1.690729, 0.169238
mp-5830, -0.523860, 0.214596
mp-5838, -0.788239, 0.347869
mp-5874, -1.072155, 0.160744
mp-6057, -0.984462, 0.404061
mp-6150, -0.447586, 0.380352
mp-6310, -0.187646, 0.372601
mp-6368, -1.695207, 0.769898
mp-6425, -0.203204, 0.400397
mp-6441, -0.567712, 0.140102
mp-6475, -0.168673, 0.283517
mp-6678, -0.970231, 0.350684
mp-6799, -0.599584, 1.044563
mp-6870, -0.246108, 1.085366
mp-6872, -1.156026, 0.003657
mp-7008, -0.795095, 0.571335
mp-7211, -0.090865, 1.014659
mp-7212, -0.002533, 0.547778
mp-7289, -1.045921, 0.206916
mp-7423, -0.015977, 0.531643
mp-7449, -1.084729, 0.564060
mp-7863, -0.276243, 1.379143
mp-8249, -1.441590, 0.628132
mp-8594, -1.488177, -0.249318
mp-8612, -0.604418, 0.488124
mp-8686, -0.767775, -0.033773
mp-8704, -2.128917, -0.015637
mp-8773, -2.001318, 0.150661
mp-8774, -2.486425, 0.635952
mp-8876, -0.064681, 1.066176
mp-8877, -0.528531, 0.668218
mp-8946, -0.049253, 0.603036
mp-9200, -1.075248, -0.057675
mp-9274, -1.449664, 0.758824
mp-9384, -0.731189, 1.898627
mp-9386, -1.082493, 2.390049
mp-9781, -0.774706, 0.120732
mp-9900, -0.664958, 0.108018
mp-10097, -0.166189, 0.112557
mp-10409, -0.612235, 0.266557
mp-10547, -0.627325, 1.519502
mp-10644, -1.607392, 0.566367
mp-11012, -0.992305, 0.114437
mp-11625, -0.545825, 0.779492
mp-11902, -0.716960, 0.146111
mp-12231, -0.523541, 0.223517
mp-12343, -0.090451, 0.153781
mp-12492, -0.073260, 3.995951
mp-13383, -1.577811, 0.882444
mp-13385, -1.726661, 0.603235
mp-14058, -0.552531, 0.379784
mp-14091, -1.263090, 0.163396
mp-14374, -0.438843, 0.313790
mp-14429, -0.280905, 0.243182
mp-14439, -0.530130, -0.084680
mp-14447, -0.425765, 0.237471
mp-14638, -0.065603, 0.247614
mp-15073, -0.606232, 0.615317
mp-15312, -0.241879, 1.163831
mp-15472, -0.373110, 0.608981
mp-16432, -0.799084, 0.526956
mp-16594, -0.239705, -0.182490
mp-16595, -0.084030, -0.159627
mp-16848, -1.490163, 0.809981
mp-16889, -1.103683, 0.175277
mp-17015, -0.017167, 0.257231
mp-17054, -1.667340, 0.381833
mp-17112, -0.365506, 0.544823
mp-17220, -1.330379, 0.599048
mp-17250, -0.272634, 0.479019
mp-17283, -1.453317, 0.078233
mp-17392, -0.012832, 0.354860
mp-17538, -1.211402, -0.057114
mp-17691, -0.724607, 0.624812
mp-17912, -1.525039, 0.227651
mp-18100, -0.869772, 0.079318
mp-18112, -0.642751, 0.109722
mp-18148, -1.168401, 0.275660
mp-18246, -0.821827, -0.092332
mp-18335, -0.462982, -0.076474
mp-18383, -1.127754, 0.198055
mp-18464, -0.435356, 0.560990
mp-18500, -0.629015, 0.178682
mp-18505, -0.167017, 0.693570
mp-18594, -1.342829, -0.242160
mp-18625, -1.549112, -0.041436
mp-19765, -1.623489, 0.878537
mp-19893, -0.129226, 0.466040
mp-21521, -0.203490, 0.585808
mp-21705, -1.084926, 0.069845
mp-22007, -0.711330, 0.646890
mp-22102, -0.622096, 0.326648
mp-22216, -1.063104, 0.812476
mp-22566, -0.498320, 0.643305
mp-22691, -0.556227, 1.535141
mp-22791, -1.770166, 0.282165
mp-22858, -0.496884, 0.219106
mp-22895, -1.408305, 2.147676
mp-22932, -1.744329, 0.336593
mp-22968, -0.786690, 0.301748
mp-22969, -0.038032, 0.238629
mp-22990, -0.217882, 0.586535
mp-23057, -0.190928, -0.037277
mp-23063, -0.260501, 0.381374
mp-23174, -1.027874, 0.822902
mp-23177, -0.165536, 0.303831
mp-23309, -0.859175, 1.434578
mp-23321, -0.122968, 0.231775
mp-23404, -1.613713, 0.171986
mp-23436, -1.587751, 1.055423
mp-23484, -0.977684, 0.352754
mp-23488, -1.041044, 0.028886
mp-23526, -1.315960, 0.180495
mp-23572, -0.750780, 0.470967
mp-23583, -2.203605, 0.152100
mp-23700, -0.867865, 0.183761
mp-23787, -0.184640, 0.000367
mp-23797, -0.732707, 0.069806
mp-23801, -1.214858, 0.177491
mp-23922, -0.628364, 0.295112
mp-23942, -0.235271, 0.219229
mp-23985, -0.873450, 0.084409
mp-24029, -0.394960, 0.266351
mp-24043, -0.419064, 0.180212
mp-24229, -0.082425, -0.074830
mp-24375, -2.734259, 0.204883
mp-24446, -0.158875, -0.068334
mp-24799, -0.650005, 0.122928
mp-27172, -1.479053, -0.054839
mp-27192, -0.187338, 0.363137
mp-27272, -0.011649, 0.390299
mp-27286, -0.792120, 0.597454
mp-27293, -1.784609, -0.029046
mp-27352, -0.737665, 0.775342
mp-27365, -0.564408, 0.215636
mp-27373, -0.267249, 0.861832
mp-27375, -2.012396, -0.475753
mp-27381, -1.413267, 0.400865
mp-27390, -0.785459, -0.133011
mp-27398, -1.867789, 0.187528
mp-27409, -0.774732, 1.463171
mp-27421, -0.545780, 0.647373
mp-27422, -1.107555, 0.351265
mp-27438, -0.782590, 0.595730
mp-27532, -0.566704, 0.432073
mp-27594, -0.537423, 0.548217
mp-27629, -1.489337, 0.226784
mp-27697, -0.388120, -0.046545
mp-27714, -0.033427, 0.191271
mp-27734, -1.489478, 1.071092
mp-27999, -0.611209, -0.208597
mp-28048, -1.849658, 0.285313
mp-28094, -0.843276, 0.353325
mp-28126, -1.900884, -0.179267
mp-28129, -0.623794, 0.201682
mp-28140, -1.156371, 1.237785
mp-28177, -1.616078, 0.689153
mp-28276, -0.903203, 0.073070
mp-28326, -1.207498, 0.537075
mp-28384, -1.312493, 0.287379
mp-28394, -1.754624, -0.051208
mp-28433, -1.450228, 0.191109
mp-28453, -2.074079, 0.489411
mp-28460, -0.258419, 0.538480
mp-28529, -1.143771, 0.195588
mp-28562, -1.577304, 0.580637
mp-28563, -1.805892, 0.407958
mp-28579, -2.166709, -0.020985
mp-28589, -1.265728, 0.115094
mp-28627, -0.831566, 0.680709
mp-28650, -0.096343, 0.314871
mp-28679, -1.685007, 0.507869
mp-28703, -1.179479, 0.265467
mp-28728, -0.916813, -0.208654
mp-28858, -0.845947, 0.358675
mp-28871, -1.547339, 0.070254
mp-28946, -0.222374, -0.020735
mp-28996, -0.286394, 0.560561
mp-29034, -1.769044, -0.045096
mp-29102, -1.922652, -0.148218
mp-29145, -0.434357, -0.073645
mp-29168, -1.516205, 0.084863
mp-29170, -0.089521, 0.318506
mp-29212, -1.613719, 0.076909
mp-29218, -0.250319, 0.371234
mp-29302, -0.702872, 0.715837
mp-29370, -0.038782, 0.416448
mp-29372, -1.045240, 0.639492
mp-29379, -1.805158, 0.061158
mp-29401, -1.048760, 0.615958
mp-29405, -1.121843, 0.324276
mp-29411, -0.740935, 0.090440
mp-29416, -1.181011, 0.607666
mp-29426, -0.989157, 0.411903
mp-29577, -1.161810, 0.478331
mp-29657, -0.889899, 0.231669
mp-29692, -0.474033, 0.323865
mp-29750, -0.058293, 0.259784
mp-29798, -0.467331, 0.291326
mp-29842, -1.539004, 0.819426
mp-29883, -1.325137, 0.183342
mp-29887, -0.988641, 0.155870
mp-29888, -0.757019, 0.602751
mp-29895, -1.908956, 0.494108
mp-29898, -0.890906, 0.807213
mp-29909, -0.868541, 0.135506
mp-29910, -0.729080, 0.043419
mp-29936, -1.874738, -0.034687
mp-29955, -2.299134, 0.064317
mp-29977, -0.888324, 0.282632
mp-40161, -0.268277, 0.267725
mp-504838, -1.732382, 1.322569
mp-505274, -0.200790, 0.087601
mp-505464, -1.741957, -0.258285
mp-505721, -1.165167, 0.349877
mp-531296, -1.369033, 0.518145
mp-532727, -0.545616, 0.266569
mp-540577, -0.311439, 0.493864
mp-540686, -0.246212, 0.114794
mp-540695, -1.577899, -0.064535
mp-540736, -0.225604, 0.139123
mp-540939, -1.462663, 0.652129
mp-541013, -0.860461, 0.379230
mp-541114, -0.059411, 0.340543
mp-541282, -0.305826, 0.257815
mp-541299, -0.321741, 0.405798
mp-541379, -0.716997, 0.054525
mp-541380, -0.914676, 0.201262
mp-541628, -1.260354, -0.000101
mp-541646, -0.876556, 0.840741
mp-541686, -0.929298, 0.210874
mp-541687, -1.185575, -0.246702
mp-541696, -1.978963, -0.117699
mp-541738, -2.110160, 0.543903
mp-541771, -0.610331, 0.617273
mp-541811, -1.467756, 0.091799
mp-541915, -1.581988, -0.148045
mp-541916, -1.596367, 0.201915
mp-542012, -0.953884, 0.488114
mp-542013, -1.394666, 1.028766
mp-542099, -0.800604, 0.431250
mp-542302, -0.321934, 0.785715
mp-542772, -0.919209, 0.105918
mp-542819, -0.523602, 0.124588
mp-553948, -1.567219, 0.016646
mp-553958, -0.026274, 0.259931
mp-553982, -0.230817, 0.327122
mp-554076, -0.299949, 0.184407
mp-554082, -0.111805, 0.670620
mp-554272, -1.195690, 0.749628
mp-554408, -1.100974, -0.038825
mp-554581, -0.588585, 0.202967
mp-554584, -0.348701, 0.267639
mp-554741, -0.514726, 0.222285
mp-554950, -0.771290, 0.286961
mp-555076, -0.296917, 0.047739
mp-555118, -0.392720, 0.311707
mp-555155, -0.594513, 0.588669
mp-555199, -0.770646, 0.139980
mp-555218, -0.570782, 0.313899
mp-555818, -0.747742, 0.749625
mp-556049, -0.362953, 0.701907
mp-556296, -0.148523, 0.358428
mp-556400, -0.401003, 0.167462
mp-556665, -1.099796, 0.593030
mp-557540, -1.198112, 0.231544
mp-557631, -1.009498, 0.101965
mp-557753, -0.182958, 0.169994
mp-557807, -0.243025, 0.067541
mp-558170, -0.599629, 0.858049
mp-558188, -0.589804, 0.215123
mp-558241, -1.458491, 0.292381
mp-558907, -0.163295, 0.892632
mp-559309, -1.471771, 0.344863
mp-559356, -1.533379, 0.217108
mp-560923, -0.254744, 0.203219
mp-561132, -0.884554, 0.280129
mp-561681, -1.455284, 0.978517
mp-561902, -0.779824, 0.403249
mp-567196, -1.541785, 0.189609
mp-567318, -0.402347, -0.038538
mp-567437, -1.274804, 0.263883
mp-567471, -2.764999, 0.393806
mp-567629, -1.501937, 0.799270
mp-568001, -1.869681, 0.333077
mp-568108, -1.731542, 0.383744
mp-568203, -0.979081, -0.103922
mp-568493, -1.661637, 0.103795
mp-568525, -0.569815, 0.108467
mp-568543, -1.107493, 0.202654
mp-568828, -1.834385, 0.061781
mp-568848, -1.273705, 0.515429
mp-568949, -0.568692, 0.472123
mp-569132, -1.130460, 0.043305
mp-569224, -0.477138, 0.472654
mp-569786, -0.744003, -0.059493
mp-569862, -1.388406, 0.913098
mp-569921, -0.828613, 0.425799
mp-569994, -0.388278, 0.036714
mp-570005, -1.238141, 0.189037
mp-570125, -1.966124, -0.141620
mp-570135, -1.337500, 0.144486
mp-570136, -0.250094, 0.994814
mp-570256, -0.595690, 0.144304
mp-570472, -0.315110, 0.048010
mp-570511, -0.281044, 0.038725
mp-570545, -0.358015, -0.132630
mp-570559, -0.298892, 0.056791
mp-570593, -1.653188, -0.048869
mp-570607, -1.066565, 0.369374
mp-570747, -1.628643, 1.181935
mp-570887, -1.204285, -0.115462
mp-570921, -1.414855, 0.487644
mp-570974, -1.324756, 0.705161
mp-571015, -0.881855, 0.470233
mp-571056, -2.465591, 1.090168
mp-571061, -0.295528, 0.440921
mp-571164, -0.981028, 0.469343
mp-571219, -2.229997, 0.093717
mp-571232, -0.134863, 0.156303
mp-571240, -0.764179, 0.134625
mp-571390, -0.788061, 0.153618
mp-571409, -1.229751, 0.239184
mp-571415, -1.438005, -0.146137
mp-571465, -1.424836, 0.258877
mp-571478, -1.616877, -0.147124
mp-571555, -0.660841, 1.074770
mp-571594, -0.782877, 0.098885
mp-571636, -0.709418, 0.974714
mp-571662, -0.561214, -0.270093
mp-571666, -0.232171, 0.229170
mp-572510, -0.464166, 0.103302
mp-572596, -0.584430, 0.596001
mp-572702, -0.885836, 0.359814
mp-573755, -0.963538, 1.709351
mp-573974, -1.564590, 0.379496
mp-574138, -1.641132, 0.315922
mp-574599, -0.927154, 0.697361
mp-581024, -1.045711, 0.224346
mp-581376, -1.453337, 0.118185
mp-581738, -2.044102, 0.474071
mp-581834, -0.183183, 0.381873
mp-581864, -1.500662, 0.626020
mp-581922, -1.747336, 0.636539
mp-582161, -1.017336, 0.051062
mp-582708, -1.761634, 0.763472
mp-582753, -1.675553, -0.100532
mp-583213, -2.627494, 0.379389
mp-606510, -1.414930, 0.925434
mp-619510, -2.050266, -0.109006
mp-619651, -1.510130, 0.502952
mp-621964, -1.107936, -0.130017
mp-622213, -1.543914, 0.630019
mp-628185, -0.540482, 0.090231
mp-630851, -1.736735, 0.262624
mp-634117, -0.839194, -0.240446
mp-636675, -1.615488, 0.227730
mp-643446, -0.197578, 0.224649
mp-643727, -0.405541, 0.929758
mp-643770, -0.669793, -0.112065
mp-645282, -2.444716, 0.648456
mp-646007, -0.675735, 1.215256
mp-646102, -2.048090, 0.721144
mp-647579, -1.994153, 0.554088
mp-649774, -0.284280, 0.726289
mp-662599, -1.466957, -0.136890
mp-673650, -0.604960, 0.140862
mp-676110, -0.219098, -0.244011
mp-680246, -0.916164, 0.649797
mp-680284, -1.643276, 0.987435
mp-680403, -1.082454, 0.066297
mp-680410, -1.419048, 0.113635
mp-684015, -1.953750, 0.476814
mp-684022, -1.145552, 0.078813
mp-684911, -0.300510, 0.163873
mp-685003, -0.134249, -0.192595
mp-696272, -1.096450, 0.234313
mp-696528, -0.046371, 0.218598
mp-696806, -0.306490, 0.182777
mp-696983, -0.110241, 0.213224
mp-697144, -0.327759, 0.037729
mp-697168, -1.292166, 0.061954
mp-697170, -0.931236, 0.048489
mp-699213, -0.432270, 0.362908
mp-707762, -0.716766, 0.094875
mp-707874, -0.482099, 0.134461
mp-721328, -0.208485, 0.158425
mp-721702, -0.060803, 0.307540
mp-723378, -0.316955, 0.134505
mp-730074, -0.964916, -0.102824
mp-740711, -1.382427, 0.296971
mp-740719, -0.781900, -0.135988
mp-741045, -0.142768, 0.303702
mp-752420, -0.128016, 0.404999
mp-752695, -0.721029, 0.082945
mp-753460, -1.068312, 0.017157
mp-753548, -0.528399, 0.322064
mp-753677, -0.585647, 0.126285
mp-753720, -0.350019, 0.897955
mp-754202, -1.357390, 0.378294
mp-754302, -0.070465, 0.443191
mp-754494, -0.414733, 0.230235
mp-754885, -0.647758, 0.222055
mp-755350, -0.398382, 0.141472
mp-755448, -0.008226, 0.379677
mp-755565, -0.133093, 1.605690
mp-755738, -0.387720, 0.022471
mp-756238, -1.160940, 0.000722
mp-756437, -0.705109, 0.566920
mp-756564, -0.187709, 0.351558
mp-756702, -0.621380, 1.736630
mp-757850, -0.251975, 0.300259
mp-758693, -0.423377, 0.265470
mp-759925, -0.614637, 0.020610
mp-83, -1.862184, -0.205813
mp-243, -0.104778, 0.319290
mp-383, -1.012241, 0.651129
mp-552, -1.501766, 0.922283
mp-2232, -1.413601, 1.354211
mp-3138, -0.463368, 0.083644
mp-4025, -0.279422, 2.380973
mp-4529, -0.602848, 0.078291
mp-5245, -0.831336, 0.697402
mp-5546, -1.182290, 0.624970
mp-5706, -1.365476, -0.007766
mp-6424, -1.164823, 0.558166
mp-6573, -0.494805, 0.420220
mp-6615, -1.634786, -0.402710
mp-6633, -1.207725, 0.069339
mp-7139, -0.711003, 0.337999
mp-7206, -0.136039, 0.140096
mp-7433, -0.317699, 0.689848
mp-7827, -1.440192, 0.452160
mp-8190, -0.877370, 0.398356
mp-8885, -0.565325, 0.626283
mp-9490, -0.873527, 0.321695
mp-10091, -1.026260, 0.826751
mp-10413, -0.806483, 0.811823
mp-10477, -1.019572, 0.094331
mp-10927, -0.829833, 0.337693
mp-11009, -0.063403, 0.229018
mp-11893, -1.512678, 0.496980
mp-12384, -0.231109, 0.413708
mp-13589, -0.640630, 0.467906
mp-13591, -1.240801, 0.087180
mp-13592, -1.175712, 0.394484
mp-14241, -1.175364, -0.085341
mp-15998, -0.204384, 1.470242
mp-17071, -1.056049, 0.091659
mp-17450, -1.208177, 0.249932
mp-17490, -1.276263, 0.385943
mp-17566, -0.358473, 0.223265
mp-17803, -1.422657, 0.512759
mp-17833, -0.144269, 0.222255
mp-18050, -0.546382, 0.458334
mp-18779, -0.140138, 0.499420
mp-18832, -0.255384, -0.016541
mp-18994, -1.800511, 0.305331
mp-19932, -0.479176, 0.271142
mp-20299, -1.135352, 0.397669
mp-20605, -1.047205, 0.118866
mp-20623, -1.690464, 0.504803
mp-21239, -0.509770, -0.193413
mp-21526, -1.055820, 0.532389
mp-22449, -1.488050, 0.688164
mp-22901, -0.805166, 0.688700
mp-23066, -0.839445, 0.393151
mp-23099, -0.909370, 0.088347
mp-23144, -1.018393, 0.445666
mp-23192, -1.556149, 0.187522
mp-23197, -1.177221, 0.470336
mp-23212, -0.136472, 0.446328
mp-23270, -0.980291, 0.401564
mp-23290, -1.214634, 0.758428
mp-23353, -0.013474, 0.436433
mp-23520, -1.892590, 0.492170
mp-27461, -0.721609, 0.216252
mp-27502, -1.130765, 0.394738
mp-27636, -2.151144, 0.730490
mp-27725, -0.481158, 3.481920
mp-27804, -0.423435, 0.141098
mp-27814, -1.626898, -0.314905
mp-27866, -0.122197, 0.932161
mp-27938, -1.145588, 0.106911
mp-27989, -0.157895, 0.436875
mp-28084, -1.540338, 0.717902
mp-28174, -1.351190, 0.529006
mp-28355, -0.334436, 0.198079
mp-28518, -1.296044, 0.087170
mp-28701, -1.587549, 0.288614
mp-29055, -0.069524, 0.471215
mp-29097, -2.193996, -0.083496
mp-29109, -2.055080, 3.112545
mp-29440, -1.799439, 0.496283
mp-29449, -1.654618, 0.436228
mp-29487, -2.076086, 0.764574
mp-29557, -1.533860, 0.604496
mp-29626, -0.647962, 0.244285
mp-29654, -1.060853, 0.141660
mp-29739, -0.830904, 0.080301
mp-30032, -0.752485, 0.340225
mp-30037, -0.274310, 0.036728
mp-30053, -0.049380, 0.916902
mp-30054, -1.386684, 0.037595
mp-30078, -1.464761, 0.292619
mp-31002, -0.549848, -0.079567
mp-31036, -0.549523, 0.538754
mp-31038, -0.517017, 0.752315
mp-31134, -0.924190, 0.294782
mp-34127, -0.107720, 0.728797
mp-34656, -1.176298, 0.205055
mp-35751, -0.730875, 0.712759
mp-36940, -0.088509, 0.186717
mp-40134, -0.561427, -0.024530
mp-505451, -2.054901, 0.231944
mp-505782, -1.190533, 1.741813
mp-505784, -0.114785, 0.712453
mp-540615, -0.020526, 0.375938
mp-541677, -0.083114, 0.081454
mp-541745, -1.689051, 0.538885
mp-541765, -0.709129, 0.340938
mp-541819, -1.469819, 0.704782
mp-541832, -0.521730, 0.176633
mp-542058, -1.504980, 0.028069
mp-542642, -0.878452, -0.043590
mp-542704, -1.714410, 0.923373
mp-552131, -1.317691, 0.491048
mp-553972, -0.465258, 0.309008
mp-554421, -0.480096, 0.261423
mp-554724, -0.994379, 0.304121
mp-555131, -1.678545, 1.449372
mp-556246, -0.604679, 0.431595
mp-556385, -2.374907, 0.252597
mp-556798, -0.507626, 0.263513
mp-557031, -1.677712, -0.208474
mp-557049, -0.019668, 0.263481
mp-557488, -1.898363, -0.192372
mp-558446, -1.463301, 0.355944
mp-558909, -0.221343, -0.046378
mp-559237, -0.104328, 0.306489
mp-559307, -0.583934, 0.672156
mp-559400, -0.691855, 0.445813
mp-559831, -0.447604, 0.219751
mp-559882, -1.434035, 0.342337
mp-559955, -0.282421, 0.303356
mp-560270, -1.728051, 0.295250
mp-560468, -0.069486, 0.437799
mp-560574, -1.352688, 0.552164
mp-561033, -0.791386, 0.726967
mp-561313, -0.334186, 0.543984
mp-561513, -1.864356, -0.195510
mp-561582, -2.045016, 0.778787
mp-561622, -1.029230, -0.263459
mp-562523, -0.489764, 0.358768
mp-562550, -1.668887, 0.202675
mp-567299, -0.844048, 0.575044
mp-567789, -1.879875, 1.051102
mp-568018, -0.335493, 0.327469
mp-568373, -0.195142, 0.014197
mp-568379, -1.681579, 0.463767
mp-568386, -1.488452, -0.316950
mp-568591, -0.176044, 0.138345
mp-568932, -0.233108, 0.010894
mp-569066, -1.485840, 0.424498
mp-569267, -0.187631, 0.515269
mp-569378, -1.628224, 0.658279
mp-569853, -0.354365, 0.698636
mp-570194, -0.795656, 0.098267
mp-570779, -0.387167, 0.514412
mp-571433, -1.120163, -0.012739
mp-572537, -0.141621, 0.295403
mp-573030, -1.186912, 0.644247
mp-573358, -1.157237, 1.341111
mp-573815, -1.039650, 0.083800
mp-574060, -1.045809, 0.153388
mp-582108, -0.895272, 0.382671
mp-583052, -0.281695, 0.266449
mp-600169, -0.429085, 0.621320
mp-608081, -0.780451, 0.615084
mp-614456, -12.804547, 3.189663
mp-615141, -0.121790, 0.168246
mp-636839, -1.476558, 0.672754
mp-643643, -0.991928, 0.255327
mp-643735, -1.106144, 0.062096
mp-643989, -0.803614, 0.377891
mp-644101, -1.098429, -0.097361
mp-644385, -0.436082, 0.108400
mp-644607, -1.077495, 1.264444
mp-644875, -0.119969, 0.488734
mp-667314, -0.685951, 0.341593
mp-675623, -1.009395, 1.222296
mp-675779, -0.167591, 0.753360
mp-675946, -0.303727, 0.537099
mp-679984, -2.005182, 0.516993
