target,prediction
-1.981502, 0.219292
0.2192918360233307,-1.9815016984939575
-0.983397, 0.189509
0.18950875103473663,-0.9833971858024597
-1.147453, 0.239135
0.23913490772247314,-1.1474528312683105
-0.866096, 0.352069
0.3520691692829132,-0.866095781326294
-0.005149, 0.254258
0.2542579472064972,-0.0051489113830029964
-0.415178, 0.897436
0.897436261177063,-0.41517773270606995
-1.495769, 0.180935
0.1809350550174713,-1.4957689046859741
-1.298847, 0.247505
0.2475048005580902,-1.2988468408584595
-0.586641, 0.637237
0.6372373104095459,-0.5866405963897705
-1.349086, 0.489184
0.4891837239265442,-1.3490856885910034
-0.514664, 0.417676
0.41767629981040955,-0.5146639347076416
-0.002896, 0.255957
0.25595661997795105,-0.0028958239126950502
-0.839556, 0.164186
0.16418640315532684,-0.8395559191703796
-0.833123, 0.514159
0.5141593813896179,-0.833122968673706
-0.498500, 0.348945
0.3489454686641693,-0.49850013852119446
-1.289446, 0.313686
0.3136857748031616,-1.2894455194473267
-0.634782, 0.002636
0.0026358645409345627,-0.6347824335098267
-1.692663, 0.305606
0.3056057095527649,-1.6926627159118652
-1.398679, 0.406253
0.40625280141830444,-1.3986790180206299
-0.546137, 0.629839
0.6298391222953796,-0.5461373925209045
-1.329886, 0.083286
0.08328606188297272,-1.3298859596252441
-0.882646, 0.155138
0.15513837337493896,-0.8826457262039185
-1.457791, 0.147713
0.14771319925785065,-1.4577913284301758
-0.364667, 0.455343
0.4553428888320923,-0.36466729640960693
-0.885622, 0.548839
0.5488387942314148,-0.8856222033500671
-1.174421, 0.455136
0.45513591170310974,-1.1744214296340942
-1.599394, 0.423998
0.42399847507476807,-1.5993939638137817
-0.938055, 0.256192
0.25619176030158997,-0.9380546808242798
-0.999709, 0.281083
0.28108304738998413,-0.9997087121009827
-0.967837, 0.677152
0.6771524548530579,-0.9678372144699097
-1.257260, 0.321655
0.32165542244911194,-1.2572599649429321
-0.603896, 0.033608
0.0336076021194458,-0.6038960218429565
-0.303995, 0.086707
0.08670653402805328,-0.30399465560913086
-0.835547, 1.923066
1.9230663776397705,-0.8355466723442078
-1.662711, 0.372533
0.3725334703922272,-1.6627111434936523
-1.358677, 0.524405
0.5244045853614807,-1.358676791191101
-0.933344, 0.543744
0.5437442064285278,-0.9333441853523254
-1.027425, 0.857702
0.8577024936676025,-1.027424693107605
-1.045826, 0.942873
0.9428727626800537,-1.0458256006240845
-0.536157, 0.089964
0.08996352553367615,-0.5361565947532654
-0.342965, 0.438569
0.4385688900947571,-0.3429650366306305
-0.735377, 0.350329
0.3503286838531494,-0.7353765964508057
-0.199098, 0.519238
0.5192384719848633,-0.199098140001297
-1.247744, 0.090004
0.09000365436077118,-1.2477442026138306
-0.474715, 0.563530
0.563529908657074,-0.4747151732444763
-1.796170, 0.631990
0.6319900751113892,-1.7961699962615967
-0.532953, 0.398217
0.3982171416282654,-0.5329530835151672
-1.658874, 0.289514
0.28951412439346313,-1.6588739156723022
-0.302751, 0.860375
0.8603745698928833,-0.30275073647499084
-0.327685, 0.303681
0.30368131399154663,-0.32768505811691284
-1.214505, 0.294547
0.2945467531681061,-1.214504599571228
-1.039893, 0.292056
0.29205554723739624,-1.0398931503295898
-0.398672, 0.755547
0.7555471658706665,-0.39867183566093445
-0.704292, 0.477754
0.47775423526763916,-0.7042924165725708
-2.252528, 0.577689
0.5776885747909546,-2.2525277137756348
-1.679074, 0.693174
0.6931736469268799,-1.6790735721588135
-1.778887, 0.695334
0.6953343152999878,-1.7788865566253662
-0.814247, -0.068371
-0.06837058067321777,-0.8142465949058533
-1.289349, -0.067817
-0.06781703233718872,-1.28934907913208
-0.317504, 0.524901
0.5249006152153015,-0.31750380992889404
-0.131963, 0.036497
0.036497242748737335,-0.13196270167827606
-0.005902, 0.028749
0.028749102726578712,-0.0059020668268203735
-0.396365, 0.205192
0.20519167184829712,-0.3963654041290283
-0.563323, 0.462599
0.4625987410545349,-0.5633227825164795
-0.984699, 0.204841
0.20484109222888947,-0.9846991896629333
-0.000884, 0.168328
0.16832827031612396,-0.0008838071953505278
-0.042942, 0.973344
0.9733441472053528,-0.04294192045927048
-1.407650, 0.196057
0.19605721533298492,-1.4076497554779053
-0.080442, 0.519803
0.5198028683662415,-0.08044237643480301
-1.998586, 0.453469
0.4534685015678406,-1.99858558177948
-1.079247, 0.172441
0.17244094610214233,-1.0792468786239624
-0.524894, 0.404579
0.4045788049697876,-0.524893581867218
-0.997062, 0.411462
0.41146236658096313,-0.9970622062683105
-1.028992, 0.849355
0.84935462474823,-1.02899169921875
-1.269173, -0.039208
-0.039208173751831055,-1.2691733837127686
-0.319709, 0.937782
0.9377816319465637,-0.3197094202041626
-1.191950, 0.450934
0.4509338140487671,-1.1919504404067993
-1.713444, 0.094891
0.09489084780216217,-1.7134443521499634
-0.922508, 0.594151
0.5941511392593384,-0.9225080609321594
-0.284765, 0.288076
0.28807610273361206,-0.2847649157047272
-0.446635, 0.159346
0.1593458354473114,-0.4466349184513092
-0.023166, 0.140178
0.14017800986766815,-0.02316625602543354
-0.373059, 0.632182
0.6321816444396973,-0.3730589747428894
-0.612386, 0.394817
0.3948168456554413,-0.6123862862586975
-0.575839, 0.325407
0.3254070281982422,-0.5758388042449951
-1.046407, 0.802311
0.8023108839988708,-1.046406865119934
-0.843499, -0.006865
-0.006864989176392555,-0.8434988260269165
-0.460224, 1.093800
1.0938000679016113,-0.4602244198322296
-0.104463, 3.013201
3.0132014751434326,-0.10446267575025558
-0.457981, 0.406835
0.40683501958847046,-0.45798081159591675
-2.250293, 0.722871
0.7228707075119019,-2.2502925395965576
-1.505949, 0.304245
0.3042449951171875,-1.5059491395950317
-1.989353, 0.548905
0.548904538154602,-1.9893527030944824
-0.390064, 0.038339
0.03833934664726257,-0.3900637924671173
-2.089765, 0.302109
0.3021092414855957,-2.0897645950317383
-1.741158, 0.081535
0.08153519034385681,-1.7411584854125977
-1.013066, 0.174768
0.1747676134109497,-1.0130658149719238
-0.330166, 0.002555
0.0025548655539751053,-0.3301664888858795
-0.110148, -0.029146
-0.02914615534245968,-0.11014796048402786
-1.714650, 1.149965
1.1499648094177246,-1.7146497964859009
-1.755604, 0.816335
0.8163353204727173,-1.7556040287017822
-1.355361, 0.709730
0.7097302079200745,-1.355360984802246
-0.941059, 1.117980
1.1179795265197754,-0.9410588145256042
-0.339430, 0.222119
0.2221192866563797,-0.3394295275211334
-1.144170, 0.021078
0.021077709272503853,-1.144169569015503
-0.800852, 1.589969
1.5899690389633179,-0.8008521199226379
-0.494799, 0.090872
0.09087248891592026,-0.4947986304759979
-0.749620, 0.362748
0.3627479076385498,-0.749619722366333
-1.489866, 0.488746
0.4887458086013794,-1.4898661375045776
-0.269985, 0.157332
0.15733195841312408,-0.2699851095676422
-0.488086, -0.065711
-0.06571109592914581,-0.4880860447883606
-0.605849, 0.095670
0.09567049145698547,-0.605849027633667
-1.466049, 0.314752
0.31475159525871277,-1.4660488367080688
-1.157704, 0.497696
0.4976961612701416,-1.157704472541809
-0.046423, -0.053420
-0.053419873118400574,-0.04642347991466522
-0.256644, 0.725089
0.7250887155532837,-0.25664374232292175
-0.331540, 0.144483
0.14448298513889313,-0.3315403163433075
-1.605921, -0.011043
-0.011042622849345207,-1.6059209108352661
-1.048050, 0.099107
0.09910698235034943,-1.0480496883392334
-1.158108, 0.678435
0.6784350872039795,-1.1581084728240967
-0.942636, 0.397185
0.3971846103668213,-0.9426363706588745
-0.735901, -0.093023
-0.09302318096160889,-0.7359008193016052
-0.994607, 0.209235
0.20923537015914917,-0.9946067929267883
-0.426905, 0.145699
0.14569920301437378,-0.4269052743911743
-0.026545, 0.463066
0.46306610107421875,-0.026544678956270218
-0.156946, 0.213521
0.2135208547115326,-0.15694616734981537
-0.260431, 0.323886
0.32388561964035034,-0.26043060421943665
-0.859439, 0.693094
0.6930935382843018,-0.859438955783844
-0.135264, 0.006139
0.00613928958773613,-0.13526415824890137
-0.894135, 0.228107
0.22810670733451843,-0.8941345810890198
-0.244820, 0.450537
0.4505366384983063,-0.24482004344463348
-0.168229, 0.103733
0.10373257100582123,-0.16822895407676697
-0.529064, 0.285492
0.2854917049407959,-0.5290639996528625
-0.221077, 0.496776
0.4967758357524872,-0.22107690572738647
-0.883045, 0.038599
0.038599349558353424,-0.8830454349517822
-0.754811, 0.791008
0.7910082936286926,-0.7548106908798218
-0.750283, 0.296684
0.2966838479042053,-0.7502827048301697
-1.225002, 0.003837
0.003837166354060173,-1.2250021696090698
-1.195094, 0.355892
0.35589197278022766,-1.195094347000122
-0.143746, 0.386694
0.3866944909095764,-0.14374622702598572
-0.560214, 0.156089
0.15608905255794525,-0.560213565826416
-0.299005, 0.274385
0.27438467741012573,-0.29900458455085754
-0.132146, 0.514537
0.5145373940467834,-0.13214610517024994
-1.344555, 0.239367
0.23936668038368225,-1.344555377960205
-0.461905, 0.729409
0.7294087409973145,-0.4619046747684479
-0.441210, 0.514066
0.5140664577484131,-0.4412096440792084
-0.241050, 0.620188
0.6201881766319275,-0.2410503327846527
-1.576473, 0.287264
0.2872641682624817,-1.576472520828247
-0.516729, 0.416873
0.41687291860580444,-0.5167289972305298
-0.126820, 0.361213
0.3612128496170044,-0.12682001292705536
-0.340471, 0.473089
0.47308915853500366,-0.3404713273048401
-0.405519, 0.312008
0.31200820207595825,-0.4055192470550537
-0.351893, 0.315973
0.3159732222557068,-0.3518933057785034
-0.818041, 1.293016
1.2930161952972412,-0.8180410265922546
-0.337672, 0.057058
0.057058073580265045,-0.33767181634902954
-0.392772, 0.384743
0.3847433924674988,-0.3927718997001648
-1.143862, 0.074535
0.07453494518995285,-1.1438618898391724
-0.598156, 0.269420
0.2694196403026581,-0.5981560945510864
-0.092496, 0.273999
0.2739992141723633,-0.09249554574489594
-1.150570, 0.326249
0.32624852657318115,-1.1505699157714844
-0.673714, 0.608058
0.6080580353736877,-0.6737142205238342
-0.273795, 0.574000
0.5739995241165161,-0.27379468083381653
-0.286230, 0.027978
0.027977624908089638,-0.28622955083847046
-0.403414, 0.744837
0.7448368668556213,-0.4034139811992645
-0.910228, 0.495086
0.4950856566429138,-0.9102282524108887
-0.595554, 0.359868
0.359867662191391,-0.5955536961555481
-1.459143, 0.549531
0.5495314598083496,-1.4591431617736816
-0.065361, 0.241115
0.24111482501029968,-0.06536085158586502
-0.249514, 0.125695
0.12569549679756165,-0.24951398372650146
-0.056134, 0.118435
0.11843515932559967,-0.0561339370906353
-1.573935, 0.455845
0.4558447301387787,-1.5739351511001587
-0.348022, 0.125945
0.12594455480575562,-0.34802210330963135
-0.814245, 0.460756
0.460755854845047,-0.8142449855804443
-0.150412, -0.089959
-0.08995933085680008,-0.15041200816631317
-0.739107, 0.698431
0.6984312534332275,-0.7391068339347839
-0.172093, 1.142810
1.1428099870681763,-0.17209310829639435
-0.001428, 0.575840
0.5758398771286011,-0.0014279971364885569
-0.859911, 0.220301
0.2203005850315094,-0.8599111437797546
-0.078179, 0.389173
0.3891732692718506,-0.07817934453487396
-1.473673, 0.392594
0.3925935626029968,-1.4736734628677368
-1.468543, 0.188992
0.1889924257993698,-1.4685434103012085
-0.346615, -0.112698
-0.11269828677177429,-0.3466148376464844
-0.102402, 0.645181
0.6451812386512756,-0.10240180790424347
-0.541741, 0.585310
0.5853102207183838,-0.5417406558990479
-1.062601, 0.182360
0.18236014246940613,-1.0626014471054077
-0.660736, 0.034418
0.03441810607910156,-0.6607363820075989
-0.712300, 0.680031
0.6800305247306824,-0.7122998833656311
-0.397759, 0.158846
0.15884578227996826,-0.3977588713169098
-0.615349, -0.126544
-0.12654441595077515,-0.6153493523597717
-0.781061, 0.928971
0.9289705753326416,-0.781060516834259
-0.833905, 0.549654
0.5496540665626526,-0.8339045643806458
-1.138523, 0.331410
0.33140960335731506,-1.138522744178772
-0.858769, 0.219482
0.21948204934597015,-0.8587689399719238
-0.526982, 0.417577
0.4175773859024048,-0.5269821882247925
-0.621426, 0.525271
0.5252708196640015,-0.6214256286621094
-0.062173, 1.730681
1.7306809425354004,-0.062172871083021164
-1.265241, 0.435333
0.4353329539299011,-1.2652411460876465
-0.559245, 0.193485
0.19348475337028503,-0.5592445731163025
-1.098043, 0.883940
0.8839402198791504,-1.0980433225631714
-0.634617, 0.615785
0.6157850027084351,-0.634617030620575
-0.813666, 0.299209
0.2992088794708252,-0.8136661052703857
-0.018241, 0.271816
0.27181586623191833,-0.018240712583065033
-0.552643, 0.410722
0.41072192788124084,-0.5526427030563354
-0.616282, 0.548071
0.5480709075927734,-0.6162821650505066
-1.258463, 0.404395
0.4043949842453003,-1.25846266746521
-1.306358, 0.644158
0.6441584229469299,-1.3063576221466064
-1.113890, 0.717190
0.7171897888183594,-1.1138898134231567
-0.127731, 0.708954
0.7089544534683228,-0.1277308315038681
-1.213900, 0.289867
0.28986656665802,-1.2138997316360474
-0.179275, 0.360290
0.36028972268104553,-0.17927497625350952
-1.036278, 0.504673
0.5046733617782593,-1.036278486251831
-0.980966, -0.181836
-0.1818363219499588,-0.9809655547142029
-1.272035, 0.820707
0.8207070231437683,-1.272035002708435
-0.903859, 0.158922
0.15892186760902405,-0.9038591384887695
-0.652241, 0.542636
0.542635977268219,-0.6522408723831177
-2.288072, 0.409778
0.4097781777381897,-2.288071632385254
-0.922073, 0.356110
0.3561103343963623,-0.9220733046531677
-1.760023, 0.712348
0.7123481035232544,-1.7600234746932983
-1.784817, 0.151567
0.1515670120716095,-1.7848174571990967
-1.807351, 0.525696
0.525696337223053,-1.8073514699935913
-0.822055, 0.416857
0.41685694456100464,-0.8220551013946533
-0.819045, 0.311834
0.3118344247341156,-0.8190447688102722
-1.128820, 0.196112
0.1961124837398529,-1.1288199424743652
-1.232024, 0.815135
0.8151350617408752,-1.2320235967636108
-0.599437, -0.061100
-0.061100393533706665,-0.5994370579719543
-0.886510, 0.266592
0.26659172773361206,-0.8865102529525757
-0.327969, 0.383070
0.3830703794956207,-0.32796940207481384
-0.232245, 0.391753
0.39175257086753845,-0.23224486410617828
-0.311745, 0.192912
0.19291186332702637,-0.31174543499946594
-0.011634, 0.963717
0.9637166261672974,-0.011634370312094688
-1.500072, -0.262813
-0.2628127634525299,-1.50007164478302
-1.545097, 0.563472
0.5634720325469971,-1.5450966358184814
-0.101666, 0.634409
0.6344086527824402,-0.10166566073894501
-0.649873, 1.463627
1.463626503944397,-0.6498725414276123
-0.557635, -0.065065
-0.0650646835565567,-0.5576345324516296
-1.159131, 0.656129
0.6561288237571716,-1.1591312885284424
-0.549321, 0.145588
0.14558839797973633,-0.5493209362030029
-1.300347, 0.269511
0.26951107382774353,-1.3003473281860352
-1.017368, 0.971799
0.9717993140220642,-1.0173683166503906
-1.272983, 0.616711
0.6167106628417969,-1.2729828357696533
-1.487005, -0.017746
-0.01774572767317295,-1.4870054721832275
-0.254639, 1.543369
1.5433690547943115,-0.25463899970054626
-0.722729, 0.203976
0.2039758861064911,-0.7227290272712708
-0.929235, 0.128049
0.12804928421974182,-0.9292347431182861
-1.655069, -0.094251
-0.0942511036992073,-1.6550687551498413
-1.403929, 0.127273
0.12727297842502594,-1.4039289951324463
-1.973177, 1.351816
1.351816177368164,-1.9731765985488892
-0.072605, 0.341448
0.3414481282234192,-0.0726046934723854
-1.616230, 0.111414
0.11141408234834671,-1.61622953414917
-1.362274, 0.092224
0.09222440421581268,-1.3622742891311646
-1.535327, 1.798432
1.7984321117401123,-1.5353268384933472
-0.092215, 0.691303
0.6913027167320251,-0.09221483767032623
-1.650585, 0.066651
0.06665079295635223,-1.6505845785140991
-0.531185, 0.140206
0.1402062028646469,-0.5311849117279053
-2.264353, 1.087602
1.0876020193099976,-2.264352798461914
-0.550167, 0.309969
0.3099694550037384,-0.550166666507721
-1.203272, 0.413164
0.4131636619567871,-1.203271746635437
-1.875930, 0.183095
0.18309514224529266,-1.8759299516677856
-0.654002, 0.463449
0.463448703289032,-0.65400230884552
-1.485129, 0.240719
0.24071891605854034,-1.4851293563842773
-1.391658, 0.085033
0.08503253757953644,-1.3916584253311157
-0.837650, 0.825726
0.8257257342338562,-0.8376498222351074
-1.456714, -0.259966
-0.2599656283855438,-1.4567139148712158
-0.676627, 0.399587
0.39958706498146057,-0.6766273975372314
-1.224676, 0.313194
0.31319373846054077,-1.2246756553649902
-1.051577, 0.274422
0.27442190051078796,-1.0515766143798828
-0.176264, 0.700234
0.700233519077301,-0.17626424133777618
-1.375847, 0.263490
0.26348966360092163,-1.3758469820022583
-1.740218, 0.078572
0.07857242971658707,-1.740217685699463
-1.313580, 0.309914
0.3099135458469391,-1.31358003616333
-0.379666, 0.367302
0.3673021197319031,-0.3796657919883728
-1.515867, 0.670752
0.6707524061203003,-1.5158666372299194
-1.178754, 0.090399
0.09039870649576187,-1.1787543296813965
-0.479802, 0.071568
0.07156836986541748,-0.4798019230365753
-0.639548, 0.153164
0.15316438674926758,-0.6395484209060669
-0.865071, -0.003713
-0.003712547942996025,-0.8650709390640259
-0.125106, 0.049416
0.04941606521606445,-0.12510575354099274
-2.066298, 0.255682
0.2556821405887604,-2.066298484802246
-0.836646, -0.134272
-0.13427239656448364,-0.8366464376449585
-0.973126, 0.775150
0.7751495838165283,-0.9731259346008301
-1.795572, 0.895894
0.8958936929702759,-1.79557204246521
-2.161246, 0.431577
0.431576669216156,-2.1612462997436523
-1.938877, 0.179447
0.17944714426994324,-1.9388772249221802
-1.641987, 0.064181
0.06418117135763168,-1.6419873237609863
-1.388723, 0.243767
0.2437671720981598,-1.3887228965759277
-1.327111, 0.141274
0.1412743777036667,-1.3271112442016602
-0.689637, 0.039976
0.0399760901927948,-0.6896373629570007
-1.528442, -0.123029
-0.12302905321121216,-1.5284420251846313
-8.448023, 1.470633
1.470632791519165,-8.448022842407227
-1.204905, 0.245365
0.24536477029323578,-1.2049047946929932
-1.305082, 0.068929
0.06892919540405273,-1.3050824403762817
-0.192918, 0.356920
0.3569197356700897,-0.1929178535938263
-2.004152, 0.696405
0.6964046955108643,-2.0041515827178955
-1.658881, 0.207013
0.20701272785663605,-1.658881425857544
-0.412285, 0.012287
0.012287026271224022,-0.41228532791137695
-0.676311, -0.016928
-0.016927646473050117,-0.6763107776641846
-0.657708, 0.641557
0.6415568590164185,-0.6577082872390747
-0.677137, 0.112255
0.112254798412323,-0.6771370768547058
-1.237094, -0.088182
-0.08818161487579346,-1.2370942831039429
-0.397590, 0.224242
0.22424180805683136,-0.39758971333503723
-1.028952, 0.064737
0.06473711878061295,-1.0289515256881714
-0.492025, 0.514783
0.5147834420204163,-0.4920254051685333
-1.928266, 1.082626
1.0826256275177002,-1.9282658100128174
-0.133699, 0.296373
0.2963729202747345,-0.13369856774806976
-1.910367, 1.732399
1.7323994636535645,-1.9103668928146362
-1.225855, 0.292162
0.29216238856315613,-1.225854754447937
-1.611247, 0.017081
0.01708114705979824,-1.6112474203109741
-1.691050, 1.102839
1.1028391122817993,-1.6910498142242432
-0.119514, 0.462788
0.462787926197052,-0.11951370537281036
-0.625034, 0.776988
0.7769883275032043,-0.6250337958335876
-1.334563, 0.029093
0.02909342758357525,-1.3345634937286377
-1.210813, 0.077655
0.07765501737594604,-1.2108125686645508
-1.368468, -0.070610
-0.07061008363962173,-1.368468165397644
-0.260260, 0.651144
0.65114426612854,-0.2602596879005432
-1.564684, -0.041264
-0.04126446694135666,-1.564684271812439
-0.599419, 0.457755
0.45775526762008667,-0.5994189977645874
-1.546281, 0.516223
0.5162225961685181,-1.546281337738037
-1.109966, 0.829217
0.8292168378829956,-1.1099655628204346
-0.815910, 0.256813
0.2568131387233734,-0.8159104585647583
-1.801592, 0.326967
0.3269670307636261,-1.8015916347503662
-0.882014, 0.787071
0.7870709300041199,-0.882014274597168
-0.420485, -0.018490
-0.018489567562937737,-0.4204845130443573
-1.564050, 0.629937
0.629936933517456,-1.5640499591827393
-1.684090, 1.005427
1.0054270029067993,-1.684090495109558
-1.433584, 0.544206
0.5442062616348267,-1.433584451675415
-2.771735, 1.305976
1.305976390838623,-2.7717349529266357
-2.577727, 3.311020
3.3110201358795166,-2.5777268409729004
-0.045833, 0.199033
0.19903331995010376,-0.04583252593874931
-1.606823, 0.519620
0.5196195840835571,-1.606823205947876
-1.053776, 0.506683
0.5066825151443481,-1.0537763833999634
-1.685473, 0.342013
0.342012882232666,-1.6854729652404785
-0.900142, 0.043486
0.04348587244749069,-0.9001419544219971
-1.528204, 0.030445
0.030444884672760963,-1.5282044410705566
-0.833389, 0.153859
0.15385940670967102,-0.8333888649940491
-1.130842, 0.035543
0.03554332256317139,-1.1308424472808838
-0.822522, 1.371855
1.3718550205230713,-0.8225218057632446
-0.272539, 0.088545
0.08854502439498901,-0.2725386321544647
-0.312381, 0.324542
0.32454219460487366,-0.31238076090812683
-2.167518, 1.296998
1.296998143196106,-2.16751766204834
-1.660326, -0.065748
-0.06574796885251999,-1.660325527191162
-1.334584, 0.206192
0.20619195699691772,-1.3345836400985718
-1.604817, 0.502557
0.5025573968887329,-1.6048171520233154
-1.433889, -0.034345
-0.03434450924396515,-1.4338889122009277
-2.090504, 0.231207
0.2312067300081253,-2.0905041694641113
-0.555607, 0.259716
0.2597156763076782,-0.555607259273529
-1.104987, 1.010373
1.0103734731674194,-1.1049866676330566
-0.491210, -0.022629
-0.022629177197813988,-0.4912101924419403
-0.350017, 0.215676
0.21567599475383759,-0.3500172197818756
-0.924320, 0.077849
0.07784885913133621,-0.9243200421333313
-0.748209, 0.248337
0.24833694100379944,-0.7482089996337891
-1.765858, 0.393763
0.3937627077102661,-1.7658582925796509
-1.482149, 0.496474
0.4964744448661804,-1.4821487665176392
-1.119434, 0.305173
0.30517345666885376,-1.119433879852295
-1.728937, 0.197361
0.19736115634441376,-1.7289373874664307
-1.223302, 0.196647
0.19664664566516876,-1.223301649093628
-1.546537, 0.168250
0.16825026273727417,-1.546537160873413
-0.283705, 0.667794
0.6677941083908081,-0.28370487689971924
-0.223556, 0.099884
0.09988430142402649,-0.22355566918849945
-0.367228, -0.029379
-0.02937941811978817,-0.3672281503677368
-0.514359, 0.934753
0.9347532391548157,-0.5143588185310364
-1.023322, 0.056109
0.05610916018486023,-1.023322343826294
-1.873450, 0.742842
0.7428416013717651,-1.8734503984451294
-0.058971, 1.684572
1.6845715045928955,-0.0589710995554924
-0.628667, 0.326334
0.3263337016105652,-0.6286666989326477
-0.055791, -0.070562
-0.07056160271167755,-0.05579141154885292
-0.054679, 0.080901
0.08090068399906158,-0.054679274559020996
-0.591159, 0.219019
0.21901936829090118,-0.5911588072776794
-1.290263, 0.203473
0.20347300171852112,-1.2902629375457764
-3.291372, 1.381830
1.3818295001983643,-3.291372299194336
-0.296952, 0.582798
0.5827977061271667,-0.2969522476196289
-1.500105, 0.423427
0.42342692613601685,-1.5001046657562256
-0.656758, 0.443584
0.44358426332473755,-0.6567580103874207
-0.359816, 0.046013
0.046013206243515015,-0.3598160445690155
-1.438722, 0.946955
0.946954607963562,-1.4387222528457642
-0.386697, 0.187910
0.18791024386882782,-0.3866974413394928
-1.028748, 0.203225
0.2032248079776764,-1.0287483930587769
-1.551093, 0.450724
0.45072388648986816,-1.551093339920044
-0.534192, 0.589787
0.5897872447967529,-0.5341916084289551
-0.794849, 0.144376
0.14437589049339294,-0.7948485016822815
-0.311592, 0.321964
0.3219635784626007,-0.3115919828414917
-0.716432, 0.206239
0.20623910427093506,-0.7164316177368164
-0.963438, 0.387414
0.3874136507511139,-0.9634383916854858
-0.600905, 0.311218
0.31121826171875,-0.6009050607681274
-0.192261, 0.089152
0.08915205299854279,-0.19226105511188507
-1.064712, 0.718589
0.7185885906219482,-1.064712405204773
-0.953406, 0.190580
0.19057993590831757,-0.9534057378768921
-0.357011, 0.406493
0.4064929485321045,-0.3570112884044647
-0.216704, 0.305668
0.3056684732437134,-0.21670371294021606
-1.585309, -0.017513
-0.01751282624900341,-1.585309386253357
-1.448985, 0.870198
0.8701975345611572,-1.44898521900177
-1.211758, 0.200737
0.2007370889186859,-1.2117576599121094
-1.511949, 0.699983
0.6999825239181519,-1.5119489431381226
-2.160543, 0.422205
0.42220538854599,-2.1605427265167236
-3.297081, 1.454825
1.4548251628875732,-3.2970807552337646
-2.235498, 0.506361
0.5063610076904297,-2.2354977130889893
-1.721345, 0.667890
0.6678897142410278,-1.7213451862335205
-1.716206, 0.134820
0.1348196566104889,-1.7162055969238281
-1.635154, 0.975321
0.9753214120864868,-1.6351537704467773
-1.774188, 1.261477
1.2614771127700806,-1.7741883993148804
-0.873774, 1.243827
1.2438271045684814,-0.8737744688987732
-0.811036, 0.291896
0.29189610481262207,-0.8110362887382507
-0.598769, 0.210937
0.21093711256980896,-0.5987685918807983
-0.344325, 0.651136
0.6511359214782715,-0.34432512521743774
-1.419639, 0.596127
0.596127450466156,-1.419638991355896
-0.707850, -0.073516
-0.0735163763165474,-0.7078503966331482
-0.292729, 0.039810
0.03981020301580429,-0.29272857308387756
-0.125036, 0.126333
0.12633346021175385,-0.12503591179847717
-0.111905, 0.457770
0.457769513130188,-0.11190501600503922
-0.096741, 0.619002
0.6190019845962524,-0.09674130380153656
-0.238787, 0.280844
0.28084439039230347,-0.23878741264343262
-0.330270, 0.143896
0.14389632642269135,-0.3302699327468872
-0.075131, 0.101485
0.10148525983095169,-0.07513102889060974
-1.098641, -0.181138
-0.18113842606544495,-1.098641276359558
-0.288059, 0.236642
0.23664210736751556,-0.2880585491657257
-0.255805, 0.215521
0.2155211865901947,-0.25580480694770813
-0.251448, 0.206507
0.20650681853294373,-0.2514483630657196
-0.276440, 0.379546
0.37954577803611755,-0.2764397859573364
-0.546007, 0.265454
0.2654540538787842,-0.5460073947906494
-0.411457, 0.375071
0.3750714063644409,-0.4114573895931244
-0.680731, 0.154343
0.15434324741363525,-0.6807313561439514
-1.178308, 0.061375
0.06137540936470032,-1.1783076524734497
-0.416460, 0.334384
0.33438360691070557,-0.41646048426628113
-0.538972, 0.207719
0.20771919190883636,-0.538972020149231
-1.292797, 0.432836
0.4328358769416809,-1.2927968502044678
-0.500559, 0.654494
0.6544942855834961,-0.5005590319633484
-0.544808, 0.364789
0.36478930711746216,-0.5448080897331238
-0.699487, 0.352745
0.3527452051639557,-0.6994871497154236
-0.471516, 0.006346
0.00634579174220562,-0.4715155363082886
-1.384026, -0.032662
-0.03266231715679169,-1.384026050567627
-0.456657, 0.301448
0.30144813656806946,-0.4566570222377777
-0.646777, 0.239339
0.23933880031108856,-0.646777331829071
-1.125487, 0.175409
0.1754087209701538,-1.1254870891571045
-0.946835, 0.123351
0.12335088849067688,-0.9468351006507874
-0.099919, 0.242197
0.2421969771385193,-0.09991921484470367
-0.820346, 0.849332
0.8493318557739258,-0.8203458786010742
-0.843543, 0.526618
0.526617705821991,-0.8435426950454712
-0.786683, 0.484952
0.4849523901939392,-0.7866830229759216
-0.036294, 0.284007
0.2840072512626648,-0.036293935030698776
-0.107034, 1.421058
1.421058177947998,-0.10703367739915848
-0.065847, 0.188146
0.18814635276794434,-0.06584655493497849
-0.454013, 0.104786
0.10478557646274567,-0.45401254296302795
-0.278213, 0.177382
0.17738232016563416,-0.27821335196495056
-1.299204, 0.192406
0.19240626692771912,-1.2992042303085327
-0.019711, 0.213096
0.21309606730937958,-0.019710684195160866
-0.464630, 0.591094
0.5910936594009399,-0.4646296501159668
-0.341964, 0.854624
0.8546244502067566,-0.341964453458786
-0.859425, 0.200621
0.2006208896636963,-0.8594251275062561
-0.264499, 0.297579
0.29757943749427795,-0.264499306678772
-0.939633, 0.172206
0.17220598459243774,-0.9396334886550903
-0.140872, 0.475586
0.4755858778953552,-0.14087218046188354
-0.622854, 0.152314
0.1523135006427765,-0.6228535175323486
-0.079650, 0.306362
0.3063621520996094,-0.07965029031038284
-0.554635, 0.357986
0.35798564553260803,-0.5546354055404663
